p_date,f_date,f_period,speed,angle,temp,rad,cos_wind_dir,sin_wind_dir,f_day,f_hour
2020-06-20 12:00:00,2020-06-20 12:00:00,12,5.2,6,29.9,914,0.9945218953682733,0.10452846326765346,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 13:00:00,13,5.8,355,30.2,948,0.9961946980917455,-0.08715574274765832,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 14:00:00,14,6.6,355,30.2,929,0.9961946980917455,-0.08715574274765832,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 15:00:00,15,6.9,0,29.9,859,1.0,0.0,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 16:00:00,16,7.0,4,29.3,743,0.9975640502598242,0.0697564737441253,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 17:00:00,17,7.1,8,28.1,589,0.9902680687415704,0.13917310096006544,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 18:00:00,18,6.9,13,26.6,406,0.9743700647852352,0.224951054343865,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 19:00:00,19,6.4,20,24.8,208,0.9396926207859084,0.3420201433256687,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 20:00:00,20,6.0,25,23.1,9,0.9063077870366499,0.42261826174069944,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 21:00:00,21,5.9,31,21.9,0,0.8571673007021123,0.5150380749100542,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 22:00:00,22,5.9,36,21.2,0,0.8090169943749475,0.5877852522924731,2020_06_20,12
2020-06-20 12:00:00,2020-06-20 23:00:00,23,5.7,40,20.8,0,0.766044443118978,0.6427876096865393,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 00:00:00,24,5.1,47,20.3,0,0.6819983600624985,0.7313537016191705,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 01:00:00,25,4.2,56,19.9,0,0.5591929034707468,0.8290375725550417,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 02:00:00,26,3.6,54,19.5,0,0.5877852522924731,0.8090169943749475,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 03:00:00,27,3.6,48,19.1,0,0.6691306063588582,0.7431448254773941,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 04:00:00,28,3.9,47,18.7,0,0.6819983600624985,0.7313537016191705,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 05:00:00,29,4.0,50,18.4,0,0.6427876096865394,0.766044443118978,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 06:00:00,30,4.0,52,18.1,0,0.6156614753256583,0.788010753606722,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 07:00:00,31,4.0,53,18.9,151,0.6018150231520484,0.7986355100472928,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 08:00:00,32,4.1,51,21.1,351,0.6293203910498375,0.7771459614569708,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 09:00:00,33,4.4,44,24.2,539,0.7193398003386512,0.6946583704589973,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 10:00:00,34,5.0,40,27.6,702,0.766044443118978,0.6427876096865393,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 11:00:00,35,5.5,35,30.5,830,0.8191520442889918,0.573576436351046,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 12:00:00,36,6.0,26,32.6,914,0.898794046299167,0.4383711467890774,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 13:00:00,37,6.7,15,33.5,948,0.9659258262890683,0.25881904510252074,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 14:00:00,38,7.8,10,33.1,929,0.984807753012208,0.17364817766693033,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 15:00:00,39,8.4,11,31.9,860,0.981627183447664,0.1908089953765448,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 16:00:00,40,8.3,14,30.9,744,0.9702957262759965,0.24192189559966773,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 17:00:00,41,7.9,17,29.6,589,0.9563047559630354,0.29237170472273677,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 18:00:00,42,7.5,20,28.0,407,0.9396926207859084,0.3420201433256687,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 19:00:00,43,6.8,23,26.1,209,0.9205048534524404,0.3907311284892737,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 20:00:00,44,6.0,27,24.0,9,0.8910065241883679,0.45399049973954675,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 21:00:00,45,5.8,33,22.7,0,0.838670567945424,0.5446390350150271,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 22:00:00,46,5.6,39,21.9,0,0.7771459614569709,0.6293203910498374,2020_06_20,12
2020-06-20 12:00:00,2020-06-21 23:00:00,47,5.1,43,21.3,0,0.7313537016191706,0.6819983600624985,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 00:00:00,48,4.1,49,20.8,0,0.6560590289905073,0.754709580222772,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 01:00:00,49,3.2,53,20.3,0,0.6018150231520484,0.7986355100472928,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 02:00:00,50,2.9,49,19.9,0,0.6560590289905073,0.754709580222772,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 03:00:00,51,2.8,43,19.5,0,0.7313537016191706,0.6819983600624985,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 04:00:00,52,2.8,42,19.1,0,0.7431448254773942,0.6691306063588582,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 05:00:00,53,2.8,41,18.8,0,0.754709580222772,0.6560590289905072,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 06:00:00,54,2.6,40,18.5,0,0.766044443118978,0.6427876096865393,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 07:00:00,55,2.4,40,19.1,150,0.766044443118978,0.6427876096865393,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 08:00:00,56,2.4,37,20.7,344,0.7986355100472928,0.6018150231520483,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 09:00:00,57,2.6,28,23.5,526,0.882947592858927,0.4694715627858908,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 10:00:00,58,2.7,16,26.8,691,0.9612616959383189,0.27563735581699916,2020_06_20,12
2020-06-20 12:00:00,2020-06-22 11:00:00,59,3.2,356,29.7,830,0.9975640502598243,-0.06975647374412476,2020_06_20,12
2020-06-21 00:00:00,2020-06-21 00:00:00,0,6.0,42,20.2,0,0.7431448254773942,0.6691306063588582,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 01:00:00,1,4.9,45,19.7,0,0.7071067811865476,0.7071067811865476,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 02:00:00,2,4.2,52,19.3,0,0.6156614753256583,0.788010753606722,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 03:00:00,3,4.2,50,19.0,0,0.6427876096865394,0.766044443118978,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 04:00:00,4,4.5,49,18.9,0,0.6560590289905073,0.754709580222772,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 05:00:00,5,4.6,51,18.9,0,0.6293203910498375,0.7771459614569708,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 06:00:00,6,4.5,54,18.8,0,0.5877852522924731,0.8090169943749475,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 07:00:00,7,4.3,54,19.5,151,0.5877852522924731,0.8090169943749475,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 08:00:00,8,4.1,51,21.4,351,0.6293203910498375,0.7771459614569708,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 09:00:00,9,4.2,41,24.2,539,0.754709580222772,0.6560590289905072,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 10:00:00,10,4.6,33,27.2,702,0.838670567945424,0.5446390350150271,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 11:00:00,11,5.2,26,29.7,830,0.898794046299167,0.4383711467890774,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 12:00:00,12,5.7,20,31.6,914,0.9396926207859084,0.3420201433256687,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 13:00:00,13,6.5,13,32.6,948,0.9743700647852352,0.224951054343865,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 14:00:00,14,7.4,9,32.5,929,0.9876883405951378,0.15643446504023087,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 15:00:00,15,8.0,10,31.6,860,0.984807753012208,0.17364817766693033,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 16:00:00,16,8.0,13,30.5,744,0.9743700647852352,0.224951054343865,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 17:00:00,17,7.7,17,29.4,589,0.9563047559630354,0.29237170472273677,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 18:00:00,18,7.2,21,28.1,407,0.9335804264972017,0.35836794954530027,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 19:00:00,19,6.6,23,26.3,209,0.9205048534524404,0.3907311284892737,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 20:00:00,20,6.0,26,24.2,9,0.898794046299167,0.4383711467890774,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 21:00:00,21,5.8,32,22.6,0,0.848048096156426,0.5299192642332049,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 22:00:00,22,5.6,37,21.7,0,0.7986355100472928,0.6018150231520483,2020_06_21,00
2020-06-21 00:00:00,2020-06-21 23:00:00,23,5.1,41,21.0,0,0.754709580222772,0.6560590289905072,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 00:00:00,24,4.1,47,20.6,0,0.6819983600624985,0.7313537016191705,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 01:00:00,25,3.2,50,20.2,0,0.6427876096865394,0.766044443118978,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 02:00:00,26,3.0,45,19.8,0,0.7071067811865476,0.7071067811865476,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 03:00:00,27,3.0,41,19.4,0,0.754709580222772,0.6560590289905072,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 04:00:00,28,3.0,43,19.0,0,0.7313537016191706,0.6819983600624985,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 05:00:00,29,2.8,42,18.7,0,0.7431448254773942,0.6691306063588582,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 06:00:00,30,2.7,43,18.4,0,0.7313537016191706,0.6819983600624985,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 07:00:00,31,2.5,44,19.0,149,0.7193398003386512,0.6946583704589973,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 08:00:00,32,2.5,40,20.9,335,0.766044443118978,0.6427876096865393,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 09:00:00,33,2.1,33,23.7,507,0.838670567945424,0.5446390350150271,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 10:00:00,34,2.1,1,26.7,654,0.9998476951563913,0.01745240643728351,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 11:00:00,35,3.3,338,29.2,830,0.9271838545667873,-0.37460659341591235,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 12:00:00,36,4.8,330,30.4,914,0.8660254037844384,-0.5000000000000004,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 13:00:00,37,5.6,330,30.4,948,0.8660254037844384,-0.5000000000000004,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 14:00:00,38,5.8,331,29.9,929,0.8746197071393959,-0.4848096202463369,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 15:00:00,39,5.6,331,29.1,860,0.8746197071393959,-0.4848096202463369,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 16:00:00,40,5.2,332,28.1,744,0.882947592858927,-0.4694715627858908,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 17:00:00,41,4.8,336,26.9,590,0.913545457642601,-0.40673664307580015,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 18:00:00,42,4.3,339,25.7,408,0.9335804264972015,-0.35836794954530077,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 19:00:00,43,3.6,339,24.1,210,0.9335804264972015,-0.35836794954530077,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 20:00:00,44,2.8,337,22.3,10,0.9205048534524399,-0.3907311284892747,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 21:00:00,45,2.4,336,21.2,0,0.913545457642601,-0.40673664307580015,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 22:00:00,46,2.2,337,20.5,0,0.9205048534524399,-0.3907311284892747,2020_06_21,00
2020-06-21 00:00:00,2020-06-22 23:00:00,47,1.9,339,20.1,0,0.9335804264972015,-0.35836794954530077,2020_06_21,00
2020-06-21 12:00:00,2020-06-21 12:00:00,12,6.1,26,31.5,914,0.898794046299167,0.4383711467890774,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 13:00:00,13,6.1,15,32.4,948,0.9659258262890683,0.25881904510252074,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 14:00:00,14,7.3,6,32.4,929,0.9945218953682733,0.10452846326765346,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 15:00:00,15,8.2,7,31.2,860,0.992546151641322,0.12186934340514748,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 16:00:00,16,8.2,11,30.1,744,0.981627183447664,0.1908089953765448,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 17:00:00,17,7.8,15,28.9,589,0.9659258262890683,0.25881904510252074,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 18:00:00,18,7.3,20,27.6,407,0.9396926207859084,0.3420201433256687,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 19:00:00,19,6.7,22,26.0,209,0.9271838545667874,0.374606593415912,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 20:00:00,20,6.0,24,24.1,9,0.9135454576426009,0.40673664307580015,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 21:00:00,21,5.7,30,22.8,0,0.8660254037844387,0.49999999999999994,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 22:00:00,22,5.5,35,21.9,0,0.8191520442889918,0.573576436351046,2020_06_21,12
2020-06-21 12:00:00,2020-06-21 23:00:00,23,5.2,39,21.4,0,0.7771459614569709,0.6293203910498374,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 00:00:00,24,4.2,43,20.9,0,0.7313537016191706,0.6819983600624985,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 01:00:00,25,3.2,47,20.6,0,0.6819983600624985,0.7313537016191705,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 02:00:00,26,3.0,45,20.3,0,0.7071067811865476,0.7071067811865476,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 03:00:00,27,2.9,44,20.0,0,0.7193398003386512,0.6946583704589973,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 04:00:00,28,2.9,43,19.7,0,0.7313537016191706,0.6819983600624985,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 05:00:00,29,2.7,42,19.5,0,0.7431448254773942,0.6691306063588582,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 06:00:00,30,2.5,41,19.2,0,0.754709580222772,0.6560590289905072,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 07:00:00,31,2.5,36,19.8,149,0.8090169943749475,0.5877852522924731,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 08:00:00,32,2.5,35,21.5,328,0.8191520442889918,0.573576436351046,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 09:00:00,33,2.4,25,24.2,493,0.9063077870366499,0.42261826174069944,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 10:00:00,34,2.6,3,27.1,649,0.9986295347545738,0.05233595624294383,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 11:00:00,35,3.5,344,29.5,830,0.9612616959383187,-0.2756373558169998,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 12:00:00,36,4.9,337,30.8,914,0.9205048534524399,-0.3907311284892747,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 13:00:00,37,5.8,337,30.9,948,0.9205048534524399,-0.3907311284892747,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 14:00:00,38,6.0,336,30.4,929,0.913545457642601,-0.40673664307580015,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 15:00:00,39,5.7,336,29.6,860,0.913545457642601,-0.40673664307580015,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 16:00:00,40,5.5,337,28.6,744,0.9205048534524399,-0.3907311284892747,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 17:00:00,41,5.0,340,27.4,590,0.9396926207859084,-0.3420201433256686,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 18:00:00,42,4.5,346,26.1,408,0.9702957262759965,-0.24192189559966787,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 19:00:00,43,3.8,351,24.7,210,0.9876883405951377,-0.1564344650402311,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 20:00:00,44,3.0,355,23.1,10,0.9961946980917455,-0.08715574274765832,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 21:00:00,45,2.7,357,22.0,0,0.9986295347545738,-0.05233595624294437,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 22:00:00,46,2.6,357,21.2,0,0.9986295347545738,-0.05233595624294437,2020_06_21,12
2020-06-21 12:00:00,2020-06-22 23:00:00,47,2.4,357,20.6,0,0.9986295347545738,-0.05233595624294437,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 00:00:00,48,1.9,355,20.3,0,0.9961946980917455,-0.08715574274765832,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 01:00:00,49,1.6,349,20.4,0,0.981627183447664,-0.19080899537654467,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 02:00:00,50,1.6,352,20.5,0,0.9902680687415703,-0.13917310096006588,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 03:00:00,51,1.7,352,20.5,0,0.9902680687415703,-0.13917310096006588,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 04:00:00,52,1.7,354,20.6,0,0.9945218953682733,-0.10452846326765342,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 05:00:00,53,1.5,356,20.6,0,0.9975640502598243,-0.06975647374412476,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 06:00:00,54,1.1,353,20.6,0,0.992546151641322,-0.12186934340514811,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 07:00:00,55,0.9,323,20.8,37,0.7986355100472928,-0.6018150231520483,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 08:00:00,56,1.3,296,21.6,137,0.4383711467890774,-0.898794046299167,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 09:00:00,57,2.0,289,23.2,192,0.3255681544571563,-0.945518575599317,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 10:00:00,58,3.1,287,24.8,283,0.2923717047227367,-0.9563047559630354,2020_06_21,12
2020-06-21 12:00:00,2020-06-23 11:00:00,59,3.9,289,26.1,584,0.3255681544571563,-0.945518575599317,2020_06_21,12
2020-06-22 00:00:00,2020-06-22 00:00:00,0,5.8,45,20.8,0,0.7071067811865476,0.7071067811865476,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 01:00:00,1,4.5,48,20.6,0,0.6691306063588582,0.7431448254773941,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 02:00:00,2,3.2,49,20.4,0,0.6560590289905073,0.754709580222772,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 03:00:00,3,3.0,36,20.1,0,0.8090169943749475,0.5877852522924731,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 04:00:00,4,3.0,33,19.9,0,0.838670567945424,0.5446390350150271,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 05:00:00,5,3.1,32,19.6,0,0.848048096156426,0.5299192642332049,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 06:00:00,6,3.1,31,19.4,0,0.8571673007021123,0.5150380749100542,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 07:00:00,7,3.1,32,20.0,149,0.848048096156426,0.5299192642332049,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 08:00:00,8,2.9,33,21.5,319,0.838670567945424,0.5446390350150271,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 09:00:00,9,2.6,25,23.8,459,0.9063077870366499,0.42261826174069944,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 10:00:00,10,2.7,2,26.6,617,0.9993908270190958,0.03489949670250097,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 11:00:00,11,3.6,341,28.8,830,0.9455185755993165,-0.32556815445715753,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 12:00:00,12,4.9,331,29.8,914,0.8746197071393959,-0.4848096202463369,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 13:00:00,13,5.7,331,29.7,948,0.8746197071393959,-0.4848096202463369,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 14:00:00,14,5.8,332,29.5,929,0.882947592858927,-0.4694715627858908,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 15:00:00,15,5.5,338,29.3,860,0.9271838545667873,-0.37460659341591235,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 16:00:00,16,5.3,342,29.0,744,0.9510565162951535,-0.3090169943749477,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 17:00:00,17,5.1,347,28.1,590,0.9743700647852351,-0.22495105434386534,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 18:00:00,18,4.6,352,26.6,408,0.9902680687415703,-0.13917310096006588,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 19:00:00,19,4.0,355,24.9,210,0.9961946980917455,-0.08715574274765832,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 20:00:00,20,3.5,358,22.9,10,0.9993908270190958,-0.034899496702500823,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 21:00:00,21,3.4,360,21.4,0,1.0,-2.4492935982947064e-16,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 22:00:00,22,3.3,357,20.6,0,0.9986295347545738,-0.05233595624294437,2020_06_22,00
2020-06-22 00:00:00,2020-06-22 23:00:00,23,2.9,357,20.3,0,0.9986295347545738,-0.05233595624294437,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 00:00:00,24,2.4,357,20.4,0,0.9986295347545738,-0.05233595624294437,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 01:00:00,25,2.0,5,20.5,0,0.9961946980917455,0.08715574274765817,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 02:00:00,26,2.1,10,20.5,0,0.984807753012208,0.17364817766693033,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 03:00:00,27,2.2,4,20.6,0,0.9975640502598242,0.0697564737441253,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 04:00:00,28,2.0,1,20.6,0,0.9998476951563913,0.01745240643728351,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 05:00:00,29,1.5,5,20.6,0,0.9961946980917455,0.08715574274765817,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 06:00:00,30,0.9,350,20.6,0,0.9848077530122079,-0.17364817766693127,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 07:00:00,31,1.3,306,20.9,81,0.5877852522924729,-0.8090169943749476,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 08:00:00,32,1.8,294,21.7,142,0.40673664307580054,-0.9135454576426008,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 09:00:00,33,2.3,286,23.0,245,0.2756373558169994,-0.9612616959383188,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 10:00:00,34,3.3,286,24.5,336,0.2756373558169994,-0.9612616959383188,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 11:00:00,35,4.1,286,25.5,658,0.2756373558169994,-0.9612616959383188,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 12:00:00,36,4.6,288,26.0,824,0.30901699437494723,-0.9510565162951536,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 13:00:00,37,4.8,289,26.1,843,0.3255681544571563,-0.945518575599317,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 14:00:00,38,4.9,292,26.1,718,0.37460659341591196,-0.9271838545667874,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 15:00:00,39,4.9,294,25.6,785,0.40673664307580054,-0.9135454576426008,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 16:00:00,40,4.6,294,24.9,631,0.40673664307580054,-0.9135454576426008,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 17:00:00,41,4.2,298,24.1,480,0.4694715627858904,-0.8829475928589271,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 18:00:00,42,3.7,305,23.2,345,0.573576436351046,-0.8191520442889918,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 19:00:00,43,3.2,318,22.2,144,0.7431448254773942,-0.6691306063588581,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 20:00:00,44,2.6,333,21.4,6,0.8910065241883678,-0.45399049973954697,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 21:00:00,45,2.3,350,21.1,0,0.9848077530122079,-0.17364817766693127,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 22:00:00,46,2.1,2,21.1,0,0.9993908270190958,0.03489949670250097,2020_06_22,00
2020-06-22 00:00:00,2020-06-23 23:00:00,47,2.0,356,21.0,0,0.9975640502598243,-0.06975647374412476,2020_06_22,00
2020-06-22 12:00:00,2020-06-22 12:00:00,12,4.9,1,25.7,1020,0.9998476951563913,0.01745240643728351,2020_06_22,12
2020-06-22 12:00:00,2020-06-22 13:00:00,13,5.6,349,26.9,1028,0.981627183447664,-0.19080899537654467,2020_06_22,12
2020-06-22 12:00:00,2020-06-22 14:00:00,14,6.5,342,27.2,978,0.9510565162951535,-0.3090169943749477,2020_06_22,12
2020-06-22 12:00:00,2020-06-22 15:00:00,15,7.1,341,26.8,853,0.9455185755993165,-0.32556815445715753,2020_06_22,12
