angle_t+1,angle_t+3,angle_t+6,angle_t+9,angle_t+12,angle_t+15,angle_t+18,angle_t+21,angle_t+24,angle_t+27,angle_t+30,angle_t+33,angle_t+36,angle_t+39,angle_t+42,angle_t+45,angle_t+48
67.6340221427053,77.04250527156034,68.38874438561339,75.42244587213582,72.57181861070683,78.6351687822239,72.31965485673913,59.509040841922456,58.67774534822934,236.44107013091445,234.91409937968805,237.61130010179107,227.60598821307116,244.49369240763022,220.7141463405153,239.56553333654762,244.58919211260533
62.707229109456705,74.70127351843087,66.59089516209349,73.64516917839597,65.87317888410854,73.60584777934423,63.92007263056507,239.7729866722084,234.90731700184222,221.0787998950185,236.229935323291,233.26310605351256,233.00374328015965,227.60423968464363,234.59082994136594,240.51460178209922,230.25286068627494
61.715813491050994,73.54401407678813,68.04351930420427,65.24704178251511,63.479409315883345,68.0418663984251,78.49974662155006,243.713855559144,252.31462100732085,237.60871146009563,229.17213351428217,213.06524288526063,229.76555059465662,49.094190810568534,226.13162016373764,215.5842678775801,263.88041255533517
58.24416493971694,63.32398836131972,57.50038465985921,236.66508326021793,52.92389495366763,244.03316007265295,262.2020370007771,227.97857503229537,240.50166540381122,228.90471453280324,222.30785828521647,51.888868577411415,32.849221077286074,42.21708848624155,39.6323058476878,222.21885067504743,63.14452514087759
53.258963543780965,49.631419339735885,52.589731363619364,231.0840673875088,223.41436259113686,250.4262171357849,258.3819190281782,229.8140927490879,234.46865834768192,226.36944735063747,218.0990752280871,42.670510594292864,53.611759889885036,41.272159135327,57.54498579513938,61.17728722594137,52.41165125648422
38.261118051051085,50.409866244726004,37.18706738897197,218.8044766749985,221.15327286263374,245.3026463525482,261.6418248850527,243.76876344988176,217.03686128383964,46.199932300721514,46.71977458335658,53.53406648807618,63.56889845438883,51.98036920662753,57.326153364321385,63.180328992506816,62.56645891066273
32.88274364573249,215.78463489197702,210.27983368512147,211.58152430695333,207.9437501870789,243.72614989965004,235.00564099003913,38.48765493525286,34.60845924142791,56.12706584420141,54.560377542951414,62.10154159423831,58.382763138354846,61.85817512392157,64.2073708776233,62.90560512371053,57.429794654787145
31.942171955508343,206.5602800027672,207.36227398492093,206.08403994024619,26.37683136694443,215.4999526073709,38.58653216877258,36.79958051207336,40.12868301542932,64.69837951667716,58.55352469779433,66.63221780657204,63.09096279740635,71.02394748062022,64.42085527032123,64.98557531089784,62.37308259488134
31.10323348013401,197.23629997432357,28.75604238695371,29.043910954807643,24.510347280002293,33.49955753910882,40.02689270622864,48.88408394641522,53.533581544645074,66.52029832683223,62.71284352495445,71.08994759857,65.62777701741913,65.93453447342273,61.63782639110781,70.19322572281737,51.663738712178656
28.69091653321766,201.62843433708008,30.072438406068613,30.85124048089557,29.00316887640855,40.77735291109457,49.212749234181615,60.97524340010318,59.93102358922414,64.10404377585934,67.20807788568499,65.47034115705037,71.3363261823107,67.1668098827198,62.72297952568272,77.29824121446393,66.07541395524345
31.14002770919285,25.565059968993808,39.24003442327563,45.04005006643746,47.31185977684288,48.62645945620608,56.29454208265014,62.91981191718418,66.7740398544982,66.25570362857508,62.039810344519765,67.36325978362765,72.10948310578868,75.89784069874707,62.478376791126266,82.63585646591048,65.14446600155986
33.40475792852362,34.12027488559579,51.28540087367327,47.056639513221626,53.51766037368975,58.434809179830324,56.945018563350914,57.17130273055341,50.52144763010193,62.16145601363769,59.952504534163836,72.79834866471947,65.44923587251503,88.78925585144503,87.22561381456484,79.08989545640668,66.16232128224266
37.12440381843169,46.8776612362106,54.91533564392785,49.66112041734175,57.185062146636426,59.61190349082278,58.07645647483645,68.9221548390347,63.26537850805181,69.14018813771986,66.47291730455981,75.27113669145257,74.10459502272772,81.10280684632278,76.43596398269568,76.13655581023903,67.65415754037849
36.83894289226021,51.06427008419951,60.931263812037514,56.139015260154395,62.87541568757911,59.21500802834254,60.14678243491568,70.00555261499295,69.22275829459613,64.58913747109199,64.19616936738447,78.36414004576864,80.29204290127478,79.80509822477705,78.72817546815196,68.13572685799943,66.23933166513456
41.19829746964251,55.23016296843582,64.10717883268836,59.7666755774153,67.4313362790852,61.055771330417656,70.36356381052838,69.34895969989049,53.9733945007751,65.25077106580193,71.55157276381453,78.8332920794785,85.19613238572225,72.30984670509099,69.382687174012,64.49921120047958,72.72747862189141
42.07232262678315,56.365815106639275,69.85965294413234,56.52294360849538,61.48774664447512,57.04072317400113,73.70476257890437,69.4609406513328,53.77588250545125,61.19568775556536,80.2378521803999,76.6477135073444,81.23891885610283,76.37881578991016,66.25346332652731,66.55164206493339,64.86185326427221
46.511546021225,60.320105315293915,61.753365871107746,57.74375113017595,62.41687093765029,59.73184844283742,69.70687527277744,72.0320082700332,62.60102649805219,63.731402315121784,69.19305380189576,74.52444675100844,74.11449196683509,75.20438525269401,66.98555032252597,69.25498995728941,64.60162988708396
45.88173086276356,60.68730994545217,59.769878936136024,62.747103753831254,59.10323198257527,61.87788021967708,78.63805795224283,63.95487244438624,59.96693672388005,63.432602029501254,69.15979078063776,70.64837586872869,73.8920531961353,72.6190903499525,70.81133735213604,77.54066511867524,66.56315776387407
45.687927660159005,55.6577840368974,53.573582547519266,57.51361473628151,60.932199547953815,57.4201299371116,78.99751714788226,66.1616314331365,58.77506871371287,69.15072028942001,71.13520443201054,72.28003292936387,66.26108581764106,72.24775345534641,70.86842407321899,71.27865206495915,59.40845264601563
44.74002717695544,52.032582587737636,52.28707885130689,56.735608378492884,60.644211451789374,54.39282958751642,91.17683043809302,65.5206181795308,65.74175921428832,63.12165083734726,60.06312627796137,253.86832511895864,63.583542379969344,64.35291537864708,69.17101961163331,76.74473634450447,239.47439812245213
43.516815428687096,51.51745655072443,53.25606412847827,59.038809638323755,65.5735521455984,62.05722049671408,80.58276990329637,55.407201471722544,64.83880820601263,63.381300478645244,66.04541576440874,73.14767185963058,53.856420681049485,242.31952708159926,245.84566005194256,260.1600358351859,231.3365965565971
43.86636401984083,54.047597675918155,57.49359545182426,56.46045420777892,68.5689794174317,65.92945964286946,77.79972736370462,49.21779674397828,242.93595165419293,247.15733641034097,67.67883501384978,65.70396777761061,233.73670112527748,237.26955158666948,232.3444114592,244.26910212734185,221.9387002209556
45.94113643306969,56.69591814922592,57.591635987170605,57.425962918662776,67.96299820407899,67.72894128160101,76.81014906618566,68.31485539917219,64.00381757997854,237.54047104009803,239.0172194103573,238.92937634744177,240.72611908031615,228.13604845870458,228.029360903869,228.5166949011494,208.58721377104936
47.67120285926643,54.75224780202086,59.18031749754806,61.248867608443106,69.4529766507606,67.60541048027216,75.08114131931029,68.36332925171178,56.38956367438334,241.0902911064829,243.79101620619764,231.8526514993374,234.8957944727124,226.750524095,229.2423888400849,213.94804483548478,213.35193324548274
47.10353900715751,55.04708316282819,61.115685749816976,65.49471127200894,73.9111299144871,66.47461119147397,75.09799822618191,238.65603217685788,56.33540368935974,226.2117963393098,225.9240370544826,233.75123576783128,234.81023269297967,230.77339964820538,224.44081366489013,222.1727810490957,218.9865558578927
46.23941420921875,52.64437970716858,59.40774230634196,59.52625974882005,253.99724493954264,71.86435444666608,237.5661525513773,236.99883020872684,235.78703170656152,231.41057433549753,222.27781228305759,233.9500967255162,233.32114217089017,227.1008069314895,223.47556791628935,227.23149577106852,221.57615719490593
37.502454788991884,48.38169279710951,53.34207328560166,49.29749139121395,241.90540588203223,237.9325375588351,234.07465547031515,232.2674898687673,235.0522741065974,231.62370697345318,221.98387509212608,225.77978687430652,232.3475772518803,234.8116397119487,224.86739995969245,231.81549185515797,216.50624779288344
35.76572551325984,51.66161452334677,48.06125105710379,223.36004551176234,224.23467172555,228.5578536210879,238.53958428169832,217.72603761637768,227.31793523010964,226.985264036395,221.10427308552806,228.53938478957218,230.72577956931204,231.87737336903828,226.08950863240992,56.54121777961973,223.44352408379825
34.76810125289859,49.24346117978462,222.72923997587122,220.1349941102224,218.1327139097494,226.32445347948,243.1411100462926,223.3632864365235,216.8313101558627,225.10999803372755,219.8717825252722,229.55990384403128,231.51417805992287,246.2008981906749,231.2160676234085,60.44136166362915,227.17500669153793
35.84980855703725,228.66707517610558,215.83881195247355,211.65310810454966,215.6846921489468,224.46310740234105,243.9401465565357,222.46903025906124,211.11903512277885,221.14888105099743,219.4093616429894,48.08269102090844,50.42968062350826,66.91500812877808,227.84998306079154,59.921973588573906,52.95049171029564
34.79164833006223,225.3875052046106,218.0272318833023,212.5967909459407,217.09431000494862,213.36096275556548,219.50042514009863,205.85800849004295,206.72477315609592,234.65602068189912,213.6780884387292,46.4503167904104,50.53920953703857,57.10957148083486,236.32517548107768,61.60654412470916,61.8768966724366
34.95745800235346,222.5945896265736,214.09534128003068,211.85035372249587,214.23217387476814,207.09311330520364,206.82865521072992,209.1263308475222,219.2583359151567,51.46936177368383,45.62775027847658,59.052394884582895,60.412750001195946,59.43794540285177,54.59274922452266,64.67713762835842,68.61028840153193
34.95745800235346,225.03904944372405,213.8320067516754,206.44237044712526,214.23217387476814,199.73116658754873,210.51952551366475,219.18124015490017,42.912183177695454,80.01940907036453,74.21987495553924,259.7853726384541,69.12150757033987,60.32984516505036,59.05602854522135,67.34815823537281,71.96733320878235
34.80391193471701,224.48347844154063,207.2235887013711,211.31382870281303,214.25700161240113,205.31741609270938,41.32451253531514,236.25986179713942,72.15383835425871,72.12996001292038,69.50236574864897,83.17049635338242,66.69542437715131,60.003225518940326,60.61100307204481,78.53418443534525,69.28042558175855
35.82708451766865,220.10985901407676,24.909742591718782,23.78272210507896,42.362400760833566,39.59564480731774,51.018398533733716,57.96150439110511,83.54905958813038,70.89372992409392,73.74231495896106,71.59120835156807,69.61367051136347,68.33839906124126,67.32994212085634,78.7462344883175,76.42612168010169
35.60370659595799,42.26036797991736,33.51102884181984,40.30463210354344,51.03801825212457,40.64014465595278,61.91809637351014,61.07398744493412,78.76716218793439,73.00296747187474,65.9592597582182,74.83644979229462,73.240289224776,64.8733621330237,67.41146042860044,78.84729396727698,75.81317367379557
35.60370659595799,49.71120960962003,49.717595836493956,50.12928207362188,53.37412053318735,62.944100069872775,61.218671342122434,57.34143249749468,82.58672691521059,71.71847526637293,72.48505471768016,78.92726865226871,76.55879810472919,66.97482692552904,67.72755475319946,75.07786282850873,75.66233577616504
37.40452012157766,51.11014846485449,53.50218999521968,56.1771891874256,50.096497165605854,63.91535296984853,62.2424347364373,61.743188889244436,66.95266979186152,79.52678167647736,76.69484181261748,82.8457413489158,88.15613829651988,81.66300530166893,70.70829028812807,73.257685716592,78.72704165674975
38.13980364610791,53.09726906046467,55.1224201493734,55.45183675794857,53.69624591482352,54.995371800622024,64.60774290639108,63.994938334057565,69.10797013540491,82.7817971179062,83.02637253170599,77.946139298753,67.27547819241465,68.76682267693025,67.42066069341246,73.22544722370952,77.00181783467457
38.924776796849926,52.95141720092818,57.09982480088922,53.43531902815067,63.574922681236785,59.45155796986762,67.43160948665201,77.11783542791642,75.69400053315724,82.43537675339229,69.16659364905115,73.73320348660832,68.9267310657786,67.82062974101927,61.92545248724622,74.22781163535478,77.10339640801101
38.924776796849926,52.95141720092818,56.08727657719152,63.56154234065275,73.47353335474276,63.176510916760776,79.54913005544165,73.74784058199964,72.07542095239785,66.39666507266583,61.91161452398774,73.77207409317487,66.25178309999148,66.7140024916938,65.59861210966318,73.89528387561268,75.32420726130357
39.298572559557215,53.19987899236577,69.16567840370237,75.6135477349236,75.78407706793132,71.6113915605655,78.19574856197113,69.17362191370705,64.55400980819059,66.39666507266583,62.09068159345799,69.56972507424359,66.72548403968858,67.86900797091045,66.9164151477471,70.14373417209151,75.77857193546032
39.85984676969758,55.12799016864159,65.69310777683029,81.17755643659939,79.43351544336087,72.53840532528716,68.46369205137592,68.92783755642415,72.35372384031916,67.41239616451674,65.31067865501211,65.82131725774059,74.40561511982855,69.28953705411135,66.50016975934818,69.9489166863952,72.83676164861163
40.18383337788259,64.24555163508364,70.29938052289776,87.89446691922751,65.74589830892535,66.61511501289033,65.09278196011036,62.05520559090894,63.50703060088688,68.38853947993829,65.38309915078179,73.11922412173749,73.46655290141098,72.43923780872774,69.97618280156189,66.14950101717056,68.03481764320168
40.96196950926549,59.3879006068031,71.20131383298713,80.29655765631617,70.28344569156411,75.2259071787687,78.51646692463828,64.65681781557765,66.65117841170797,67.79505068257754,62.22125431982113,72.35132644392047,68.93776182128818,75.35056496131062,63.57542128504622,68.93993382144424,55.172000492558595
