speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
5.415736,0.0,-0.28679487,0.0027445809,1.0,0.7225624,0.0,,0
4.4661117,0.0,0.12134599,0.00534279,1.0,0.8325837,0.0,,0
4.253111,0.0,0.3767299,0.0021796124,1.0,0.74708134,0.0,,0
4.313352,0.0,0.3799819,0.004957917,1.0,0.7168948,0.0,,0
4.0281854,0.0,0.48398453,0.027279882,1.0,0.707813,0.0,,0
3.8388474,0.0,0.60456175,0.0038631086,1.0,0.8154424,0.0,,0
3.6756296,0.0,0.73828727,0.0027807252,1.0,0.70116895,0.0,,0
3.0248995,0.0,0.7579675,0.012454767,1.0,0.68473035,0.0,,0
2.975041,0.0,0.78637135,0.015273166,1.0,0.5062481,0.0,,0
2.7280672,0.0,0.9270761,0.017945189,1.0,0.29566395,0.0,,0
2.9053075,0.0,0.88528895,0.0153433615,1.0,0.28761718,0.0,,0
3.5828571,0.0,0.94285136,0.011804551,1.0,0.27075073,0.0,,0
3.7098508,0.0,0.9672541,0.0030359165,1.0,0.13457984,0.0,,0
4.0013213,0.0,0.97101897,0.002175407,1.0,0.098683916,0.0,,0
3.7211828,0.0,0.9511999,0.008584284,1.0,0.12053071,0.0,,0
3.6801195,0.0,0.96996975,0.0052546426,1.0,0.0726571,0.0,,0
3.674719,0.0,0.97688377,0.0054719388,1.0,0.06864191,0.0,,0
3.7605226,0.0,0.97837806,0.011915645,1.0,0.00074801507,0.0,,0
3.6903749,0.0,0.97816086,0.009873891,1.0,0.010538109,0.0,,0
3.7770386,0.0,0.98777443,0.0044731256,1.0,0.004940553,0.0,,0
3.8545594,0.0,0.97700423,0.004539205,1.0,0.025096782,0.0,,0
4.356313,0.0,0.89990556,0.012053803,1.0,0.3352825,0.0,,0
5.74852,0.0,0.8000056,0.008415754,1.0,0.40466905,0.0,,0
5.695083,0.0,0.76223373,0.0008514082,1.0,0.57231724,0.0,,0
5.9570255,0.0,0.67673355,0.000741366,1.0,0.6492441,0.0,,0
5.636196,0.0,0.6007599,0.0004739512,1.0,0.76286405,0.0,,0
5.3041334,0.0,0.52482647,0.0003315551,1.0,0.80818343,0.0,,0
4.9020667,0.0,0.5630243,0.0005668449,1.0,0.71573454,0.0,,0
4.8915105,0.0,0.510209,0.0007482839,1.0,0.86304504,0.0,,0
5.0634394,0.0,0.50090766,0.0018987327,1.0,0.87245697,0.0,,0
5.5809474,0.0,0.61425143,0.003278812,1.0,0.78655744,0.0,,0
5.194971,0.0,0.8151648,0.0058664563,1.0,0.66654027,0.0,,0
4.8049645,0.0,0.85376555,0.0029814765,1.0,0.48606294,0.0,,0
4.668745,0.0,0.89241457,0.0012856857,1.0,0.41838673,0.0,,0
4.4863524,0.0,0.89510834,0.002533566,1.0,0.35269603,0.0,,0
4.505396,0.0,0.8788245,0.003359039,1.0,0.3315839,0.0,,0
3.8431735,0.0,0.93489707,0.0033237133,1.0,0.27147517,0.0,,0
3.9667163,0.0,0.96531576,0.00513789,1.0,0.18113978,0.0,,0
4.3834805,0.0,0.94702667,0.0026971688,1.0,0.14259195,0.0,,0
4.1118593,0.0,0.9586769,0.002758665,1.0,0.06544916,0.0,,0
3.96007,0.0,0.97254616,0.004026863,1.0,0.04350328,0.0,,0
4.5444894,0.0,0.9778229,0.0045824,1.0,-0.05556851,0.0,,0
4.807956,0.0,0.9759913,0.002158581,1.0,-0.01096769,0.0,,0
4.156296,0.0,0.9699385,0.0076923124,1.0,0.023850365,0.0,,0
4.237586,0.0,0.9598013,0.006697338,1.0,0.06104522,0.0,,0
4.566593,0.0,0.9308553,0.012101708,1.0,0.22761999,0.0,,0
4.9577565,0.0,0.81317616,0.013622161,1.0,0.16740343,0.0,,0
5.291835,0.0,0.813775,0.0040267063,1.0,0.23721729,0.0,,0
5.219177,0.0,0.76951724,0.0031188445,1.0,0.5762831,0.0,,0
4.8018556,0.0,0.65627193,0.002544005,1.0,0.6574166,0.0,,0
5.096175,0.0,0.45375407,0.0010382764,1.0,0.7761318,0.0,,0
5.228255,0.0,0.4109205,0.000796289,1.0,0.85418296,0.0,,0
5.2728004,0.0,0.34020242,0.004512131,1.0,0.886125,0.0,,0
5.1039453,0.0,0.33323953,0.0026096138,1.0,0.88900167,0.0,,0
4.8015776,0.0,0.5248521,0.001759962,1.0,0.84913254,0.0,,0
4.592414,0.0,0.66107297,0.0019291065,1.0,0.73261154,0.0,,0
4.4401393,0.0,0.73250675,0.0033824537,1.0,0.57363147,0.0,,0
3.8709202,0.0,0.8671045,0.0057305587,1.0,0.4170906,0.0,,0
4.148213,0.0,0.8845013,0.0063065365,1.0,0.3625376,0.0,,0
3.6935546,0.0,0.8913486,0.007285883,1.0,0.26253104,0.0,,0
3.5806928,0.0,0.9302349,0.007648447,1.0,0.26016107,0.0,,0
4.0451617,0.0,0.89931464,0.0021794671,1.0,0.32814315,0.0,,0
4.9947495,0.0,0.86479276,0.0005801921,1.0,0.4199545,0.0,,0
4.828244,0.0,0.8441749,0.0006453589,1.0,0.39348733,0.0,,0
4.694515,0.0,0.82723117,0.0017755368,1.0,0.3919631,0.0,,0
4.811253,0.0,0.8167277,0.0013510443,1.0,0.42177483,0.0,,0
4.2090445,0.0,0.8249521,0.0016779653,1.0,0.42142257,0.0,,0
3.828578,0.0,0.8849859,0.006164383,1.0,0.37716883,0.0,,0
4.253734,0.0,0.9211903,0.005186393,1.0,0.292879,0.0,,0
4.8057437,0.0,0.8724549,0.0036409912,1.0,0.40534222,0.0,,0
6.114539,0.0,0.79116905,0.0014489148,1.0,0.46854168,0.0,,0
6.1777225,0.0,0.71530557,0.00038730793,1.0,0.59601784,0.0,,0
6.443222,0.0,0.6884391,0.0002844851,1.0,0.611405,0.0,,0
6.3520513,0.0,0.62844294,0.00042755215,1.0,0.690842,0.0,,0
6.048708,0.0,0.4923623,0.000408487,1.0,0.752116,0.0,,0
5.918518,0.0,0.4171449,0.0006505756,1.0,0.8060086,0.0,,0
5.9948773,0.0,0.4676569,0.00090722897,1.0,0.8003692,0.0,,0
5.927224,0.0,0.50451595,0.001031035,1.0,0.768898,0.0,,0
5.694973,0.0,0.615259,0.0015615404,1.0,0.80358493,0.0,,0
5.329838,0.0,0.66825294,0.0016003828,1.0,0.72427166,0.0,,0
5.3164697,0.0,0.7296951,0.0024491956,1.0,0.6686414,0.0,,0
5.3105373,0.0,0.7828434,0.000860211,1.0,0.5822151,0.0,,0
5.390068,0.0,0.8228057,0.0012477618,1.0,0.5204992,0.0,,0
5.7214994,0.0,0.837609,0.0015736297,1.0,0.5022058,0.0,,0
5.706156,0.0,0.8526129,0.0014623536,1.0,0.4875568,0.0,,0
5.0921893,0.0,0.9034197,0.001166054,1.0,0.3449316,0.0,,0
5.1661215,0.0,0.9152327,0.0007899213,1.0,0.35067436,0.0,,0
4.8342133,0.0,0.9231454,0.0007642905,1.0,0.29873157,0.0,,0
5.0232615,0.0,0.97398084,0.0008792057,1.0,0.11063441,0.0,,0
4.719605,0.0,0.9779924,0.0017112341,1.0,0.06870148,0.0,,0
5.26467,0.0,0.97438973,0.0013825571,1.0,0.06357426,0.0,,0
5.453269,0.0,0.94606674,0.001633659,1.0,0.20840906,0.0,,0
5.8740435,0.0,0.9363603,0.0025162522,1.0,0.26215538,0.0,,0
5.72899,0.0,0.88035506,0.0039285477,1.0,0.37637877,0.0,,0
6.541813,0.0,0.79958594,0.00089600874,1.0,0.31613153,0.0,,0
6.946157,0.0,0.7619241,0.0007402989,1.0,0.46655044,0.0,,0
7.1128483,0.0,0.74361306,0.0004735177,1.0,0.5704144,0.0,,0
6.740606,0.0,0.7412866,0.000392591,1.0,0.59273064,0.0,,0
6.077555,0.0,0.55030316,0.0003141596,1.0,0.65623426,0.0,,0
5.9743547,0.0,0.63444006,0.0002896578,1.0,0.633007,0.0,,0
5.5651855,0.0,0.61817664,0.00053119846,1.0,0.6530879,0.0,,0
5.6624823,0.0,0.5296075,0.00071826624,1.0,0.7694975,0.0,,0
5.432109,0.0,0.56797826,0.0007779199,1.0,0.814473,0.0,,0
4.8852134,0.0,0.74536824,0.0016351436,1.0,0.6961756,0.0,,0
4.7164426,0.0,0.79371506,0.0015336178,1.0,0.6437563,0.0,,0
4.743299,0.0,0.81781006,0.0016270663,1.0,0.5225458,0.0,,0
4.5645576,0.0,0.8870581,0.002379452,1.0,0.39044264,0.0,,0
4.6759357,0.0,0.9202191,0.0009382926,1.0,0.27546006,0.0,,0
4.677302,0.0,0.92282575,0.0008071367,1.0,0.2065447,0.0,,0
4.365097,0.0,0.93974435,0.001113034,1.0,0.13873479,0.0,,0
4.408584,0.0,0.95454884,0.0024144838,1.0,0.19710077,0.0,,0
4.528071,0.0,0.9553399,0.0012096784,1.0,0.025572417,0.0,,0
4.652072,0.0,0.959618,0.00084257324,1.0,0.026084399,0.0,,0
4.7674685,0.0,0.9744822,0.0010676262,1.0,0.10386993,0.0,,0
4.4386506,0.0,0.9695955,0.001936126,1.0,0.054922614,0.0,,0
4.436996,0.0,0.9652344,0.0029858863,1.0,0.023490217,0.0,,0
4.46644,0.0,0.9493032,0.0044866507,1.0,-0.013497438,0.0,,0
4.2811084,0.0,0.918669,0.0016498907,1.0,0.09128523,0.0,,0
5.255268,0.0,0.88504386,0.0057110195,1.0,0.22255673,0.0,,0
5.7450414,0.0,0.84607893,0.0016032419,1.0,0.30188942,0.0,,0
5.3835983,0.0,0.69572604,0.0017579223,1.0,0.61404496,0.0,,0
5.476138,0.0,0.57062244,0.0006032027,1.0,0.6769884,0.0,,0
5.479131,0.0,0.5100417,0.00038153445,1.0,0.789265,0.0,,0
5.508294,0.0,0.5490481,0.00057297485,1.0,0.7628515,0.0,,0
5.321159,0.0,0.5162846,0.00091485813,1.0,0.6973452,0.0,,0
5.375446,0.0,0.61684465,0.0010777885,1.0,0.84993637,0.0,,0
5.0103693,0.0,0.67845845,0.0017371709,1.0,0.74173766,0.0,,0
4.7191625,0.0,0.7498205,0.0017573744,1.0,0.60619533,0.0,,0
4.51418,0.0,0.8482929,0.0036635972,1.0,0.51509756,0.0,,0
4.553139,0.0,0.8493343,0.0038290026,1.0,0.3924916,0.0,,0
4.3283296,0.0,0.87472266,0.0045665083,1.0,0.3882432,0.0,,0
4.3116937,0.0,0.86655635,0.0031771709,1.0,0.3683583,0.0,,0
4.2798276,0.0,0.91063505,0.002719045,1.0,0.33991066,0.0,,0
4.184888,0.0,0.9525928,0.0030528493,1.0,0.14892574,0.0,,0
3.8872423,0.0,0.9490308,0.0026305127,1.0,0.12061796,0.0,,0
3.8717268,0.0,0.9460643,0.004298396,1.0,0.19670302,0.0,,0
3.8513212,0.0,0.91811997,0.004747549,1.0,0.2369916,0.0,,0
3.8567965,0.0,0.96776384,0.0055432757,1.0,-0.0031098863,0.0,,0
3.576273,0.0,0.96305805,0.004358598,1.0,0.01974268,0.0,,0
3.2892797,0.0,0.95136493,0.016825996,1.0,0.071860775,0.0,,0
3.4166374,0.0,0.942694,0.019890992,1.0,0.07080154,0.0,,0
3.5855153,0.0,0.90629756,0.007170195,1.0,0.09382252,0.0,,0
4.417706,0.0,0.8016764,0.005043966,1.0,0.23591374,0.0,,0
4.6096683,0.0,0.8014698,0.0015112191,1.0,0.36542246,0.0,,0
5.2696037,0.0,0.7567005,0.00055972533,1.0,0.57007307,0.0,,0
4.9213796,0.0,0.5914857,0.0003786841,1.0,0.6888243,0.0,,0
4.8248153,0.0,0.41094118,0.0010646284,1.0,0.79715616,0.0,,0
4.7605968,0.0,0.25992304,0.0013313193,1.0,0.844096,0.0,,0
4.740996,0.0,-0.087477274,0.001858372,1.0,0.858338,0.0,,0
4.429288,0.0,0.15191956,0.002702614,1.0,0.8759318,0.0,,0
4.077932,0.0,0.44911033,0.0022288996,1.0,0.84927493,0.0,,0
3.4839022,0.0,0.5853863,0.0020948888,1.0,0.7609422,0.0,,0
3.120927,0.0,0.7401483,0.014872268,1.0,0.59730756,0.0,,0
3.556127,0.0,0.8665429,0.03612894,1.0,0.43527764,0.0,,0
3.4616446,0.0,0.8703729,0.02874108,1.0,0.3847502,0.0,,0
3.559592,0.0,0.8751621,0.014875838,1.0,0.42840952,0.0,,0
3.1713285,0.0,0.9319121,0.016896868,1.0,0.16884279,0.0,,0
3.2589593,0.0,0.9634621,0.007167602,1.0,-0.020076433,0.0,,0
3.2726457,0.0,0.9669127,0.009194241,1.0,-0.0037861986,0.0,,0
3.561791,0.0,0.9785059,0.0056823683,1.0,-0.0948205,0.0,,0
3.4506545,0.0,0.9736458,0.012097724,1.0,-0.06318715,0.0,,0
3.2942529,0.0,0.972907,0.019667104,1.0,0.028470041,0.0,,0
3.0588346,0.0,0.97860396,0.060863424,1.0,-0.011995607,0.0,,0
3.2555318,0.0,0.99147516,0.070662096,1.0,0.04405115,0.0,,0
3.792267,0.0,0.99437314,0.008956995,1.0,0.1177492,0.0,,0
4.185503,0.0,0.93958026,0.009477661,1.0,0.15553632,0.0,,0
4.9703236,0.0,0.8442139,0.004926581,1.0,0.32029808,0.0,,0
4.875006,0.0,0.6949919,0.0017499486,1.0,0.52735907,0.0,,0
5.152388,0.0,0.48512247,0.0004160304,1.0,0.71906596,0.0,,0
5.450838,0.0,0.46329728,0.00046929868,1.0,0.8097812,0.0,,0
5.592231,0.0,0.43916297,0.0006309334,1.0,0.8491878,0.0,,0
5.481814,0.0,0.3800057,0.00053539587,1.0,0.85406,0.0,,0
5.1213007,0.0,0.23428042,0.00064220943,1.0,0.89522266,0.0,,0
5.3135295,0.0,0.43440068,0.0012244782,1.0,0.85999256,0.0,,0
4.788415,0.0,0.63019764,0.00075662136,1.0,0.79674196,0.0,,0
4.825885,0.0,0.74942946,0.0018836689,1.0,0.6670707,0.0,,0
4.5743384,0.0,0.8290386,0.0020177758,1.0,0.4802635,0.0,,0
4.8542743,0.0,0.8736903,0.0008373125,1.0,0.38747874,0.0,,0
4.964491,0.0,0.916828,0.0010225782,1.0,0.22590943,0.0,,0
4.732176,0.0,0.9540372,0.00086895615,1.0,0.12964639,0.0,,0
4.6935563,0.0,0.9354135,0.00086441706,1.0,0.20700496,0.0,,0
4.4023604,0.0,0.97476935,0.0013862032,1.0,0.07867926,0.0,,0
4.0533366,0.0,0.97576463,0.0033882533,1.0,0.07690803,0.0,,0
4.5628357,0.0,0.9798517,0.0024106759,1.0,0.09474602,0.0,,0
4.825673,0.0,0.9698745,0.0010844087,1.0,0.12943187,0.0,,0
4.2247543,0.0,0.9511807,0.0035525362,1.0,0.17112951,0.0,,0
4.440949,0.0,0.96584475,0.005040263,1.0,0.17512947,0.0,,0
3.8206947,0.0,0.9680898,0.0071658418,1.0,0.19152671,0.0,,0
4.2666197,0.0,0.9766046,0.00256575,1.0,-0.0025388175,0.0,,0
4.977339,0.0,0.9598263,0.0019279373,1.0,0.033901323,0.0,,0
5.142907,0.0,0.80534977,0.0023404441,1.0,0.11168361,0.0,,0
5.169382,0.0,0.81826687,0.00088478334,1.0,0.23265772,0.0,,0
5.1933,0.0,0.789533,0.0005920003,1.0,0.44902116,0.0,,0
4.897086,0.0,0.6877567,0.00041015766,1.0,0.651652,0.0,,0
4.8925824,0.0,0.5095729,0.00048910244,1.0,0.74654657,0.0,,0
4.9759507,0.0,0.45198756,0.00035353025,1.0,0.83294886,0.0,,0
5.1773353,0.0,0.48283076,0.00051471684,1.0,0.8392929,0.0,,0
5.1168656,0.0,0.49833563,0.0009337865,1.0,0.84636927,0.0,,0
5.056097,0.0,0.6518571,0.0009810555,1.0,0.7902309,0.0,,0
4.7583847,0.0,0.84741724,0.001388007,1.0,0.58169365,0.0,,0
4.6385255,0.0,0.85173094,0.00245358,1.0,0.5018866,0.0,,0
4.791008,0.0,0.86600465,0.002651914,1.0,0.36704594,0.0,,0
4.908696,0.0,0.8890775,0.0016692326,1.0,0.33375654,0.0,,0
4.634782,0.0,0.930726,0.0014460221,1.0,0.27284962,0.0,,0
4.324528,0.0,0.96197665,0.002444369,1.0,0.18857229,0.0,,0
4.2749977,0.0,0.97270274,0.0034771895,1.0,0.14486553,0.0,,0
4.4090953,0.0,0.97252274,0.002877846,1.0,0.09338612,0.0,,0
4.344882,0.0,0.98108137,0.0028150775,1.0,0.09559573,0.0,,0
4.211514,0.0,0.9774477,0.002618138,1.0,0.059179872,0.0,,0
4.2310734,0.0,0.9856675,0.0041008405,1.0,0.06694337,0.0,,0
4.021853,0.0,0.9830372,0.0051989206,1.0,0.06763741,0.0,,0
3.8261085,0.0,0.9786463,0.0036471426,1.0,0.10196336,0.0,,0
3.9369626,0.0,0.98113334,0.00423773,1.0,0.079327144,0.0,,0
4.0049653,0.0,0.96376884,0.004540054,1.0,0.054687575,0.0,,0
4.3869047,0.0,0.8529298,0.004040103,1.0,0.21972997,0.0,,0
4.488482,0.0,0.7774543,0.0016288403,1.0,0.34209073,0.0,,0
4.097216,0.0,0.47138184,0.0016225816,1.0,0.5290423,0.0,,0
4.4927416,0.0,-0.06970707,0.0009113259,1.0,0.88567346,0.0,,0
5.2855725,0.0,-0.24495916,0.0015834942,1.0,0.92308635,0.0,,0
4.8400254,0.0,-0.2015212,0.005994179,1.0,0.8663716,0.0,,0
5.5347867,0.0,-0.54846627,0.0011473207,1.0,0.83509856,0.0,,0
4.661469,0.0,-0.3175941,0.0026111768,1.0,0.8666495,0.0,,0
4.0236206,0.0,0.038604375,0.002592043,1.0,0.8050181,0.0,,0
2.7381186,0.0,0.50291085,0.09243572,1.0,0.7398936,0.0,,0
2.1501424,0.0,0.69043195,0.17281978,1.0,0.5559208,0.0,,0
2.172654,0.0,0.9140406,0.09094141,1.0,0.08103831,0.0,,0
2.0537825,0.0,0.9030356,0.31914678,1.0,0.09019246,0.0,,0
2.1538236,0.0,0.6111459,0.31906572,1.0,0.4482567,0.0,,0
2.8968518,0.0,0.49596637,0.061656523,1.0,0.4427216,0.0,,0
2.6509955,0.0,0.8729697,0.36771965,1.0,0.34496292,0.0,,0
3.3265154,0.0,0.8796194,0.08701075,1.0,0.34750688,0.0,,0
2.664891,0.0,0.9184057,0.03887743,1.0,0.27751064,0.0,,0
3.0885668,0.0,0.8624338,0.037103448,1.0,0.3728078,0.0,,0
3.321759,0.0,0.96867454,0.031771082,1.0,0.06849195,0.0,,0
2.8582025,0.0,0.93568045,0.045868024,1.0,-0.056754924,0.0,,0
2.6642065,0.0,0.9204224,0.07741733,1.0,0.011738819,0.0,,0
2.56654,0.0,0.92354983,0.08962337,1.0,-0.03828617,0.0,,0
2.1519818,0.0,0.8156866,0.08614917,1.0,-0.012810214,0.0,,0
2.68173,0.0,0.06590824,0.036252353,1.0,0.47186726,0.0,,0
3.7422895,0.0,-0.2631808,0.0106064705,1.0,0.7459773,0.0,,0
4.2872477,0.0,-0.50826573,0.009210367,1.0,0.7476031,0.0,,0
4.6456795,0.0,-0.75457525,0.0042707417,1.0,0.57732743,0.0,,0
5.580272,0.0,-0.5836312,0.00194943,1.0,0.7941814,0.0,,0
5.6794147,0.0,-0.5733053,0.0016866896,1.0,0.83340275,0.0,,0
4.4248824,0.0,-0.7030074,0.0064264312,1.0,0.6096755,0.0,,0
3.2015939,0.0,-0.5418088,0.011335488,1.0,0.7382552,0.0,,0
2.8304565,0.0,-0.096390426,0.013953125,1.0,0.7555001,0.0,,0
2.1698143,0.0,0.56468976,0.0396797,1.0,0.66324484,0.0,,0
1.8928047,0.0,0.6884199,0.30578214,1.0,0.42938745,0.0,,0
2.1995325,0.0,0.85243064,0.22932982,1.0,0.22846499,0.0,,0
2.1211665,0.0,0.906348,0.1183325,1.0,0.030152606,0.0,,0
2.454724,0.0,0.9129473,0.060956705,1.0,0.04463693,0.0,,0
2.6382415,0.0,0.93471634,0.045227338,1.0,0.040063232,0.0,,0
2.6822612,0.0,0.9586815,0.025009673,1.0,0.020940334,0.0,,0
2.6016207,0.0,0.84976685,0.09586853,1.0,0.07695473,0.0,,0
3.3284643,0.0,0.9564476,0.040113147,1.0,-0.009599501,0.0,,0
3.2523196,0.0,0.95590526,0.023850821,1.0,0.035182364,0.0,,0
3.1276522,0.0,0.9595493,0.044244267,1.0,-0.023186794,0.0,,0
3.3381963,0.0,0.9869664,0.03766913,1.0,-0.022489445,0.0,,0
3.311732,0.0,0.9713702,0.051154926,1.0,-0.030265477,0.0,,0
2.8517725,0.0,0.9708083,0.028836401,1.0,0.029252386,0.0,,0
3.7294896,0.0,0.93638235,0.008119412,1.0,0.12086663,0.0,,0
4.1310396,0.0,0.7115696,0.008230254,1.0,0.39166448,0.0,,0
4.3528666,0.0,0.67967176,0.008180644,1.0,0.4164867,0.0,,0
4.748937,0.0,0.6737227,0.0031669922,1.0,0.6118919,0.0,,0
4.9551754,0.0,0.7263227,0.0011902626,1.0,0.53793037,0.0,,0
5.2847514,0.0,0.50878626,0.0004851024,1.0,0.70591575,0.0,,0
5.243309,0.0,0.5557713,0.0016134584,1.0,0.6934857,0.0,,0
4.8896832,0.0,0.6179475,0.002496443,1.0,0.73577696,0.0,,0
4.6728454,0.0,0.6691283,0.002784981,1.0,0.6849888,0.0,,0
4.2020006,0.0,0.6910715,0.0016189581,1.0,0.7199085,0.0,,0
3.5861814,0.0,0.87298274,0.006428995,1.0,0.52117586,0.0,,0
3.3009455,0.0,0.893654,0.013554075,1.0,0.4183936,0.0,,0
3.1532488,0.0,0.87895393,0.00707403,1.0,0.38088357,0.0,,0
3.5795996,0.0,0.8627275,0.0074770413,1.0,0.3503277,0.0,,0
4.0330353,0.0,0.8936883,0.0036436734,1.0,0.3652927,0.0,,0
3.749569,0.0,0.9296014,0.0038349058,1.0,0.262948,0.0,,0
3.9491227,0.0,0.97952425,0.002436713,1.0,0.13780862,0.0,,0
4.045261,0.0,0.97195506,0.0025080505,1.0,0.11557378,0.0,,0
3.8913,0.0,0.9654283,0.0034131566,1.0,0.027276225,0.0,,0
3.9619756,0.0,0.97844636,0.003097327,1.0,-0.039973877,0.0,,0
4.42532,0.0,1.0022373,0.0021378247,1.0,-0.0110291615,0.0,,0
4.285496,0.0,0.9901284,0.0026638121,1.0,0.04163608,0.0,,0
4.2970166,0.0,0.97386914,0.003042599,1.0,0.078151025,0.0,,0
4.023924,0.0,0.98414415,0.011610504,1.0,0.15265009,0.0,,0
4.580301,0.0,0.97748744,0.0023155184,1.0,0.045607947,0.0,,0
4.8298326,0.0,0.8881911,0.004782972,1.0,0.10439191,0.0,,0
4.5989537,0.0,0.85974705,0.0035063794,1.0,0.09927169,0.0,,0
4.317995,0.0,0.79695314,0.0034398197,1.0,0.18715265,0.0,,0
3.8441129,0.0,0.71376497,0.0037143042,1.0,0.25453854,0.0,,0
3.5377483,0.0,0.6046093,0.022747656,1.0,0.40904534,0.0,,0
3.3020785,0.0,0.49573246,0.032366052,1.0,0.59264654,0.0,,0
3.2865846,0.0,0.29199892,0.02713822,1.0,0.7237045,0.0,,0
3.2229762,0.0,0.42573833,0.01844234,1.0,0.8429762,0.0,,0
3.2679791,0.0,0.6244328,0.014613589,1.0,0.84024227,0.0,,0
3.3214192,0.0,0.7691589,0.0054563265,1.0,0.67576045,0.0,,0
3.4640517,0.0,0.85040957,0.006098721,1.0,0.55254585,0.0,,0
3.611747,0.0,0.9217789,0.007847461,1.0,0.18472569,0.0,,0
3.899207,0.0,0.9746999,0.01390946,1.0,0.046025418,0.0,,0
3.7001066,0.0,0.96755916,0.021449078,1.0,0.018454013,0.0,,0
4.071761,0.0,0.97100025,0.0151025085,1.0,0.014732371,0.0,,0
3.7824178,0.0,0.97625244,0.014705023,1.0,0.040692966,0.0,,0
3.7881541,0.0,0.9798199,0.015754484,1.0,-0.059774112,0.0,,0
3.9764168,0.0,0.9912476,0.014336074,1.0,-0.0884765,0.0,,0
4.037452,0.0,0.9793342,0.017286116,1.0,-0.09359525,0.0,,0
4.11906,0.0,0.9868623,0.014775742,1.0,-0.10017325,0.0,,0
3.7282228,0.0,0.9804737,0.019802,1.0,-0.088239454,0.0,,0
3.0168004,0.0,0.9800897,0.11942412,1.0,-0.10646965,0.0,,0
2.6821132,0.0,0.98664755,0.108477786,1.0,-0.02684364,0.0,,0
2.1839132,0.0,0.737989,0.3110032,1.0,-0.112440236,0.0,,0
1.9299207,1.0,-0.40573838,0.74565935,2.0,-0.25386703,0.0,,0
2.1972666,0.0,-0.6661363,0.29299307,2.0,-0.062994,0.0,,0
2.4640958,0.0,-0.89366394,0.10711225,2.0,-0.18800147,0.0,,0
2.9169354,0.0,-0.9000084,0.037440065,2.0,-0.15987206,0.0,,0
3.0747554,0.0,-0.8447281,0.03673589,2.0,-0.2536873,0.0,,0
3.071974,0.0,-0.8432986,0.1060493,2.0,-0.22628237,0.0,,0
2.6833346,0.0,-0.82280797,0.21892855,2.0,-0.26457712,0.0,,0
2.0034153,0.0,-0.72282755,0.40583494,2.0,-0.22807182,0.0,,0
1.7397877,1.0,-0.43541232,0.6341677,2.0,-0.34306484,0.0,,0
1.895768,0.0,0.23194477,0.4868354,2.0,-0.54917413,0.0,,0
2.1206765,0.0,0.33685046,0.49836162,2.0,-0.6384809,0.0,,0
2.307977,0.0,0.34561014,0.24194205,2.0,-0.60832053,0.0,,0
2.0207248,0.0,0.59872186,0.4491408,1.0,-0.13503309,0.0,,0
2.8755326,0.0,0.5950817,0.12755549,1.0,0.26785496,0.0,,0
4.090832,0.0,0.9321583,0.015234709,1.0,0.06144422,0.0,,0
3.8763974,0.0,0.95410544,0.025980655,1.0,0.028065784,0.0,,0
3.9506307,0.0,0.95383006,0.007179067,1.0,0.18077105,0.0,,0
4.0580807,0.0,0.9800958,0.0025875412,1.0,0.116923206,0.0,,0
3.7243896,0.0,1.007814,0.009562479,1.0,0.10493383,0.0,,0
3.6464808,0.0,1.0041142,0.009502888,1.0,0.051291868,0.0,,0
3.132564,0.0,0.9804323,0.015495679,1.0,0.034198962,0.0,,0
3.0164063,0.0,0.92528105,0.021001533,1.0,-0.030686753,0.0,,0
2.87112,0.0,0.95019436,0.026958095,1.0,0.05789493,0.0,,0
3.1912766,0.0,0.9245866,0.04249665,1.0,0.0953369,0.0,,0
3.456092,0.0,0.8528121,0.021652019,1.0,0.097035,0.0,,0
3.4990044,0.0,0.7365765,0.007702332,1.0,0.12829754,0.0,,0
3.8148756,0.0,0.73176914,0.005855026,1.0,0.2711818,0.0,,0
3.6105657,0.0,0.5815981,0.01088006,1.0,0.42794156,0.0,,0
3.6752412,0.0,0.42087418,0.013279166,1.0,0.6096652,0.0,,0
3.3684409,0.0,0.23178469,0.011086219,1.0,0.77267903,0.0,,0
2.9586592,0.0,0.48308507,0.0094552515,1.0,0.714913,0.0,,0
2.512071,0.0,0.21771693,0.015258477,1.0,0.7755,0.0,,0
2.2100465,0.0,0.69207937,0.029337171,1.0,0.73199356,0.0,,0
2.1587214,0.0,0.811527,0.09325249,1.0,0.57377213,0.0,,0
2.3387072,0.0,0.6645114,0.07832342,1.0,0.25006813,0.0,,0
2.7305326,0.0,0.92230856,0.07273478,1.0,0.3045211,0.0,,0
2.3806002,0.0,0.9444098,0.025164077,1.0,0.13172264,0.0,,0
3.0465698,0.0,0.97426605,0.049329173,1.0,0.015780525,0.0,,0
2.9370425,0.0,0.96379554,0.061534375,1.0,-0.14046839,0.0,,0
3.2178276,0.0,0.8968973,0.035950385,1.0,-0.22058737,0.0,,0
3.4390259,0.0,0.90781254,0.021739716,1.0,-0.18152909,0.0,,0
3.117242,0.0,0.9213503,0.07761723,1.0,-0.14577876,0.0,,0
2.433181,0.0,0.91489416,0.3588306,1.0,-0.15404674,0.0,,0
2.587272,0.0,0.914883,0.22750999,1.0,-0.053015072,0.0,,0
3.1466627,0.0,0.8482839,0.18205619,2.0,-0.45146635,0.0,,0
