speed_t+1,speed_t+3,speed_t+6,speed_t+9,speed_t+12,speed_t+15,speed_t+18,speed_t+21,speed_t+24,speed_t+27,speed_t+30,speed_t+33,speed_t+36,speed_t+39,speed_t+42,speed_t+45,speed_t+48
2.3392878,2.2461476,1.932496,2.2197475,1.940628,2.0323067,1.9804897,2.344938,2.3059866,2.655018,2.6777773,3.0111904,4.1295204,3.869175,3.5717242,2.842694,2.3668256
1.7758051,1.9208182,1.8722523,2.2204638,2.0524216,2.0739863,2.6426046,2.8536239,2.914038,2.8030586,3.3138993,3.7636194,3.768631,3.2556736,2.6166415,2.4273293,2.4388866
2.0610313,2.1602619,1.8934999,2.3782983,2.3709471,2.4919043,3.182332,3.0546913,2.7470005,3.0883262,3.3191335,3.5657816,2.8775527,2.9853528,2.3954222,2.5680487,2.869485
2.2632742,2.0481107,2.2039688,2.538594,2.9492226,3.0710003,2.8757675,3.6073463,3.2556465,3.0039577,3.7789667,2.8047783,2.6002378,2.6339653,2.0483427,2.9161174,2.9897327
2.3252606,2.3620138,2.9732556,3.1676815,2.8703701,2.5977423,3.0593145,2.996059,3.5137024,2.5117705,2.2197313,2.336741,2.2890837,2.4707289,2.319647,2.1234698,3.30779
2.6810446,2.3776803,3.0608432,2.9611387,3.058693,3.3538475,2.881013,2.4472964,2.6959763,2.271616,2.2540092,2.0608482,2.400364,2.870094,2.262933,1.4189893,3.374506
2.578132,2.734453,2.5197906,3.1387558,2.5173118,2.7866273,2.4673827,2.384336,2.2153792,2.1329582,2.1015139,2.2316957,2.4052238,2.2766213,2.330592,1.7410083,2.9924638
2.21557,2.7914248,2.4318578,2.2060614,2.0993984,2.1992712,1.908916,1.8177139,1.7672532,2.4429793,1.8125447,2.5259297,2.2040663,2.4483805,2.6027627,2.7503505,3.8691487
2.0816164,2.8390994,2.3098192,2.15957,1.9002694,2.3068676,2.1448073,1.8384165,1.9754527,2.6461701,2.1044812,2.4565687,2.5630052,2.7411807,3.7840097,3.6666312,3.9502606
1.8065711,2.0098548,2.0426216,2.1342697,1.7572303,2.2877398,2.1598105,2.466785,2.6456716,2.5661356,2.4350142,2.72081,2.6172216,3.808612,3.9897513,3.8875875,3.648911
1.9381751,1.6295738,2.007046,2.3068216,1.8316274,2.105613,2.6036234,2.675796,2.702368,2.3286467,2.884785,2.6229508,3.173775,4.124678,4.034589,3.8419983,3.9258559
2.164096,1.7576894,2.161316,2.2430625,1.883671,2.5231855,3.2141352,2.722773,3.0634527,2.7381313,2.77528,2.545071,3.282096,2.994753,4.0365925,3.6611872,3.7707148
1.5176677,2.0169525,2.5798764,2.30622,2.407288,2.3281193,2.9760926,2.662925,3.3762786,3.2376575,3.2049851,2.8023539,3.6616077,2.8063688,3.9382951,4.12241,4.026948
1.2705941,2.1033442,2.5725853,2.526106,2.7109387,2.5409567,3.1881592,3.1943674,3.250581,3.0558724,3.142266,3.6754115,3.4629774,2.8623874,3.0118937,3.697479,3.8240561
1.781074,2.160604,2.8483596,2.5041966,3.1106985,2.6504867,3.442134,2.927506,3.5142808,2.7802565,3.0545075,3.2067268,3.3826997,2.9836287,2.7404141,3.551789,3.8008778
2.0804477,2.1505287,3.0505373,3.3164582,3.4908276,3.137955,2.6672792,2.6081536,2.9772336,2.4400826,3.1178906,3.566807,3.0576007,2.60564,2.5529811,3.62874,3.7940073
4.3390064,2.573339,3.124789,2.8882217,3.06585,2.428418,2.6340046,2.317273,3.0333455,2.719374,2.6255217,3.0375476,2.5369897,2.581643,2.837348,2.3630457,3.2044182
2.5404365,2.8463223,2.5725198,2.312923,2.277793,2.329523,2.4383557,2.4652212,3.103401,3.147623,2.7457178,3.1433935,2.2617455,2.9176168,2.8453317,2.551538,3.2960653
1.2969351,3.1417594,2.8099067,2.1776247,2.9609752,2.5936508,2.3349895,2.5686722,2.5371397,2.7908952,2.9079509,2.327768,1.942918,2.389266,3.291132,3.2632596,3.6191523
2.2363975,2.090939,3.042961,2.495687,2.6269984,2.3054948,2.6706638,2.2573624,3.1280463,2.230816,2.850811,2.779351,2.9478714,2.8846467,3.419633,3.7948647,4.2185783
2.3002577,1.747259,3.0230849,2.2102175,2.9791849,2.7397614,2.7670424,2.1999273,2.574616,2.3302364,3.0541925,2.7661192,3.3302488,3.455159,3.1550794,4.4644513,4.2719913
2.271421,2.0058646,2.8161669,2.6211553,2.5487204,2.7947814,2.341845,2.277769,2.6178002,3.1219203,3.1517375,4.066538,4.4110394,3.6565144,3.6734142,4.6611886,3.8810267
3.2689812,2.589392,2.5675035,2.181078,1.969556,2.6308439,2.3401585,3.045342,3.2469752,3.8990908,3.7535255,4.9520187,5.1365814,4.0919847,3.6585698,3.7877495,3.400279
3.285929,2.374028,2.8744965,2.552696,2.3239765,2.3292916,3.197294,3.0377085,1.7210474,4.3461385,4.0555058,4.982672,3.1381712,3.3338816,3.6938996,3.0978065,3.0855918
3.326854,3.107949,2.2124887,2.7829123,3.8094282,3.6582046,3.6358354,3.860387,3.8535326,4.5904408,5.1190615,2.7758543,3.057443,3.0833364,3.3388476,2.698355,2.5545688
3.241935,3.4200754,3.5235069,3.4952672,3.067657,2.5067663,3.540916,3.5108266,3.5673065,3.5245762,3.0367496,2.9504244,3.5415354,3.5836027,2.9270263,2.8752115,2.6628423
3.9374337,3.8192782,3.3549693,3.1339562,4.088975,3.8791952,3.595334,2.8813372,2.8324366,2.9717536,3.1712518,3.699469,2.7919862,2.391108,2.0588932,3.073203,3.2374701
2.8174894,3.935582,3.9235878,4.1033187,4.238207,3.2904453,3.1663108,2.9129791,3.0946853,2.4994082,2.7569547,2.9420238,2.4925704,2.4810688,2.2300067,3.0349271,3.2280047
4.537697,4.0934553,3.8566074,3.9085705,4.365138,4.188413,2.869075,3.293799,2.7409694,2.316792,1.91491,2.2255144,1.9108907,2.499569,2.52312,2.6291773,3.1312947
4.352203,3.3777337,4.2373385,4.3726244,4.038626,3.770304,2.9944034,2.390986,2.019411,2.510148,2.288611,2.6517088,2.7082853,2.9580054,2.9556777,2.607144,3.133249
3.6677725,4.0905104,3.7622793,3.5823493,2.9088416,3.0408874,2.6881876,2.0938442,2.1624823,2.491957,2.208816,2.6156018,2.9346833,2.8117871,3.3162584,3.3349485,3.0578966
2.3640609,3.7769852,2.9190888,2.894692,2.8437622,3.3415058,2.5365126,2.067567,2.137278,2.2236876,2.0813208,2.6681952,3.0113113,3.3628964,3.1545963,3.4339228,3.896176
1.8790399,3.0545664,2.8066428,3.0757132,2.1678634,2.7945204,2.216453,2.0978107,1.8369203,2.9579186,2.9604878,3.1545296,3.0045316,3.586822,3.5813062,3.580222,3.8542447
1.4005321,2.376289,2.6375403,2.1638837,1.7753279,2.3335934,2.12036,2.1991792,2.6052926,3.025546,2.8520696,3.1363432,3.0681937,3.6821833,3.7875664,3.789184,3.7860224
1.7750366,1.8530363,2.1290636,1.7436924,1.8746264,2.3849282,2.4003906,2.846125,2.2599645,2.712338,3.1745675,3.399664,3.3746684,3.7562528,3.6932828,3.8475814,3.8740685
2.6795406,1.7414875,2.236664,2.1214905,2.3956666,2.483213,2.7986875,2.9337564,3.215379,3.2675345,3.417199,3.6198926,3.324778,3.3382413,3.56909,3.6511028,3.859701
3.0764296,2.3462152,2.5380726,2.1571965,3.2044756,3.4689763,2.9785914,3.1770391,3.584719,3.1240518,3.4928486,3.4842656,3.445373,3.6837275,3.6406229,3.8548098,4.271899
3.9722857,2.6062212,2.6772141,3.67655,3.6843996,3.2908642,3.1152241,3.5188622,3.2140853,3.657572,3.412019,3.5435283,3.4537833,3.6367042,3.1916182,3.6945274,3.594024
4.343334,3.0809114,2.8982284,2.9913244,3.3344588,3.4809575,3.3682132,3.360114,3.2973459,3.4940076,3.5974793,3.2354965,3.1906168,3.5191061,2.9460983,3.5607655,3.594388
3.5499926,3.6768446,2.8257694,2.802596,2.650177,3.383213,3.9644356,4.1742144,3.4289699,3.566267,3.100039,3.1266408,3.1428416,3.2872677,2.8001046,3.0476978,3.6359541
3.41848,3.7477589,3.3476176,2.6209657,3.1634667,3.4943237,3.9025593,3.4654644,3.5414367,2.7678998,3.1766713,2.999861,3.2815664,3.3822293,2.9982684,2.4841096,3.8425565
3.8038766,3.4310634,2.825969,2.542008,2.6773522,2.5652096,3.603614,2.9413352,3.2946317,2.4203067,2.4642963,3.229407,2.6094995,2.8439171,2.185628,2.2619123,3.6329262
3.741517,3.5030718,2.541375,2.4653044,2.280655,2.7943099,2.831,2.8435097,2.869888,2.603234,2.2153158,2.4308147,1.7342669,2.9210331,2.7902017,2.52077,3.106327
2.927241,3.3368177,2.7566242,2.4352922,3.0165803,3.716313,3.3418021,2.8952131,2.5136595,2.5452185,2.114131,2.217775,2.42095,2.732617,3.049808,3.0420434,3.5605388
3.0621953,3.235123,3.1913774,2.834901,3.3504238,3.3800666,3.4072793,2.6133904,2.4552832,1.885874,2.2407932,2.4900224,2.7060232,3.0054083,3.1995525,3.696479,4.0105286
2.7497306,2.963659,3.0943244,3.0907269,3.1608977,3.3336222,2.9121199,2.204947,2.107224,2.1012836,2.3285031,2.8790889,2.8616426,3.8360226,3.4787524,3.876374,3.4005756
2.7726707,2.973477,2.5828557,3.1422992,2.6894965,3.2048717,2.022304,2.0857053,2.053647,2.2182732,2.745778,2.5409403,2.9552307,3.7109218,2.823138,2.9685502,2.8590875
2.4515553,2.488533,2.804562,2.812622,2.4305696,1.9636902,2.0571468,2.6037436,2.047811,3.1291416,3.2059274,3.2034502,2.9053838,2.7814476,3.2363753,3.3089836,2.8010266
2.7345483,2.8245518,2.553186,2.4146454,2.00226,2.0726442,2.3009512,3.1547358,3.3442318,2.7540035,3.1059554,2.9525843,2.792013,2.1746402,3.1775823,3.0076776,2.3296728
2.0492272,2.4635675,2.5320406,2.5631168,2.9061878,2.3501093,3.0124469,3.4359303,3.4592915,2.9125497,2.928876,3.1085665,2.2910156,1.9710326,1.6510531,3.0097508,2.6696439
1.7824223,2.560969,2.8995755,2.7131104,3.6965656,3.1435773,3.056155,3.1106439,3.042392,2.292521,2.3849022,2.0828395,2.1825368,2.2828228,1.8795042,2.7694962,2.5833302
2.2505658,2.8017578,3.1797364,3.2579288,3.547184,3.6781507,2.7807176,2.2447276,2.742856,1.8028146,2.2280781,1.89497,2.1861887,2.6989512,2.1660824,3.132116,2.6336958
2.8919065,2.9777787,3.097946,3.4675467,2.6498578,2.9424791,2.2826178,1.981266,2.0644317,2.057322,2.2486115,2.1328902,2.483962,2.8188765,2.584803,2.2476826,3.0645254
2.9878762,2.4363365,2.5635753,2.5070763,2.6310353,2.0149145,2.3059356,2.3606517,2.135995,1.7524171,2.4409547,2.033311,2.348194,2.9534917,2.568141,2.3511298,2.8329165
3.2526264,2.6230595,2.0239053,2.4498339,2.1374521,2.4594324,2.2859826,2.3896217,2.5078795,1.7119709,2.4926057,2.5151958,2.7626605,2.7430308,3.2426755,2.89858,3.4861538
2.7408774,2.482376,1.5675673,2.162054,2.3002172,2.161769,2.3420362,2.7626395,2.148497,2.5319266,2.703556,2.851599,2.6982026,2.7385705,3.217117,2.9544764,3.6305115
1.7315909,2.2538552,1.520604,1.8244127,1.8774797,2.1531591,2.6793246,2.4181352,2.7880723,2.816106,2.5388408,3.106278,3.6429965,3.3423464,3.4438932,3.6998396,3.1308408
1.3868356,1.7860011,1.8070368,1.6131883,1.9710468,2.253103,2.678624,2.8977232,3.2089796,2.9501867,2.5656548,2.803401,3.426324,3.7947679,3.1660514,3.5275009,3.1473646
1.2496071,1.7259852,2.2022595,2.2995236,2.1282792,2.4108405,3.0330813,2.9368086,2.9660008,3.0342407,2.4342058,3.114835,3.0510516,3.5788786,3.3511155,3.5199094,3.706343
1.6084167,2.4756575,2.137982,2.528145,3.0939999,2.9827986,2.9298072,2.8072262,2.6524174,3.0449352,2.8417528,2.9824781,2.8936,3.3955903,3.3172162,4.284021,3.4508436
1.59842,2.3367312,2.678632,2.9605632,3.0026636,2.6827052,3.2347744,3.1764052,2.6699388,3.019039,3.0574818,2.9581146,2.914684,3.0535464,3.7600482,4.410617,3.7360146
1.7591876,2.7560036,2.9992592,3.024591,2.794264,2.9004605,3.4076118,3.1571195,3.236275,3.2534695,2.8710556,3.0163026,3.3065825,3.185076,3.2176533,3.9234304,3.4205592
2.1860769,2.871899,3.0503976,2.9434397,2.988157,3.1565113,3.5077274,3.2166429,2.9520714,3.4392514,3.0132885,3.399937,3.304487,3.5926628,2.9398692,3.596403,3.415876
3.3752418,2.959075,3.1246555,3.0099216,2.8109522,3.022776,3.342933,3.2585382,3.3581307,3.6018364,3.2375646,2.9133162,3.337426,3.2155206,2.761224,3.6350858,2.7608812
2.5087597,2.866967,2.8586526,3.213442,2.8946624,2.9841697,3.3001988,3.3404765,2.770587,3.137604,3.3145747,2.943718,2.9493978,3.6534383,2.7639918,3.1453905,3.1360545
2.8120587,3.0818336,3.0633018,2.8537438,2.9162717,2.7294753,3.4729974,3.0419462,3.1001534,3.6525836,2.9755025,3.234187,2.9873672,3.0994308,3.5742836,3.3795304,3.4728432
2.3665984,2.6745017,2.9885066,2.9632058,2.249608,3.4164755,2.6861572,3.5382278,3.3316152,2.5959563,2.8915648,3.2123108,3.86043,3.3699994,3.997887,3.9884007,3.7903013
2.459731,2.9039867,3.1166327,2.6685898,3.078304,3.054207,3.1475499,3.1568935,2.9008324,2.9795496,2.8985953,3.19062,3.7444043,4.721981,3.8530095,3.3969162,3.987529
2.9640079,2.9053276,3.2332056,3.0733202,3.3401008,3.1939883,2.8447318,3.3146176,2.454557,2.902533,3.4340754,3.6342916,3.3900368,3.910316,3.7259467,3.9345071,3.2803998
2.6475084,2.8749194,2.970903,2.7486718,2.838003,2.9765382,2.738676,3.2998352,3.0558476,3.5031362,3.7462578,3.8127723,3.8873565,3.2159798,2.8101592,3.7164,2.9962265
3.0852761,3.2026103,2.8544314,2.771314,3.2789168,2.9142241,3.0625372,3.8838184,3.3841727,3.66255,3.7890055,4.071019,3.3296094,2.9210992,3.2657495,3.5257576,2.754808
3.5312479,2.7655284,2.9957407,2.7389395,3.220706,3.4513164,3.1209369,3.9958634,3.766158,3.5650375,3.365343,3.4984949,4.244801,4.229011,2.4279509,2.6786819,2.4007864
3.6023192,2.413173,2.8585334,2.8745701,3.5774393,3.4523945,3.6379352,4.144355,3.9990735,3.502148,3.3508453,3.961419,4.696794,4.093486,1.8291641,2.642686,2.3116183
3.4588733,3.4163666,3.404184,3.7988298,3.375036,3.8448324,3.7409697,4.4712276,4.476718,4.6113086,3.4649873,4.460644,4.268049,4.401073,2.5015752,2.3692827,2.356051
3.855892,3.560106,4.387702,3.9162552,3.8471663,4.3581486,4.1566696,5.0022726,4.4045067,4.093653,4.014884,4.5700927,3.6483915,3.1657739,3.0794435,2.842517,2.5273736
4.937283,4.078785,4.0783415,4.240616,5.863109,4.42221,4.451217,3.5149953,3.0497997,3.4594781,4.334957,3.770429,3.2832148,3.3015797,2.9791448,2.976305,2.605889
5.01472,4.0926933,5.342013,6.003425,5.7022023,5.2483273,3.64567,3.0340528,2.7506237,3.9164114,3.798686,3.3211155,3.4755948,3.1125998,3.40183,3.5225482,3.2285268
4.916121,5.4152856,5.3604827,5.659149,3.9347107,4.443457,2.6350105,2.8266044,2.8599427,3.7560644,3.7646563,3.040294,3.2445788,3.5910444,4.1826663,4.1271415,3.0511951
5.0026727,4.9910874,4.4199667,4.7729897,3.173252,3.3582308,2.459478,3.069017,2.7355983,3.7425337,4.0100994,3.7476885,3.6069834,3.3945904,4.041403,4.30867,3.4197319
4.08853,4.5824986,3.9864264,3.6616411,3.0897346,2.9145067,2.5652192,3.01375,2.8162372,3.0840418,3.9317386,3.5315437,3.736945,3.7079558,3.8628159,4.407757,3.6961944
3.447259,4.358081,3.5462813,3.09099,3.050611,3.4286523,2.5246089,2.4246666,3.3444924,3.2306838,3.8386593,3.4799488,3.7025523,3.917228,3.870714,3.983239,3.504363
4.1095676,3.7258618,3.3524346,3.2881012,2.6788552,2.9544315,2.4834251,2.3402529,3.2743595,3.0016162,3.4958193,3.4937055,3.693174,3.8179388,3.5431745,4.7809243,2.9092705
3.3074203,3.0476325,3.2008252,3.1342711,3.1381254,2.444262,3.1466942,2.8696833,3.2046824,2.5797818,3.3167448,3.3380768,3.0007749,3.8025842,3.3792012,3.8443043,3.485486
3.6580744,3.019192,2.9183986,2.8303583,3.3565443,2.9622507,2.2817965,3.105166,3.0338764,2.2578356,3.2006946,2.8217032,2.812188,3.1491954,3.615139,3.9394598,3.2670736
4.126215,2.913976,2.8837464,2.754862,3.0825732,3.142387,3.1720471,2.907302,3.1528687,3.103314,2.7520535,3.219877,3.1769052,3.0426478,3.9038599,3.9332526,2.8911178
4.3548555,3.0864096,3.3425822,2.996342,3.165653,3.0410926,2.4158792,2.67124,2.8071558,3.2240345,2.0808694,3.102859,3.4707634,3.0948198,3.8218915,3.7829084,3.371728
3.9862058,3.658792,2.6765342,2.7329626,2.8304636,2.9346251,2.6107028,2.896879,3.1342542,3.3354442,2.691807,3.2390745,3.653823,3.7883377,3.2969327,3.0315123,3.3332977
3.4891143,3.5085363,2.8659973,2.3823895,2.8000183,2.6737728,2.8868108,3.1371462,3.2502685,3.5367334,3.0327876,3.4788423,3.624854,3.4312038,3.4025881,3.332473,3.2673311
3.3858335,3.4501417,2.987446,2.7594974,2.8626552,2.7381577,3.394007,3.3471613,3.5724275,3.3652074,3.7296717,3.7523458,3.3721795,3.5041258,2.981854,2.9064903,2.5441463
3.8791997,3.2728333,3.3247015,3.1576686,3.706919,3.3068216,3.7740958,3.3104315,3.5647342,2.7769983,3.0563953,3.2958865,2.9018636,2.5292914,2.6013107,2.3980584,2.7951524
3.7222128,3.3736253,3.4365327,3.3025908,3.633637,3.6133063,3.3735542,3.1828034,3.5452247,2.209363,2.4649658,2.3891673,1.6618625,2.1533985,2.269579,2.1706605,1.5928267
3.1373675,3.6898794,3.425474,3.4307833,3.516545,3.086712,3.491755,3.257658,3.4290438,2.751604,2.5265281,1.8993212,2.7449594,2.1018963,1.6357888,2.3241506,3.173868
3.4701302,3.7142017,3.8267,3.4205124,3.6648057,3.4697196,3.3943563,3.2217095,2.733156,2.870812,2.1649055,2.7112916,2.338584,2.3458328,2.9755952,3.1967556,3.6963089
3.5723026,3.9292479,3.9870763,3.538035,3.6779494,3.7590072,3.7324545,3.3000762,2.6894734,2.1984859,2.4264941,2.788456,2.7029014,3.35366,3.3525321,3.4783258,2.5354598
3.1786191,3.7459285,3.9967976,3.6344867,3.2788277,3.1112254,2.8730206,2.6435494,2.8176625,2.6503494,2.8693788,2.688591,2.3927283,3.0676692,2.8926961,2.8567274,1.8196045
3.3013086,3.8565953,3.9936981,3.7472384,3.1657717,3.3985562,3.0656583,3.1544616,3.5960867,2.6649883,2.7940047,2.6983101,2.3807478,1.9908594,2.6961017,2.842086,2.5276685
3.8067784,3.7734096,3.9568505,3.639186,3.2776525,3.4247322,2.7534177,2.815759,3.1000295,2.3793278,2.4215343,2.5022256,3.1361911,2.6206617,2.2433329,2.418704,3.0782595
3.922479,3.5506926,4.034829,3.4916396,3.7211595,3.5664022,3.132746,3.6785512,3.0125926,2.677725,2.492603,2.7527504,2.896167,2.4664974,1.998469,2.7224076,2.745042
3.3146677,3.8207939,3.760925,3.3980327,3.7222803,3.0622087,3.3638952,3.5191395,3.0425036,2.429045,2.418252,3.0133653,2.7345817,2.290976,1.9618138,2.8356655,3.1907682
2.3874664,3.5895793,3.7736907,3.3860288,3.6523623,3.3812335,2.8605907,2.9180753,2.6311088,2.1831977,2.7410257,3.0203326,2.2279549,2.8221133,2.45162,2.9598093,3.1488194
3.1874275,3.6409292,3.4651172,3.6933637,2.786123,3.2258668,3.0503583,2.657022,2.674167,1.9933087,2.539662,2.7079687,2.7105482,2.9045732,2.9026551,3.1594634,3.1772394
3.5778103,2.7799208,3.341204,3.0734804,2.939342,3.1172616,2.8882594,2.244261,2.377892,2.027554,2.6513844,2.712467,2.8843205,3.250105,3.031803,2.8217456,4.062764
3.062774,3.3890927,2.8170738,2.409904,2.861268,2.8047945,3.070311,2.2775767,2.5632465,2.8040836,2.811984,3.1871836,3.164088,3.1029513,3.5327585,2.9654856,3.3743598
2.69757,2.8179743,2.349157,2.44346,2.378463,2.961382,3.024021,2.626831,2.6120777,3.1269488,3.5504496,3.5348947,3.4362705,3.8191314,3.9266846,3.0583618,4.213013
2.0206342,3.0618124,2.6781573,2.7321136,2.7534742,2.9913228,3.369803,3.6126988,3.5263336,4.246622,4.1323566,3.5612726,4.098713,3.4992454,3.6508894,4.062173,3.847584
1.6442509,3.0778494,2.8164935,2.6173146,2.763548,3.0199769,3.5519392,3.6787658,4.3312864,3.671182,3.9035451,3.7553778,4.226137,3.6717615,3.9075973,3.4829943,4.255101
1.8030167,2.8662298,3.4273334,3.0721111,3.5654955,3.7066934,3.1745367,3.456036,4.2312956,3.8174677,3.6006498,3.818841,3.8926702,3.524395,4.127611,3.839434,4.061064
3.2483027,2.6815548,3.5840874,3.433126,3.3578265,3.9708865,3.4183216,3.0706675,3.1946948,3.8879757,4.036829,3.9331279,3.9701746,3.7667162,3.853458,3.574967,4.2077513
3.1073778,2.7931697,3.5608156,3.3644845,3.69088,3.7257242,3.0705578,3.178806,2.9912603,4.0650625,4.4577665,3.9465735,3.7945278,3.818798,3.4416034,3.321471,3.9058197
3.7403033,3.375044,3.3732378,3.556065,3.6979244,3.0234165,3.1446168,3.8114693,3.6763477,3.8116639,4.041216,4.0031834,3.7408674,3.7858016,3.3268578,3.3441637,3.2825394
3.356381,3.3208158,3.2696812,3.35366,2.9598417,3.2281246,3.4985278,3.5262747,3.6602187,3.9886503,4.211489,4.1384454,3.8059669,3.8648288,3.2756763,3.6214085,4.1716957
3.4465091,3.5062356,2.7507665,2.7412658,2.8892608,3.920546,3.7978044,3.6255872,3.6885412,4.1481495,3.906257,3.984261,4.516012,3.55391,3.5291958,3.3617623,3.237844
3.2712934,3.0848184,3.0763445,2.6686115,3.6256359,3.4204075,3.9376192,4.21067,4.3395443,3.6957932,3.6871614,3.9201207,3.4465804,3.3619807,3.2275276,2.0701182,3.2807546
3.323763,3.1985092,3.5370376,3.3951888,3.7015753,3.26006,4.220932,4.040412,3.8590775,3.924688,3.9865322,3.9309897,3.4577112,3.0868587,2.7801325,2.571619,3.6544151
2.9048798,3.3766363,3.4338877,3.7083776,3.8040318,3.447057,3.6956296,3.973112,4.0352697,3.9254603,3.9891317,3.7397413,3.2419565,3.3820176,2.2743268,3.246521,3.4072418
3.2061687,3.7608945,3.644297,3.78357,3.6770072,3.4804368,3.7499127,3.9442225,4.2355614,4.0459933,3.7245116,3.6721807,2.5507653,3.0854938,2.6143348,2.3938274,4.2524014
3.1181583,3.552441,3.3677354,3.8814359,3.4850366,2.9967813,3.2576818,3.3633153,4.102993,3.94276,3.7672532,3.5667121,3.970386,2.8181992,4.1418796,5.119976,4.911931
1.8571819,3.537077,3.1770806,3.7112398,3.3112757,3.5259156,3.5388036,3.1009698,3.5592797,3.3520017,3.635478,3.7664616,3.9742115,4.8453526,4.46418,4.455242,4.418909
2.1899023,3.2541077,3.4299545,3.627311,3.4439142,3.3936791,3.0615056,2.3644128,3.3691165,3.922033,3.7367694,4.040388,3.3870163,4.085909,4.2313185,4.525212,4.0677586
2.697864,2.8886802,3.2851934,3.560325,2.66109,3.1425822,2.7478404,2.6948788,2.597087,4.109929,3.3367383,3.5368555,2.9737012,2.884869,4.2154093,3.9151807,3.6078598
2.4430785,2.6723487,3.1041234,2.4880133,2.810472,2.7429087,2.4515758,2.5333705,2.7062156,3.4130728,2.7970011,3.0444117,2.7140455,2.6180797,3.7340784,3.6893697,2.9598439
2.0031466,2.4803014,2.5026693,2.5054715,2.8170028,2.5860326,2.297166,1.8488269,2.2688265,1.9340878,2.8900745,2.4946647,2.6541643,2.6753953,2.2486587,3.2768517,3.4575074
2.5326173,2.853029,2.2952068,2.492756,2.513173,2.4867876,1.9762316,1.9239326,1.948853,1.9892435,2.5675323,2.549789,2.027299,1.8712921,2.764307,3.3183403,3.8031814
1.764728,2.4064274,2.1791923,2.583928,2.560051,2.2965322,1.8311307,1.9947057,1.9402382,1.701662,2.2550359,2.2648196,2.4531968,2.3806467,2.6762617,4.108591,4.3320646
3.3248513,2.2868967,2.192079,2.0863433,2.424683,2.0543618,1.5699067,1.5083686,1.3687406,1.4420164,1.4678712,2.34909,3.063651,2.8219771,3.199294,3.509169,4.210738
3.4175124,2.1213806,2.0857296,2.462891,2.1771975,2.073091,1.4163513,1.887926,1.1932917,2.1517744,2.4864745,2.853319,3.4904573,3.7053962,3.0814993,3.1379535,3.648381
3.391707,2.7000167,2.321648,2.1463635,2.1202166,2.120718,1.4584544,2.020535,2.072323,2.7630959,2.7971294,3.5725121,3.36416,3.551569,3.2970119,3.5702457,2.943119
3.5555615,2.458255,2.1444685,1.988549,2.0431924,1.9147869,1.9751569,2.882867,2.6399424,3.0765393,3.6401618,3.867057,3.009404,3.4225912,3.362351,3.5712702,3.860707
2.473002,2.425469,1.9472263,1.8882196,2.1297932,2.1379128,2.2842782,2.7682345,3.742727,3.451374,3.4371018,4.0045414,3.9247499,3.3387377,3.9912357,3.4716215,4.297089
2.5988433,2.1975467,2.1000924,1.8931313,1.7539433,1.5036515,3.0735984,3.5010242,4.1719418,3.673232,3.5912058,3.8428652,3.5163808,3.882784,3.6127682,3.6245613,3.6556249
2.209361,2.0736876,2.4735565,1.957807,2.6712942,2.6993527,3.4862092,3.4675133,3.896358,4.0401106,3.4625072,3.4975019,3.3505268,3.4355645,3.975058,3.3920243,4.1235085
