speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
3.2915556,0.0,-0.10175609,0.08938957,2.0,-0.82615536,0.0,,0
2.5225616,1.0,-0.10330859,0.5903089,2.0,-0.7743676,0.0,,0
2.8483186,0.0,0.5471136,0.110882245,2.0,-0.79954827,0.0,,0
2.3851342,1.0,0.51095366,0.5416765,2.0,-0.7331144,0.0,,0
2.5630078,0.0,0.2841915,0.08655053,2.0,-0.8390833,0.0,,0
2.7800238,0.0,-0.07284312,0.06872154,2.0,-0.8552822,0.0,,0
2.6810262,0.0,0.13793337,0.019842256,2.0,-0.93992895,0.0,,0
2.8847392,0.0,0.22937998,0.012687167,2.0,-0.87457424,0.0,,0
3.4084132,0.0,0.061653025,0.0032738133,2.0,-0.9590178,0.0,,0
3.558821,0.0,-0.1255843,0.007029044,2.0,-0.86659026,0.0,,0
3.7237797,0.0,-0.6503412,0.004243646,2.0,-0.7105136,0.0,,0
3.9596872,0.0,-0.69747484,0.0026209184,1.0,-0.6086745,0.0,,0
4.934476,0.0,-0.79318106,0.001205755,1.0,-0.48798633,0.0,,0
5.447222,0.0,-0.5970408,0.0028565463,1.0,-0.61344147,0.0,,0
4.899487,0.0,-0.6337766,0.007942272,1.0,-0.57909787,0.0,,0
4.7287245,0.0,-0.72001207,0.006227174,1.0,-0.5672475,0.0,,0
4.021772,0.0,-0.6735295,0.0041164514,1.0,-0.48375985,0.0,,0
3.6341388,0.0,-0.36504477,0.003727188,2.0,-0.8243589,0.0,,0
4.153177,0.0,-0.09521566,0.005714801,1.0,-0.9303633,0.0,,0
3.3335187,0.0,-0.15117916,0.00532297,2.0,-0.948678,0.0,,0
3.6284494,0.0,0.2722469,0.0023273407,2.0,-0.8707835,0.0,,0
4.1117206,0.0,0.37624753,0.0021551524,2.0,-0.83093965,0.0,,0
4.456389,0.0,0.39481962,0.0045713466,1.0,-0.8891004,0.0,,0
3.8361282,0.0,0.29137418,0.008095882,2.0,-0.95505625,0.0,,0
3.4080014,0.0,0.065958,0.010877791,2.0,-0.9478306,0.0,,0
3.5087268,0.0,0.29378542,0.028346732,2.0,-0.91907376,0.0,,0
3.8706853,0.0,0.5183718,0.004104336,2.0,-0.74459934,0.0,,0
3.740384,0.0,0.57689375,0.0038142966,2.0,-0.71915084,0.0,,0
3.2642324,0.0,0.78988004,0.013761101,2.0,-0.46162415,0.0,,0
3.600608,0.0,0.96068186,0.0057203686,1.0,-0.10962565,0.0,,0
3.5247693,0.0,0.95783514,0.0046859593,1.0,-0.066058695,0.0,,0
3.2834165,0.0,0.9724341,0.0081739,1.0,-0.05839662,0.0,,0
3.6542344,0.0,0.95353234,0.0036557957,1.0,0.0016505821,0.0,,0
3.576382,0.0,0.9469118,0.0014717046,1.0,-0.033877198,0.0,,0
3.7172337,0.0,0.9365021,0.0021712573,1.0,-0.05521986,0.0,,0
3.202628,0.0,0.9019371,0.012259201,1.0,-0.07798177,0.0,,0
2.3817024,0.0,-0.049949493,0.06948116,1.0,0.46134838,0.0,,0
3.2847872,0.0,0.5363721,0.006090186,1.0,0.6407227,0.0,,0
3.8257852,0.0,0.58592165,0.00082734204,1.0,0.6884374,0.0,,0
3.3213677,0.0,0.77206326,0.0019864645,1.0,0.5840701,0.0,,0
2.8246834,0.0,0.6961131,0.025195133,1.0,0.6366236,0.0,,0
2.521308,0.0,0.698541,0.03653125,1.0,0.61491716,0.0,,0
2.164535,0.0,0.681474,0.026148356,1.0,0.5231732,0.0,,0
2.2554736,0.0,0.71956885,0.022954457,1.0,0.48433796,0.0,,0
3.2967901,0.0,0.94958955,0.0028158017,1.0,0.21297474,0.0,,0
3.2430387,0.0,0.9821654,0.003994057,1.0,-0.03170184,0.0,,0
3.8611963,0.0,0.95967585,0.0009825821,1.0,-0.043602478,0.0,,0
3.308585,0.0,0.9316557,0.0016640248,1.0,0.24656002,0.0,,0
3.2080607,0.0,0.935197,0.0009424261,1.0,0.2510079,0.0,,0
3.1948552,0.0,0.95258313,0.0022977479,1.0,0.15004024,0.0,,0
3.270781,0.0,0.9266685,0.0039044395,1.0,0.24756442,0.0,,0
2.8077154,0.0,0.9729723,0.020133609,1.0,-0.009562275,0.0,,0
3.2188866,0.0,0.97447294,0.0180031,1.0,-0.0023927952,0.0,,0
3.1332462,0.0,0.9796171,0.011913523,1.0,-0.10521638,0.0,,0
1.8365607,0.0,0.7390616,0.071710266,1.0,0.35421804,0.0,,0
2.1810443,0.0,0.7542865,0.0455859,1.0,0.355171,0.0,,0
2.627969,0.0,0.9614168,0.0144516695,1.0,0.1307507,0.0,,0
2.2758303,0.0,0.95892817,0.039846025,1.0,0.19130205,0.0,,0
2.0637145,0.0,0.8240523,0.09066172,1.0,0.002901708,0.0,,0
2.194964,0.0,0.7643148,0.0454348,2.0,-0.31817275,0.0,,0
1.6966301,0.0,0.31028658,0.25902128,3.0,-0.14782882,0.0,,0
2.7573757,0.0,-0.74596965,0.05283348,2.0,0.16731985,0.0,,0
2.965925,0.0,-0.82054234,0.018175485,2.0,0.22116692,0.0,,0
3.219304,0.0,-0.80688536,0.0113770375,2.0,0.30103144,0.0,,0
3.1383157,0.0,-0.65132904,0.0058014095,1.0,0.59773064,0.0,,0
2.3943388,0.0,-0.5004006,0.0118798185,1.0,0.6198071,0.0,,0
2.3841271,0.0,0.21111837,0.00930602,1.0,0.7918391,0.0,,0
2.0932803,0.0,0.65425175,0.028603124,1.0,0.5269743,0.0,,0
2.077467,0.0,0.7829385,0.048829623,1.0,0.33696625,0.0,,0
2.572026,0.0,0.89626825,0.013559846,1.0,0.2403969,0.0,,0
3.1283257,0.0,0.97107136,0.009959299,1.0,-0.07669878,0.0,,0
2.733476,0.0,0.97546923,0.014295681,1.0,-0.059491254,0.0,,0
2.9397633,0.0,0.97110224,0.017580975,1.0,-0.083384,0.0,,0
3.0922184,0.0,0.97845244,0.014334032,1.0,-0.04751633,0.0,,0
3.0281465,0.0,0.9787099,0.0139150275,1.0,-0.028862294,0.0,,0
2.8490434,0.0,0.9847282,0.007845341,1.0,-0.041938778,0.0,,0
2.4297678,0.0,0.97709835,0.017033856,1.0,-0.019444361,0.0,,0
3.0144465,0.0,0.975111,0.0076728566,1.0,0.0127021205,0.0,,0
3.2269406,0.0,0.9808585,0.006192342,1.0,0.02691152,0.0,,0
3.311233,0.0,0.99678826,0.011550008,1.0,-0.042403836,0.0,,0
2.6148677,0.0,0.9878199,0.018694976,1.0,-0.018236721,0.0,,0
2.3916705,0.0,0.9688891,0.034254253,1.0,-0.0413654,0.0,,0
1.4585648,0.0,0.5736901,0.1545392,1.0,-0.03052577,1.0,,0
1.3702058,1.0,-0.91249657,0.75464296,3.0,0.04923497,0.0,,0
2.3377974,0.0,-0.93488663,0.046793174,2.0,0.08216749,0.0,,0
2.5274992,0.0,-0.940048,0.047096178,2.0,0.13981956,0.0,,0
2.9981298,0.0,-0.8981643,0.022471199,2.0,0.13764246,0.0,,0
3.0119195,0.0,-0.8559643,0.017408742,2.0,0.17648831,0.0,,0
2.821269,0.0,-0.689333,0.005001278,1.0,0.48327026,0.0,,0
2.0966518,0.0,0.044236794,0.04913899,1.0,0.7695407,0.0,,0
2.63224,0.0,0.44813463,0.013603804,1.0,0.865194,0.0,,0
2.2241037,0.0,0.6634923,0.013132989,1.0,0.6200915,0.0,,0
2.6913931,0.0,0.8306918,0.005729073,1.0,0.5009443,0.0,,0
2.2217762,0.0,0.9375646,0.009905936,1.0,0.012778091,0.0,,0
2.3490565,0.0,0.95184034,0.004498271,1.0,0.04218421,0.0,,0
3.282483,0.0,0.9744508,0.0031064718,1.0,0.1426931,0.0,,0
2.9149115,0.0,0.97710156,0.0047599664,1.0,0.09517413,0.0,,0
3.0707052,0.0,0.97649693,0.00407263,1.0,0.062544465,0.0,,0
3.4091682,0.0,0.9739675,0.000869374,1.0,0.18626218,0.0,,0
4.3154883,0.0,0.9843843,0.0013799511,1.0,0.017807873,0.0,,0
4.017625,0.0,0.9767095,0.0032026174,1.0,0.06690263,0.0,,0
4.4349694,0.0,0.9814246,0.0007037135,1.0,-0.0109784305,0.0,,0
4.024783,0.0,0.9813252,0.0017997092,1.0,0.050410453,0.0,,0
4.234338,0.0,0.98342687,0.00089811266,1.0,0.09136756,0.0,,0
3.701509,0.0,0.9597669,0.001455907,1.0,0.13692433,0.0,,0
3.2453823,0.0,0.9435473,0.0055781053,1.0,0.03458133,0.0,,0
3.55005,0.0,0.9287395,0.0017194517,1.0,-0.03054975,0.0,,0
4.00195,0.0,0.8510416,0.0012809645,1.0,0.07513377,0.0,,0
3.9324841,0.0,0.71701247,0.0007419519,1.0,0.46410304,0.0,,0
3.5948892,0.0,0.39844808,0.00027502936,1.0,0.6745275,0.0,,0
3.7659175,0.0,0.67888093,0.00028384168,1.0,0.5539777,0.0,,0
3.3663387,0.0,0.5013731,0.00041437102,1.0,0.7346501,0.0,,0
3.4740288,0.0,0.5260631,0.0006781223,1.0,0.8142361,0.0,,0
3.1376889,0.0,0.5362547,0.0012745721,1.0,0.8162187,0.0,,0
2.8653164,0.0,0.62523323,0.0019423085,1.0,0.7596831,0.0,,0
3.3795905,0.0,0.77494895,0.0005764859,1.0,0.6266518,0.0,,0
3.557974,0.0,0.86157876,0.00032560588,1.0,0.37360263,0.0,,0
3.4461997,0.0,0.95226157,0.0006612902,1.0,0.21962574,0.0,,0
3.6243913,0.0,0.96369505,0.00026370204,1.0,0.17391118,0.0,,0
3.8122046,0.0,0.9783531,0.00029879736,1.0,0.077835,0.0,,0
4.1311607,0.0,0.9796592,0.00023059202,1.0,0.035871867,0.0,,0
4.45632,0.0,0.98236024,0.00032916054,1.0,-0.006362558,0.0,,0
4.295128,0.0,0.98154557,0.00041297305,1.0,-0.0032751933,0.0,,0
4.141161,0.0,0.9828027,0.00037280362,1.0,0.051709156,0.0,,0
4.188683,0.0,0.9688098,0.0005782328,1.0,0.15341143,0.0,,0
4.0745516,0.0,0.97682714,0.0006505753,1.0,0.11781808,0.0,,0
3.8990107,0.0,0.97317713,0.00042916858,1.0,0.18580171,0.0,,0
3.9023035,0.0,0.98673534,0.0005579527,1.0,0.054935023,0.0,,0
3.830733,0.0,0.9876956,0.00047101,1.0,-0.010566429,0.0,,0
3.9869792,0.0,0.97938865,0.0005943018,1.0,0.11171091,0.0,,0
4.007257,0.0,0.9328879,0.0011596759,1.0,0.053927563,0.0,,0
3.9372032,0.0,0.88751125,0.0016179357,1.0,0.11601847,0.0,,0
4.3241305,0.0,0.905854,0.00036099504,1.0,0.3601816,0.0,,0
4.3247857,0.0,0.8046744,0.00025691162,1.0,0.44182515,0.0,,0
4.1329007,0.0,0.6834224,0.00022743683,1.0,0.616111,0.0,,0
3.9256053,0.0,0.70953584,0.00025599202,1.0,0.63297963,0.0,,0
4.0427375,0.0,0.69624406,0.0003672414,1.0,0.6658104,0.0,,0
3.4621694,0.0,0.67137516,0.0017770783,1.0,0.73994803,0.0,,0
3.5646584,0.0,0.6162639,0.0009602061,1.0,0.75628585,0.0,,0
3.9282508,0.0,0.79199165,0.00059500855,1.0,0.5372498,0.0,,0
3.6560879,0.0,0.86781174,0.0006035618,1.0,0.38856938,0.0,,0
3.9034111,0.0,0.9176712,0.00038061227,1.0,0.24974155,0.0,,0
4.103241,0.0,0.96538717,0.00024634344,1.0,0.15538408,0.0,,0
4.264592,0.0,0.971395,0.00036748932,1.0,0.20045769,0.0,,0
4.3938766,0.0,0.9554678,0.0006286282,1.0,0.20770532,0.0,,0
4.1744256,0.0,0.9695771,0.00067820115,1.0,0.075616404,0.0,,0
4.2207,0.0,0.98230445,0.0005888018,1.0,-0.022306824,0.0,,0
3.9802897,0.0,0.98034203,0.0010226439,1.0,-0.031127492,0.0,,0
3.972471,0.0,0.971434,0.0006982573,1.0,0.04397304,0.0,,0
4.090367,0.0,0.9721304,0.00058881554,1.0,0.08792659,0.0,,0
4.3041,0.0,0.9607895,0.00036812716,1.0,0.16422,0.0,,0
4.1997414,0.0,0.9750732,0.00041194016,1.0,0.16696715,0.0,,0
4.4232965,0.0,0.98551434,0.0008519815,1.0,0.09430029,0.0,,0
4.1466727,0.0,0.95726943,0.0011896539,1.0,0.10848268,0.0,,0
4.5699587,0.0,0.93542427,0.0005476771,1.0,0.16966803,0.0,,0
5.3632326,0.0,0.8999363,0.0007976594,1.0,0.34913734,0.0,,0
5.2211337,0.0,0.79351485,0.00043552028,1.0,0.49164486,0.0,,0
4.6731443,0.0,0.7205288,0.00022496609,1.0,0.60383636,0.0,,0
4.372764,0.0,0.65609676,0.00028092385,1.0,0.66435856,0.0,,0
4.0591617,0.0,0.56335413,0.00020690267,1.0,0.76682484,0.0,,0
3.834096,0.0,0.51069444,0.00029341003,1.0,0.79876775,0.0,,0
3.8491626,0.0,0.49957106,0.0005756733,1.0,0.8221163,0.0,,0
3.4113677,0.0,0.58790773,0.0014237068,1.0,0.79155797,0.0,,0
3.556925,0.0,0.7460764,0.0006708435,1.0,0.64633286,0.0,,0
3.6106715,0.0,0.8001739,0.0006547783,1.0,0.5282984,0.0,,0
3.5019662,0.0,0.9540839,0.0016549069,1.0,0.106696755,0.0,,0
4.4757094,0.0,0.9702183,0.0002434057,1.0,0.1616992,0.0,,0
3.6900725,0.0,0.96539193,0.00039540272,1.0,0.16210683,0.0,,0
3.7013786,0.0,0.96251947,0.0005762005,1.0,0.15352818,0.0,,0
3.8060057,0.0,0.9685496,0.00068440445,1.0,0.07473535,0.0,,0
4.3139987,0.0,0.9718494,0.00068612077,1.0,0.15879437,0.0,,0
4.2524586,0.0,0.9699932,0.00047085786,1.0,0.19786179,0.0,,0
4.1203732,0.0,0.9815586,0.0010775133,1.0,0.065109566,0.0,,0
4.2454934,0.0,0.98510754,0.0012820563,1.0,0.110049956,0.0,,0
4.263647,0.0,0.9834863,0.00109414,1.0,0.051428366,0.0,,0
4.0255237,0.0,0.9798635,0.0017825585,1.0,0.097454764,0.0,,0
4.5215726,0.0,0.9855307,0.00050693663,1.0,0.05656871,0.0,,0
4.2168736,0.0,0.9731681,0.0019650327,1.0,0.118469045,0.0,,0
4.144983,0.0,0.92509764,0.0012599606,1.0,0.078631155,0.0,,0
4.156062,0.0,0.8905364,0.00097651174,1.0,0.18162017,0.0,,0
4.047776,0.0,0.7293421,0.00026451662,1.0,0.55366194,0.0,,0
4.1879487,0.0,0.4009862,0.00023881638,1.0,0.74257946,0.0,,0
4.08149,0.0,0.46120107,0.00030302512,1.0,0.76240706,0.0,,0
4.3056,0.0,0.65022385,0.00035357018,1.0,0.71503955,0.0,,0
4.0275817,0.0,0.6113381,0.00032451565,1.0,0.7941621,0.0,,0
3.5653155,0.0,0.5435811,0.00066021713,1.0,0.8100631,0.0,,0
3.572619,0.0,0.71634364,0.0005869925,1.0,0.73582315,0.0,,0
4.175621,0.0,0.786076,0.00048072825,1.0,0.63538206,0.0,,0
4.2057285,0.0,0.793552,0.00035332775,1.0,0.5677598,0.0,,0
4.215358,0.0,0.8186549,0.0003551739,1.0,0.52524567,0.0,,0
4.021354,0.0,0.895584,0.00035743273,1.0,0.35032788,0.0,,0
4.0182567,0.0,0.9417945,0.00039253,1.0,0.25161988,0.0,,0
3.7238677,0.0,0.976369,0.0010124062,1.0,0.01943973,0.0,,0
3.7843323,0.0,0.9793124,0.00086933555,1.0,0.07254881,0.0,,0
3.8239,0.0,0.9659268,0.0010789391,1.0,0.07413755,0.0,,0
4.495535,0.0,0.96910506,0.0005360196,1.0,0.07611469,0.0,,0
4.4188023,0.0,0.95189345,0.00029606774,1.0,0.19315419,0.0,,0
3.7058787,0.0,0.9474469,0.00062354427,1.0,0.17985786,0.0,,0
3.3885798,0.0,0.9798896,0.005517847,1.0,0.104394294,0.0,,0
3.4359524,0.0,0.97409666,0.006385915,1.0,0.10722131,0.0,,0
3.9775233,0.0,0.9568065,0.0015478529,1.0,0.26596063,0.0,,0
3.9448032,0.0,0.9531925,0.0016830667,1.0,0.30885547,0.0,,0
4.9241824,0.0,0.8639848,0.00044614606,1.0,0.41410917,0.0,,0
5.908585,0.0,0.7979489,0.00051845366,1.0,0.5273064,0.0,,0
5.5941834,0.0,0.660419,0.00020670235,1.0,0.6854751,0.0,,0
5.558656,0.0,0.39614654,0.0002252069,1.0,0.7915831,0.0,,0
5.5505047,0.0,0.3714554,0.00033831806,1.0,0.8167282,0.0,,0
5.51686,0.0,0.43611643,0.0002737971,1.0,0.8245285,0.0,,0
5.4991484,0.0,0.62357634,0.0003612252,1.0,0.7880486,0.0,,0
4.964848,0.0,0.63804984,0.00022718456,1.0,0.7743882,0.0,,0
4.8107677,0.0,0.69297093,0.00032653072,1.0,0.68022615,0.0,,0
4.44799,0.0,0.7230707,0.00031509786,1.0,0.6119581,0.0,,0
4.5134006,0.0,0.8369391,0.0003534039,1.0,0.4888728,0.0,,0
5.0159893,0.0,0.8983534,0.00024698573,1.0,0.34211063,0.0,,0
4.604112,0.0,0.93379664,0.00032944843,1.0,0.2719255,0.0,,0
4.0918293,0.0,0.94949806,0.0004002353,1.0,0.21901897,0.0,,0
3.8103056,0.0,0.96812844,0.0004402815,1.0,0.1746675,0.0,,0
3.94432,0.0,0.96453094,0.00044051092,1.0,0.18247224,0.0,,0
4.3509507,0.0,0.973063,0.00045107558,1.0,0.16764516,0.0,,0
4.286931,0.0,0.9713452,0.0004576945,1.0,0.118125044,0.0,,0
4.6418376,0.0,0.96868676,0.00054574874,1.0,0.15836798,0.0,,0
4.8127117,0.0,0.9658218,0.00045897832,1.0,0.16199848,0.0,,0
4.2746735,0.0,0.96987873,0.00040790605,1.0,0.19798401,0.0,,0
4.0287437,0.0,0.9634323,0.001116747,1.0,0.17921877,0.0,,0
4.663741,0.0,0.98266536,0.00048512785,1.0,0.07745573,0.0,,0
5.705388,0.0,0.9416149,0.0002709236,1.0,0.2307794,0.0,,0
5.7624984,0.0,0.90763795,0.00031300023,1.0,0.116868526,0.0,,0
5.9564257,0.0,0.87646586,0.0003672092,1.0,0.18305601,0.0,,0
5.9408207,0.0,0.91146827,0.00038665993,1.0,0.16040039,0.0,,0
6.269633,0.0,0.89453584,0.0004028714,1.0,0.17534448,0.0,,0
6.5423803,0.0,0.7761586,0.00016475221,1.0,0.47017568,0.0,,0
5.8161345,0.0,0.8220625,0.00021641671,1.0,0.49379134,0.0,,0
5.346527,0.0,0.6947822,0.0002442072,1.0,0.6549851,0.0,,0
4.6460433,0.0,0.65490556,0.00033524656,1.0,0.7067371,0.0,,0
4.2926974,0.0,0.6213472,0.00039718283,1.0,0.7832871,0.0,,0
4.712101,0.0,0.76221573,0.0005140087,1.0,0.64013416,0.0,,0
4.237457,0.0,0.8838063,0.0005033154,1.0,0.36762467,0.0,,0
4.573032,0.0,0.95635384,0.0004882107,1.0,0.2083821,0.0,,0
4.4879436,0.0,0.9479167,0.00034367412,1.0,0.2539852,0.0,,0
4.715044,0.0,0.94816124,0.0004197443,1.0,0.2235749,0.0,,0
5.054148,0.0,0.92163646,0.00026740276,1.0,0.3323286,0.0,,0
4.794589,0.0,0.95210934,0.000294175,1.0,0.23260382,0.0,,0
3.9611702,0.0,0.9202806,0.0002106212,1.0,0.3433629,0.0,,0
4.394119,0.0,0.9439482,0.00041068174,1.0,0.2764329,0.0,,0
4.27637,0.0,0.90675706,0.000398458,1.0,0.34709373,0.0,,0
3.8359027,0.0,0.9455389,0.00053781644,1.0,0.2790953,0.0,,0
3.7619212,0.0,0.92734283,0.0005779353,1.0,0.31349584,0.0,,0
3.1342428,0.0,0.8914499,0.0030281271,1.0,0.21829452,0.0,,0
4.271591,0.0,0.9374376,0.00038946743,1.0,0.11766806,0.0,,0
5.175547,0.0,0.9808089,0.00049406604,1.0,0.02573875,0.0,,0
5.79224,0.0,0.9328447,0.0003218849,1.0,0.070409,0.0,,0
4.833688,0.0,0.84182477,0.0013782339,1.0,0.1381448,0.0,,0
0.5998882,1.0,0.3194875,0.5402231,4.0,0.06506023,0.0,,0
0.635585,1.0,-0.16267596,0.71701384,4.0,0.11781114,0.0,,1
0.6934986,1.0,-0.35947022,0.80679274,4.0,0.10849858,0.0,,1
0.5737761,1.0,-0.20860046,0.84435487,4.0,0.10124817,0.0,,1
0.5964764,1.0,-0.20558594,0.75742155,4.0,0.09462145,0.0,,1
3.5225725,0.0,0.6052514,0.003060625,1.0,0.8052263,0.0,,0
2.8649683,0.0,0.6593866,0.009119939,1.0,0.5779577,0.0,,0
3.0056863,0.0,0.9050198,0.016293809,1.0,0.19924615,0.0,,0
3.8227553,0.0,0.92716324,0.0049552433,1.0,0.24611114,0.0,,0
4.0508924,0.0,0.90411764,0.0022620996,1.0,0.20296085,0.0,,0
4.1109686,0.0,0.9400619,0.0026144697,1.0,0.21566753,0.0,,0
4.137511,0.0,0.9393996,0.0010345737,1.0,0.18879294,0.0,,0
4.1431146,0.0,0.9718716,0.0012893651,1.0,0.10363983,0.0,,0
3.9787927,0.0,0.96183974,0.0011550357,1.0,0.07789218,0.0,,0
3.5996428,0.0,0.96214557,0.003251068,1.0,-0.011631321,0.0,,0
3.161572,0.0,0.94589597,0.012331453,1.0,0.09428782,0.0,,0
2.8937514,0.0,0.97408676,0.015814198,1.0,0.10748216,0.0,,0
3.2311294,0.0,0.96264625,0.008199783,1.0,-0.07874361,0.0,,0
2.4492755,0.0,0.9797871,0.018175285,1.0,-0.07995267,0.0,,0
2.030121,0.0,0.45486307,0.11656061,3.0,-0.6824296,0.0,,0
3.4497712,0.0,-0.12862231,0.009990657,2.0,-0.9271605,0.0,,0
2.1850653,0.0,-0.18047492,0.09345816,2.0,-0.92599934,0.0,,0
2.6749437,0.0,-0.67713666,0.06815073,2.0,-0.702773,0.0,,0
3.3947031,0.0,-0.7446738,0.006352247,2.0,-0.62152636,0.0,,0
4.181192,0.0,-0.7164379,0.0014480512,1.0,-0.52415955,0.0,,0
4.193512,0.0,-0.72064,0.004133505,1.0,-0.55703187,0.0,,0
3.836027,0.0,-0.7082268,0.007221583,2.0,-0.5556552,0.0,,0
4.107117,0.0,-0.74739665,0.005855523,1.0,-0.44442636,0.0,,0
3.8736918,0.0,-0.75780964,0.0016838023,1.0,-0.50023353,0.0,,0
3.782686,0.0,-0.76673007,0.0021502594,2.0,-0.5786952,0.0,,0
3.4441006,0.0,-0.57576025,0.0009376054,2.0,-0.66314137,0.0,,0
3.978627,0.0,-0.53086,0.00084420503,1.0,-0.63984245,0.0,,0
3.8798585,0.0,-0.5615354,0.00058449275,2.0,-0.6984005,0.0,,0
4.415664,0.0,-0.5762554,0.00053770776,1.0,-0.7290839,0.0,,0
5.0631256,0.0,-0.5977375,0.0005465041,1.0,-0.7079283,0.0,,0
4.476274,0.0,-0.58658034,0.0010905644,1.0,-0.75215733,0.0,,0
4.5379586,0.0,-0.38359058,0.0012099267,1.0,-0.87825584,0.0,,0
5.2034826,0.0,-0.34812218,0.00095612125,1.0,-0.8320659,0.0,,0
3.2820039,0.0,0.029357232,0.005440294,2.0,-0.92571795,0.0,,0
2.3977342,0.0,-0.21652332,0.08962444,2.0,-0.8579598,0.0,,0
1.795299,0.0,-0.0340159,0.43301585,2.0,-0.7831853,0.0,,0
2.4355173,0.0,-0.4809255,0.19630279,2.0,-0.77513844,0.0,,0
3.5061142,0.0,-0.5381544,0.005666839,2.0,-0.64008904,0.0,,0
3.8947628,0.0,-0.18401247,0.0029146522,2.0,-0.7488394,0.0,,0
4.714226,0.0,-0.3004278,0.0010839392,1.0,-0.87476313,0.0,,0
6.1220794,0.0,-0.5911335,0.0013722283,1.0,-0.751873,0.0,,0
7.807738,0.0,-0.7800793,0.0010745268,1.0,-0.6326957,0.0,,0
8.535249,0.0,-0.78342706,0.002098086,1.0,-0.6736772,0.0,,0
8.481674,0.0,-0.8533387,0.00089079904,1.0,-0.54723936,0.0,,0
8.290344,0.0,-0.7735251,0.0017088872,1.0,-0.42634442,0.0,,0
8.124789,0.0,-0.7870165,0.00066713005,1.0,-0.45539057,0.0,,0
7.102374,0.0,-0.73060197,0.0017602845,1.0,-0.5369174,0.0,,0
8.899736,0.0,-0.8921685,0.00061154924,1.0,-0.33105308,0.0,,0
9.804492,0.0,-0.8902933,0.00040620877,1.0,-0.16296878,0.0,,0
9.029072,0.0,-0.8264691,0.0007798189,1.0,-0.39746752,0.0,,0
9.078132,0.0,-0.8686451,0.000510123,1.0,-0.29264793,0.0,,0
7.454676,0.0,-0.79730994,0.00047775183,1.0,-0.31418705,0.0,,0
6.7661347,0.0,-0.8740192,0.0013075611,1.0,-0.09063201,0.0,,0
6.341837,0.0,-0.7309493,0.0024373357,1.0,-0.31676093,0.0,,0
5.1129165,0.0,-0.72841096,0.0016659588,1.0,-0.3011843,0.0,,0
5.24945,0.0,-0.85217994,0.00088787894,1.0,-0.039865483,0.0,,0
4.8936214,0.0,-0.8563451,0.00090212387,1.0,0.038226444,0.0,,0
5.8830414,0.0,-0.797609,0.0008317643,1.0,0.1552888,0.0,,0
4.212071,0.0,-0.8321318,0.0012763749,1.0,0.016760727,0.0,,0
4.1780114,0.0,-0.6718648,0.0022696177,1.0,0.037241764,0.0,,0
2.7005305,0.0,0.498415,0.056733593,1.0,0.13566805,0.0,,0
3.7698672,0.0,-0.25918904,0.002737559,1.0,0.5652668,0.0,,0
1.8925757,0.0,-0.07112862,0.27932805,1.0,0.35663012,0.0,,0
3.1076863,0.0,0.42813975,0.026390329,2.0,-0.20621718,0.0,,0
3.3990521,0.0,0.46255225,0.002404542,2.0,-0.2962437,0.0,,0
3.8805377,0.0,0.0475225,0.002915255,1.0,-0.7099077,0.0,,0
3.0023756,0.0,-0.11106952,0.04608516,2.0,-0.55969477,0.0,,0
3.788799,0.0,-0.24453963,0.0028815288,2.0,-0.6895313,0.0,,0
3.8543491,0.0,-0.6201506,0.0017146505,2.0,-0.6152345,0.0,,0
4.524833,0.0,-0.708866,0.00085364253,1.0,-0.6029518,0.0,,0
3.8969536,0.0,-0.71000314,0.0035045622,2.0,-0.6318691,0.0,,0
3.4812844,0.0,-0.7080113,0.009544111,2.0,-0.67157185,0.0,,0
3.6394897,0.0,-0.3601489,0.006903658,2.0,-0.7705807,0.0,,0
3.2816637,0.0,-0.30236447,0.010500961,2.0,-0.8394132,0.0,,0
2.6023407,0.0,-0.18117467,0.21992572,2.0,-0.7997436,0.0,,0
2.3732195,0.0,-0.16498539,0.09741198,2.0,-0.7120509,0.0,,0
2.5894737,0.0,0.2621691,0.23896854,2.0,-0.9185976,0.0,,0
2.2044253,0.0,0.5160112,0.44041604,2.0,-0.7227138,0.0,,0
1.8892047,0.0,0.7447786,0.17637415,2.0,-0.5414537,0.0,,0
3.07317,0.0,0.3170087,0.110547796,2.0,-0.9212406,0.0,,0
1.9449824,1.0,0.5684952,0.52184623,2.0,-0.68063515,0.0,,0
1.7799504,0.0,0.8418744,0.36777776,1.0,-0.34824374,0.0,,0
2.8180385,0.0,0.94263285,0.035694,1.0,-0.12874913,0.0,,0
2.1761284,0.0,0.8912911,0.064408444,1.0,-0.14095412,0.0,,0
2.5856855,0.0,0.9186796,0.046141844,1.0,-0.07096976,0.0,,0
2.5279927,0.0,0.93658656,0.018843045,1.0,-0.029260697,0.0,,0
2.764019,0.0,0.94687384,0.03823267,1.0,-0.081494786,0.0,,0
2.766027,0.0,0.9245466,0.10091931,2.0,-0.36992136,0.0,,0
3.8371606,0.0,0.30715722,0.0033393328,2.0,-0.7677399,0.0,,0
4.070228,0.0,-0.1765701,0.008255232,1.0,-0.8937243,0.0,,0
4.7702856,0.0,-0.5571851,0.0031000876,1.0,-0.7999285,0.0,,0
4.780244,0.0,-0.6655692,0.0010077361,1.0,-0.6960603,0.0,,0
3.891365,0.0,-0.7726772,0.007181192,2.0,-0.51702017,0.0,,0
