speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
1.9267287,1.0,-0.32801807,0.58377945,2.0,-0.05568389,0.0,,0
1.6510746,1.0,-0.16122454,0.78001004,3.0,-0.072063476,0.0,,0
1.939982,1.0,0.2699577,0.6858162,2.0,-0.30535376,0.0,,0
2.3612359,0.0,0.5745238,0.12524451,1.0,-0.2708526,0.0,,0
2.6189826,0.0,0.4093083,0.101971105,2.0,-0.55967873,0.0,,0
2.4373128,0.0,0.5104316,0.47943237,2.0,-0.7496263,0.0,,0
2.5608237,0.0,0.6918735,0.16466731,2.0,-0.6477154,0.0,,0
2.7160006,0.0,0.40594253,0.19771138,2.0,-0.6886635,0.0,,0
3.147818,0.0,0.1475444,0.12946859,2.0,-0.8404342,0.0,,0
2.4495943,0.0,0.12527741,0.47324267,2.0,-0.80012685,0.0,,0
2.914835,0.0,0.5413954,0.034004234,2.0,-0.8559124,0.0,,0
2.719181,0.0,0.5080675,0.045984987,2.0,-0.81606835,0.0,,0
2.8009906,0.0,0.15595226,0.05446335,2.0,-0.82362807,0.0,,0
2.8143146,0.0,0.12642486,0.0925425,2.0,-0.80272543,0.0,,0
3.0226893,0.0,0.09523064,0.082286164,2.0,-0.90040797,0.0,,0
2.7918231,0.0,-0.105637215,0.18259424,2.0,-0.8720309,0.0,,0
3.518844,0.0,-0.58753157,0.025258,2.0,-0.731291,0.0,,0
3.7351587,0.0,-0.72415996,0.026319195,1.0,-0.41667563,0.0,,0
4.1937165,0.0,-0.79261607,0.012487259,1.0,-0.4721969,0.0,,0
4.997486,0.0,-0.7683285,0.014029506,1.0,-0.45766616,0.0,,0
5.3728137,0.0,-0.833674,0.006901295,1.0,-0.3567445,0.0,,0
4.9109306,0.0,-0.6841356,0.012344406,1.0,-0.53219455,0.0,,0
3.9720993,0.0,-0.5710739,0.030255336,1.0,-0.6125761,0.0,,0
3.79983,0.0,-0.60772353,0.16826095,2.0,-0.66153413,0.0,,0
3.3683636,0.0,-0.54352915,0.13544987,2.0,-0.65287644,0.0,,0
3.1605551,0.0,-0.3611865,0.08196565,2.0,-0.8161607,0.0,,0
3.2698967,0.0,-0.2681738,0.07643733,2.0,-0.93161726,0.0,,0
2.962827,0.0,-0.26157123,0.24069962,2.0,-0.861636,0.0,,0
3.14415,0.0,-0.05932081,0.16496858,2.0,-0.9171845,0.0,,0
3.365732,0.0,0.29121575,0.2756635,2.0,-0.85886794,0.0,,0
3.6910007,0.0,0.3581336,0.09634002,1.0,-0.73568976,0.0,,0
3.768216,0.0,0.2714955,0.12355789,2.0,-0.7777557,0.0,,0
3.5393038,0.0,-0.0053481855,0.027466105,2.0,-0.9050312,0.0,,0
3.5140688,0.0,0.24688339,0.05414695,2.0,-0.9424004,0.0,,0
3.7028031,0.0,0.49265608,0.023721365,2.0,-0.71994084,0.0,,0
3.824283,0.0,0.5104831,0.03293865,2.0,-0.5989485,0.0,,0
3.7739933,0.0,0.7479486,0.051959794,2.0,-0.42108014,0.0,,0
3.8266263,0.0,0.87716854,0.0180226,1.0,-0.13553572,0.0,,0
3.5817542,0.0,0.9271382,0.009088159,1.0,-0.13348094,0.0,,0
3.3006055,0.0,0.9063759,0.01289974,1.0,-0.04856076,0.0,,0
3.5729568,0.0,0.80536634,0.023846291,1.0,0.00055005355,0.0,,0
3.4924612,0.0,0.7512598,0.026250828,1.0,0.06591758,0.0,,0
3.8063095,0.0,0.7330478,0.02409231,1.0,0.057867404,0.0,,0
3.594939,0.0,0.7188139,0.03634083,1.0,0.08027075,0.0,,0
2.810912,0.0,0.40785226,0.023623034,1.0,0.46339005,0.0,,0
3.2417305,0.0,0.4334206,0.02097849,1.0,0.6318588,0.0,,0
3.027433,0.0,0.5480079,0.036870092,1.0,0.5811562,0.0,,0
2.7954993,0.0,0.67162985,0.11803088,1.0,0.5430877,0.0,,0
2.7375345,0.0,0.7848292,0.05919198,1.0,0.55960435,0.0,,0
2.4494812,0.0,0.83262634,0.014305817,1.0,0.32590583,0.0,,0
2.8224182,0.0,0.8020663,0.02231499,1.0,0.11135584,0.0,,0
3.0126843,0.0,0.9275796,0.021162916,1.0,0.16334091,0.0,,0
3.4861443,0.0,0.94636947,0.01820236,1.0,0.074415006,0.0,,0
3.5427518,0.0,0.99070615,0.008775192,1.0,-0.03367231,0.0,,0
3.279364,0.0,0.9735453,0.0022017027,1.0,0.037525017,0.0,,0
2.977238,0.0,0.8962884,0.0048697623,1.0,0.2104928,0.0,,0
3.4703898,0.0,0.9311237,0.009305049,1.0,0.073023,0.0,,0
3.5816166,0.0,0.97551376,0.00931564,1.0,0.07856761,0.0,,0
3.4615211,0.0,0.9653529,0.015911588,1.0,0.11796415,0.0,,0
3.1975408,0.0,0.9702724,0.020649904,1.0,-0.032373857,0.0,,0
3.2601385,0.0,0.96636176,0.0211691,1.0,0.10447504,0.0,,0
3.1313522,0.0,1.0130793,0.022806631,1.0,-0.018643973,0.0,,0
2.6256564,0.0,0.8075926,0.08209218,1.0,0.16137569,0.0,,0
2.5269268,0.0,0.8255442,0.15748203,1.0,0.09643132,0.0,,0
2.6248128,0.0,0.8055531,0.19026753,1.0,0.051806193,0.0,,0
2.4324224,0.0,0.6296913,0.087969,1.0,0.14486386,0.0,,0
2.000944,0.0,0.5169818,0.07960912,1.0,0.033382826,0.0,,0
2.120854,0.0,0.30053276,0.067363724,2.0,0.15521221,0.0,,0
2.1294806,0.0,-0.2073454,0.11833627,2.0,0.12478658,0.0,,0
2.3623402,0.0,-0.60371864,0.23878716,1.0,0.37122044,0.0,,0
2.3639128,0.0,-0.63511187,0.17420574,2.0,0.40570337,0.0,,0
2.3267398,0.0,-0.3962314,0.10821433,1.0,0.42205167,0.0,,0
1.8939412,0.0,0.4111052,0.03451859,1.0,0.45865902,0.0,,0
1.9634465,0.0,0.63397276,0.11132777,1.0,0.37113243,0.0,,0
2.4696765,0.0,0.7902719,0.06191331,1.0,0.33754972,0.0,,0
2.875418,0.0,0.87587976,0.03290637,1.0,0.28572115,0.0,,0
3.0228739,0.0,0.88996094,0.028304834,1.0,0.2318023,0.0,,0
2.9351652,0.0,0.9366995,0.068565734,1.0,0.1301438,0.0,,0
3.1277618,0.0,0.93992186,0.018128455,1.0,-0.07967282,0.0,,0
2.8664384,0.0,0.9669352,0.020614417,1.0,-0.075695515,0.0,,0
2.8370583,0.0,0.9805881,0.017878387,1.0,-0.1472136,0.0,,0
2.9623883,0.0,0.9462775,0.009080484,1.0,-0.05225574,0.0,,0
3.1709247,0.0,0.9548474,0.014611948,1.0,-0.0268386,0.0,,0
2.8010082,0.0,0.94766814,0.018844435,1.0,-0.025454264,0.0,,0
2.6226106,0.0,0.96643525,0.02847735,1.0,-0.027627483,0.0,,0
2.8327403,0.0,0.9667815,0.07918555,1.0,-0.008560703,0.0,,0
3.0003405,0.0,0.9844401,0.051649228,1.0,0.037953258,0.0,,0
2.5221236,0.0,0.9258816,0.084666885,1.0,-0.0086509,0.0,,0
1.6419281,0.0,0.8447097,0.22299159,1.0,-0.06229174,1.0,,0
1.833474,0.0,0.16869552,0.073357575,1.0,0.23578791,0.0,,0
2.6253479,0.0,-0.6781942,0.061571922,1.0,0.3294597,0.0,,0
2.8866258,0.0,-0.7714722,0.16768977,2.0,0.23912233,0.0,,0
3.0134075,0.0,-0.7775945,0.07666361,2.0,0.3561086,0.0,,0
2.8909812,0.0,-0.64791685,0.12372768,1.0,0.5467032,0.0,,0
2.6762109,0.0,-0.52609426,0.090394065,1.0,0.44470802,0.0,,0
2.091099,0.0,-0.19592836,0.20650613,1.0,0.35274774,0.0,,0
1.6251276,0.0,0.3259411,0.18346244,1.0,0.48487207,0.0,,0
1.8858125,0.0,0.8762257,0.051170528,1.0,0.42760214,0.0,,0
2.3096945,0.0,0.836428,0.026474277,1.0,0.20624352,0.0,,0
2.8454146,0.0,0.9350276,0.021420788,1.0,0.23879577,0.0,,0
3.0768757,0.0,0.92940503,0.017722962,1.0,0.25471696,0.0,,0
2.918418,0.0,0.9588954,0.007457985,1.0,0.11583579,0.0,,0
2.8388872,0.0,0.9589555,0.0036142494,1.0,0.15043138,0.0,,0
3.1583965,0.0,0.9773883,0.0045265793,1.0,0.16665596,0.0,,0
2.949462,0.0,0.97603554,0.0033622093,1.0,0.04605813,0.0,,0
3.307159,0.0,0.94473404,0.005840816,1.0,0.063325725,0.0,,0
3.4876056,0.0,0.96839553,0.005073243,1.0,0.07614756,0.0,,0
4.2245774,0.0,0.98153985,0.0027146589,1.0,0.0056633605,0.0,,0
4.1370296,0.0,0.98277366,0.0028582064,1.0,0.037032604,0.0,,0
4.1814165,0.0,1.0030646,0.00597395,1.0,0.0009976766,0.0,,0
3.7266607,0.0,0.9980728,0.004573558,1.0,0.07938597,0.0,,0
3.751168,0.0,0.96345615,0.0071892394,1.0,0.059722368,0.0,,0
3.7043102,0.0,0.9209837,0.0033310319,1.0,0.14240843,0.0,,0
3.772901,0.0,0.8560061,0.0035098954,1.0,0.17321208,0.0,,0
3.9523377,0.0,0.7439565,0.0022635336,1.0,0.17339389,0.0,,0
4.065571,0.0,0.6924497,0.0018461733,1.0,0.23871423,0.0,,0
3.945307,0.0,0.5774554,0.0016268216,1.0,0.53551435,0.0,,0
4.0675826,0.0,0.5938324,0.0010450756,1.0,0.6125199,0.0,,0
3.6828468,0.0,0.61054665,0.0027499867,1.0,0.63606435,0.0,,0
3.0114307,0.0,0.62604165,0.006141837,1.0,0.77613366,0.0,,0
2.8273058,0.0,0.7320765,0.0025857363,1.0,0.77178836,0.0,,0
3.1548383,0.0,0.8480533,0.0031272974,1.0,0.45462033,0.0,,0
2.9488165,0.0,0.9165738,0.0042687287,1.0,0.26807576,0.0,,0
3.4930453,0.0,0.9568136,0.003247192,1.0,0.2098955,0.0,,0
3.7865775,0.0,0.9704217,0.0013360757,1.0,0.12815407,0.0,,0
3.7235243,0.0,0.98011625,0.0016682103,1.0,0.16662715,0.0,,0
3.9506564,0.0,0.9799305,0.0009321541,1.0,0.17107545,0.0,,0
4.1908126,0.0,0.97773474,0.0008938497,1.0,0.17870516,0.0,,0
4.25678,0.0,0.97852147,0.00085907493,1.0,0.03870121,0.0,,0
4.3692226,0.0,0.97731334,0.0011285143,1.0,-0.028027417,0.0,,0
4.334129,0.0,0.9847684,0.0040527326,1.0,-0.0040362068,0.0,,0
4.1375914,0.0,0.98698545,0.0023961028,1.0,0.059267957,0.0,,0
4.262733,0.0,0.9832176,0.0052788095,1.0,0.10419739,0.0,,0
4.125582,0.0,0.9751001,0.003027635,1.0,0.0770515,0.0,,0
4.0062466,0.0,1.0004439,0.005847008,1.0,0.1650794,0.0,,0
4.0553784,0.0,0.988708,0.004408037,1.0,0.091662206,0.0,,0
4.016964,0.0,0.9683572,0.0046624662,1.0,0.10366528,0.0,,0
4.213897,0.0,0.8289309,0.0035823258,1.0,0.22780706,0.0,,0
4.524064,0.0,0.76413715,0.0047445986,1.0,0.21493052,0.0,,0
4.342362,0.0,0.75672156,0.0062041027,1.0,0.2556186,0.0,,0
4.273559,0.0,0.7381049,0.0015712671,1.0,0.44434592,0.0,,0
4.3095794,0.0,0.6059545,0.000962086,1.0,0.5673242,0.0,,0
3.9835548,0.0,0.6100223,0.00096244726,1.0,0.7265639,0.0,,0
3.5198107,0.0,0.5454035,0.0025557007,1.0,0.7922462,0.0,,0
3.6245215,0.0,0.7214601,0.0018981699,1.0,0.71923435,0.0,,0
3.65506,0.0,0.86687225,0.003513935,1.0,0.4795538,0.0,,0
3.6026392,0.0,0.9165022,0.0028876308,1.0,0.29859897,0.0,,0
4.1142383,0.0,0.95814186,0.0020173946,1.0,0.19292389,0.0,,0
3.9181757,0.0,0.9514894,0.0019548777,1.0,0.19942915,0.0,,0
4.2292495,0.0,0.95634,0.001822293,1.0,0.16474703,0.0,,0
4.382149,0.0,0.96464896,0.0013034168,1.0,0.12829368,0.0,,0
4.2707677,0.0,0.9615214,0.0011003678,1.0,0.15203498,0.0,,0
4.468023,0.0,0.9565924,0.0032234325,1.0,0.13800819,0.0,,0
4.2293406,0.0,0.97399724,0.008595796,1.0,0.097055435,0.0,,0
4.286681,0.0,0.9713022,0.0023968916,1.0,-0.0027090812,0.0,,0
4.13479,0.0,0.97854316,0.001776636,1.0,0.0059983614,0.0,,0
4.112801,0.0,0.9782924,0.0024706011,1.0,0.069226034,0.0,,0
4.149393,0.0,0.98939174,0.002424438,1.0,0.0565315,0.0,,0
4.3313084,0.0,0.9838095,0.003252725,1.0,0.14704126,0.0,,0
4.248968,0.0,0.9924343,0.004460695,1.0,0.128243,0.0,,0
4.6625967,0.0,0.9864939,0.004263936,1.0,0.1648921,0.0,,0
5.1237364,0.0,0.8328687,0.0032771868,1.0,0.26632333,0.0,,0
4.9073772,0.0,0.79565036,0.0038813336,1.0,0.30597523,0.0,,0
4.846933,0.0,0.77563846,0.0025540143,1.0,0.36170462,0.0,,0
4.747582,0.0,0.7076234,0.0024391063,1.0,0.5973198,0.0,,0
4.621417,0.0,0.640955,0.0035438738,1.0,0.6908626,0.0,,0
4.179653,0.0,0.56250477,0.0012302323,1.0,0.7811128,0.0,,0
3.6428437,0.0,0.5926565,0.0020027603,1.0,0.8119493,0.0,,0
3.37939,0.0,0.7081935,0.0039181253,1.0,0.7834643,0.0,,0
3.635455,0.0,0.83766705,0.00299918,1.0,0.5540059,0.0,,0
3.5043263,0.0,0.90609246,0.005189595,1.0,0.36694506,0.0,,0
4.0436597,0.0,0.9413595,0.0033863746,1.0,0.16609578,0.0,,0
4.1893387,0.0,0.93145055,0.0022271136,1.0,0.14483303,0.0,,0
4.0377307,0.0,0.9224406,0.002267635,1.0,0.011803655,0.0,,0
4.4138823,0.0,0.96904254,0.0012268586,1.0,0.080117665,0.0,,0
3.9660783,0.0,0.9607362,0.0028335615,1.0,0.075470574,0.0,,0
3.8854425,0.0,0.9618926,0.004366348,1.0,0.13922669,0.0,,0
3.8446028,0.0,0.97037834,0.004567265,1.0,0.10744766,0.0,,0
4.1473517,0.0,0.9763591,0.0021430769,1.0,0.14790916,0.0,,0
4.1456537,0.0,0.97693086,0.0031617486,1.0,0.16104923,0.0,,0
4.1405025,0.0,0.971683,0.0028244345,1.0,0.12781207,0.0,,0
4.198013,0.0,0.9668126,0.0038303977,1.0,0.09027943,0.0,,0
4.303054,0.0,0.98519707,0.0034494214,1.0,0.13725474,0.0,,0
4.4561605,0.0,0.9945491,0.009639823,1.0,0.18489997,0.0,,0
4.7281404,0.0,0.96085095,0.005822537,1.0,0.20488828,0.0,,0
4.7171593,0.0,0.88324493,0.0059791994,1.0,0.27863815,0.0,,0
4.4127803,0.0,0.7756301,0.0029379493,1.0,0.27114582,0.0,,0
4.477346,0.0,0.72990185,0.0016515345,1.0,0.5516397,0.0,,0
4.3928857,0.0,0.6406541,0.001082393,1.0,0.6739957,0.0,,0
4.1668377,0.0,0.56963724,0.0008026307,1.0,0.67241246,0.0,,0
4.035399,0.0,0.5688528,0.0013955854,1.0,0.8341137,0.0,,0
3.8532615,0.0,0.60588425,0.0017479147,1.0,0.7919409,0.0,,0
3.8223736,0.0,0.7143975,0.0023504414,1.0,0.76225543,0.0,,0
3.8702726,0.0,0.84644765,0.0026364054,1.0,0.458258,0.0,,0
3.9616947,0.0,0.914896,0.0021195353,1.0,0.3303257,0.0,,0
4.3003564,0.0,0.92685425,0.0012824184,1.0,0.25415736,0.0,,0
4.1835413,0.0,0.9268282,0.0010424054,1.0,0.2764102,0.0,,0
4.1516557,0.0,0.9295245,0.00092595554,1.0,0.2690884,0.0,,0
4.257031,0.0,0.94531083,0.0017474239,1.0,0.20442912,0.0,,0
4.1584935,0.0,0.95396084,0.0023820444,1.0,0.20013738,0.0,,0
4.0997586,0.0,0.9661215,0.0039181053,1.0,0.07402787,0.0,,0
4.1364007,0.0,0.97129583,0.002317233,1.0,0.101439275,0.0,,0
4.1387978,0.0,0.96204,0.0031805418,1.0,0.080227174,0.0,,0
4.269727,0.0,0.9751395,0.0022350661,1.0,0.060291443,0.0,,0
4.2821136,0.0,0.9729696,0.0025766287,1.0,0.16373026,0.0,,0
4.0605445,0.0,0.98318344,0.005260478,1.0,0.15008093,0.0,,0
4.1313066,0.0,0.9780941,0.0052365507,1.0,0.17354295,0.0,,0
4.6983643,0.0,0.96549875,0.006618013,1.0,0.19090736,0.0,,0
4.346023,0.0,0.8905799,0.004330005,1.0,0.38986617,0.0,,0
4.65636,0.0,0.8057303,0.005509266,1.0,0.43401176,0.0,,0
5.077774,0.0,0.68197113,0.002060801,1.0,0.5738165,0.0,,0
5.279313,0.0,0.5908788,0.0010150737,1.0,0.7488348,0.0,,0
5.4023643,0.0,0.44349223,0.00094098016,1.0,0.79100996,0.0,,0
5.51193,0.0,0.4984684,0.00079606136,1.0,0.840261,0.0,,0
5.5464063,0.0,0.4560213,0.0015724517,1.0,0.86133564,0.0,,0
5.212444,0.0,0.54814726,0.0015207279,1.0,0.83434606,0.0,,0
5.304731,0.0,0.7190165,0.0012590488,1.0,0.70495033,0.0,,0
4.525921,0.0,0.81939447,0.0011678599,1.0,0.6168983,0.0,,0
4.5242715,0.0,0.8867602,0.0006713341,1.0,0.5149945,0.0,,0
4.4864836,0.0,0.8775284,0.0005433407,1.0,0.35249966,0.0,,0
4.455737,0.0,0.899026,0.00050272327,1.0,0.28922793,0.0,,0
4.545234,0.0,0.9523024,0.0011935266,1.0,0.22446223,0.0,,0
4.254452,0.0,0.94768214,0.0011459204,1.0,0.22514497,0.0,,0
4.2697763,0.0,0.9560007,0.0009119505,1.0,0.16636005,0.0,,0
4.2219505,0.0,0.9648461,0.0019838873,1.0,0.19635963,0.0,,0
4.0860267,0.0,0.956998,0.0014521567,1.0,0.17617923,0.0,,0
4.264471,0.0,0.968655,0.0013202168,1.0,0.13389501,0.0,,0
4.248367,0.0,0.9747116,0.0013891138,1.0,0.1079125,0.0,,0
4.4815335,0.0,0.96774614,0.0013104441,1.0,0.15831374,0.0,,0
4.961452,0.0,0.9733765,0.0015261497,1.0,0.2050632,0.0,,0
4.7397504,0.0,0.9675951,0.0015231872,1.0,0.20361266,0.0,,0
5.0084243,0.0,0.9540486,0.0015151926,1.0,0.1841744,0.0,,0
5.352792,0.0,0.8561551,0.0012502047,1.0,0.14772126,0.0,,0
5.8571815,0.0,0.79154986,0.0008636152,1.0,0.2499849,0.0,,0
6.017387,0.0,0.6789847,0.0008462882,1.0,0.25443214,0.0,,0
5.984132,0.0,0.71340996,0.00084497844,1.0,0.29010996,0.0,,0
5.8657923,0.0,0.6442777,0.00055952824,1.0,0.2868198,0.0,,0
5.889009,0.0,0.72683567,0.00085923576,1.0,0.28265443,0.0,,0
5.7932196,0.0,0.5991766,0.00074165716,1.0,0.59759533,0.0,,0
5.201631,0.0,0.67439175,0.0010020211,1.0,0.64095825,0.0,,0
5.0512376,0.0,0.7343713,0.0011157867,1.0,0.6934857,0.0,,0
5.019705,0.0,0.84953815,0.00064295967,1.0,0.55861336,0.0,,0
4.8452616,0.0,0.8726971,0.0014839392,1.0,0.47482702,0.0,,0
4.619281,0.0,0.92478746,0.0011281547,1.0,0.35240158,0.0,,0
4.596107,0.0,0.9215283,0.0015423475,1.0,0.19734128,0.0,,0
4.4253063,0.0,0.9575495,0.0008482582,1.0,0.1325302,0.0,,0
4.484881,0.0,0.95385814,0.0010881025,1.0,0.18724349,0.0,,0
4.5588393,0.0,0.9481674,0.0012483074,1.0,0.16139382,0.0,,0
4.8087897,0.0,0.94472533,0.0013735441,1.0,0.22506292,0.0,,0
4.6954794,0.0,0.9531304,0.0020469031,1.0,0.16683571,0.0,,0
4.0737453,0.0,0.94923276,0.0022398662,1.0,0.22706881,0.0,,0
4.2086563,0.0,0.95683634,0.0014256387,1.0,0.18861333,0.0,,0
4.2685184,0.0,0.94140625,0.0019288403,1.0,0.22101006,0.0,,0
4.234178,0.0,0.9388676,0.0037841252,1.0,0.1929744,0.0,,0
4.244926,0.0,0.9399101,0.0018815177,1.0,0.20838001,0.0,,0
3.8877227,0.0,0.94607675,0.0031066996,1.0,0.14337136,0.0,,0
4.0068555,0.0,0.91710275,0.0017855401,1.0,0.16279814,0.0,,0
3.8551931,0.0,0.68382955,0.004855675,1.0,0.093746915,0.0,,0
3.4354038,0.0,0.23979604,0.012426776,1.0,0.1734423,0.0,,0
2.6792154,0.0,0.0928091,0.009914545,1.0,0.37610862,0.0,,0
1.0469313,0.0,-0.3866237,0.15437229,4.0,0.26856998,0.0,,0
1.1215214,0.0,-0.43180522,0.21804191,1.0,0.42190236,0.0,,0
1.1234175,0.0,-0.08081901,0.21993533,1.0,0.4482712,0.0,,0
1.5681425,0.0,0.18182106,0.22342724,1.0,0.45867053,0.0,,0
1.7227198,0.0,0.43297955,0.3264706,1.0,0.27628228,0.0,,0
2.6088707,0.0,0.70642537,0.15740748,1.0,0.4371873,0.0,,0
3.2322028,0.0,0.73994017,0.091267355,1.0,0.40559512,0.0,,0
3.6142244,0.0,0.62411106,0.051877216,1.0,0.18666992,0.0,,0
3.9583678,0.0,0.67766505,0.016916262,1.0,0.23029105,0.0,,0
4.236784,0.0,0.76470774,0.0048070876,1.0,0.12679496,0.0,,0
4.1814866,0.0,0.9120095,0.0024189488,1.0,0.1309404,0.0,,0
3.9167898,0.0,0.95685524,0.0029560232,1.0,0.17616698,0.0,,0
3.875729,0.0,0.8804623,0.018099865,1.0,0.12709847,0.0,,0
3.6432495,0.0,0.87902284,0.022011468,1.0,0.116870634,0.0,,0
3.5023806,0.0,0.89407605,0.0182598,1.0,-0.06330027,0.0,,0
3.2732313,0.0,0.9667253,0.025107108,1.0,-0.07326478,0.0,,0
3.0307484,0.0,0.95978826,0.029719662,1.0,-0.06583398,0.0,,0
3.2118578,0.0,0.9700864,0.022648234,1.0,-0.14336663,0.0,,0
2.3930106,0.0,0.8586433,0.0945412,1.0,-0.28585917,0.0,,0
1.7537007,0.0,0.5012057,0.31034666,2.0,-0.7019612,0.0,,0
3.05077,0.0,-0.6276769,0.12005202,2.0,-0.7155885,0.0,,0
2.7012293,0.0,-0.6483603,0.13211103,2.0,-0.49642602,0.0,,0
3.2116656,0.0,-0.6411543,0.014681931,2.0,-0.44148132,0.0,,0
3.725012,0.0,-0.6021305,0.0036508802,2.0,-0.5089745,0.0,,0
4.180577,0.0,-0.67961395,0.0026908426,1.0,-0.53154814,0.0,,0
3.8785264,0.0,-0.76827693,0.003894225,1.0,-0.5629054,0.0,,0
3.6230266,0.0,-0.71655667,0.011643673,2.0,-0.57597256,0.0,,0
3.1782107,0.0,-0.62855005,0.01881633,2.0,-0.5325681,0.0,,0
3.203284,0.0,-0.5952061,0.012398811,2.0,-0.41774455,0.0,,0
4.1032867,0.0,-0.5752637,0.007844736,2.0,-0.38349655,0.0,,0
4.1145196,0.0,-0.60852367,0.012708802,2.0,-0.60075676,0.0,,0
4.2458987,0.0,-0.5239477,0.0028436221,1.0,-0.5883352,0.0,,0
4.301503,0.0,-0.53066987,0.002650716,1.0,-0.6232573,0.0,,0
4.5756106,0.0,-0.69461536,0.0021961138,1.0,-0.6713386,0.0,,0
4.7378554,0.0,-0.63879657,0.00350575,1.0,-0.6753788,0.0,,0
4.204453,0.0,-0.5508104,0.0026980015,1.0,-0.7242352,0.0,,0
3.9018376,0.0,-0.4911179,0.004658994,1.0,-0.7210335,0.0,,0
3.9856231,0.0,-0.3924081,0.016015962,1.0,-0.7432694,0.0,,0
2.6991358,0.0,0.2556603,0.13485923,2.0,-0.75908804,0.0,,0
2.3448136,0.0,-0.23454039,0.37189034,2.0,-0.7314428,0.0,,0
2.4152358,0.0,-0.44998074,0.055765186,2.0,-0.62753356,0.0,,0
3.04847,0.0,-0.107236035,0.025270287,2.0,-0.7864712,0.0,,0
4.82134,0.0,-0.56116545,0.0048283446,1.0,-0.7289136,0.0,,0
5.594076,0.0,-0.58583474,0.0040798117,1.0,-0.80567044,0.0,,0
7.748395,0.0,-0.6127888,0.00369662,1.0,-0.74993783,0.0,,0
8.042182,0.0,-0.7225093,0.006154765,1.0,-0.62658745,0.0,,0
8.006978,0.0,-0.8470465,0.0020713785,1.0,-0.5528054,0.0,,0
8.603364,0.0,-0.81212413,0.003702242,1.0,-0.43238106,0.0,,0
8.850698,0.0,-0.86614066,0.0030085524,1.0,-0.32642853,0.0,,0
8.62695,0.0,-0.76665545,0.0023068925,1.0,-0.33730417,0.0,,0
8.314471,0.0,-0.7675087,0.0025628875,1.0,-0.3372734,0.0,,0
7.701462,0.0,-0.66548705,0.0049534,1.0,-0.4514451,0.0,,0
8.27845,0.0,-0.7587481,0.005619941,1.0,-0.33427277,0.0,,0
7.9960237,0.0,-0.7903067,0.0032592693,1.0,-0.16185425,0.0,,0
7.540947,0.0,-0.7627763,0.0064172726,1.0,-0.19970599,0.0,,0
7.425544,0.0,-0.7726764,0.002191005,1.0,-0.10360467,0.0,,0
6.998518,0.0,-0.75115293,0.0028461693,1.0,-0.18402994,0.0,,0
6.600603,0.0,-0.75111705,0.0025418291,1.0,-0.027980613,0.0,,0
6.161435,0.0,-0.7390746,0.002600704,1.0,-0.17240684,0.0,,0
5.111592,0.0,-0.761135,0.004590908,1.0,-0.24366541,0.0,,0
5.211001,0.0,-0.7862483,0.0028685904,1.0,0.11269016,0.0,,0
4.9963183,0.0,-0.7344729,0.004452609,1.0,0.2101176,0.0,,0
5.147885,0.0,-0.67910135,0.0031313775,1.0,0.20161916,0.0,,0
4.1094127,0.0,-0.6515869,0.006461861,1.0,0.09217558,0.0,,0
4.2559223,0.0,-0.56964415,0.014406635,1.0,0.20714307,0.0,,0
3.1355073,0.0,0.051544353,0.021462444,1.0,0.056157283,0.0,,0
3.320455,0.0,-0.32572436,0.02136659,1.0,0.27234903,0.0,,0
2.8269637,0.0,-0.38557953,0.05565018,1.0,0.2159905,0.0,,0
3.2432384,0.0,-0.4712249,0.057072952,2.0,-0.14022468,0.0,,0
4.0316567,0.0,-0.41254196,0.066441156,2.0,-0.20198655,0.0,,0
4.026888,0.0,-0.6683968,0.024181504,1.0,-0.48321846,0.0,,0
3.4793127,0.0,-0.614398,0.026046662,2.0,-0.39442378,0.0,,0
3.9939435,0.0,-0.34654826,0.014233614,2.0,-0.5511788,0.0,,0
4.47199,0.0,-0.6904484,0.023581112,2.0,-0.58174235,0.0,,0
3.5900567,0.0,-0.5943892,0.049544577,2.0,-0.6091797,0.0,,0
3.106885,0.0,-0.35719988,0.07354942,2.0,-0.71167094,0.0,,0
3.1157954,0.0,-0.14144461,0.039945386,2.0,-0.69384974,0.0,,0
2.6334105,0.0,-0.29715675,0.17213108,2.0,-0.8439847,0.0,,0
2.9927237,0.0,0.04033668,0.0379345,2.0,-0.8432595,0.0,,0
2.984837,0.0,-0.084557496,0.08855653,2.0,-0.75131637,0.0,,0
2.725697,0.0,0.059379965,0.11217511,2.0,-0.7374913,0.0,,0
2.8326805,0.0,0.35587934,0.09797007,2.0,-0.77740747,0.0,,0
2.9711976,0.0,0.4013597,0.08697057,2.0,-0.68819344,0.0,,0
2.8762205,0.0,0.5300304,0.07175111,2.0,-0.65193546,0.0,,0
3.0176342,0.0,0.2505288,0.051774,2.0,-0.8430918,0.0,,0
2.7316678,0.0,0.43466476,0.054733947,2.0,-0.74096465,0.0,,0
2.3637586,0.0,0.7710376,0.05164014,2.0,-0.5634268,0.0,,0
2.8614223,0.0,0.6877157,0.04818929,2.0,-0.35416526,0.0,,0
2.658377,0.0,0.82272124,0.039012212,1.0,-0.33140126,0.0,,0
2.915636,0.0,0.7256781,0.036548868,1.0,-0.31773075,0.0,,0
2.9549105,0.0,0.73732245,0.06389558,1.0,-0.26827946,0.0,,0
