datetime,speed,wind_dir,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season,am
2020-07-06 00:15:00,3.8,71.0,0.3255681544571568,0.9455185755993168,"31,3",0,"0,0",3,1
2020-07-06 00:16:00,4.5,100.6,-0.18395135061272014,0.9829353491495544,"31,3",#-INF,"0,0",3,1
2020-07-06 00:17:00,4.3,65.1,0.4210358133674911,0.9070440142914648,"31,3",0,"0,0",3,1
2020-07-06 00:18:00,4.2,67.6,0.38107037635027424,0.924546033612313,"31,3",#-INF,"0,0",3,1
2020-07-06 00:19:00,4.0,84.8,0.09063258019778034,0.9958843986159704,"31,3",#-INF,"0,0",3,1
2020-07-06 00:20:00,5.5,82.9,0.1236014767404926,0.9923319378854888,"31,3",0,"0,0",3,1
2020-07-06 00:21:00,4.8,74.7,0.26387304996537303,0.964557418457798,"31,3",#-INF,"0,0",3,1
2020-07-06 00:22:00,4.1,99.5,-0.1650476058606777,0.9862856015372314,"31,3",0,"0,0",3,1
2020-07-06 00:23:00,4.9,86.7,0.05756402695956731,0.9983418166140284,"31,3",#-INF,"0,0",3,1
2020-07-06 00:24:00,4.2,91.9,-0.03315517838852616,0.9994502159417572,"31,3",0,"0,0",3,1
2020-07-06 00:25:00,4.6,71.4,0.3189593092980698,0.9477684100095858,"31,3",0,"0,0",3,1
2020-07-06 00:26:00,4.9,58.2,0.5269557954966775,0.849892692986864,"31,3",#-INF,"0,0",3,1
2020-07-06 00:27:00,5.0,77.6,0.2147353271670633,0.976672278334168,"31,3",#-INF,"0,0",3,1
2020-07-06 00:28:00,4.7,67.5,0.3826834323650897,0.9238795325112868,"31,3",#-INF,"0,0",3,1
2020-07-06 00:29:00,4.2,96.5,-0.11320321376790672,0.9935718556765876,"31,3",#-INF,"0,0",3,1
2020-07-06 00:30:00,5.4,69.2,0.3551069624081372,0.9348256763960144,"31,3",#-INF,"0,0",3,1
2020-07-06 00:31:00,5.4,72.9,0.2940403252323039,0.95579301479833,"31,3",#-INF,"0,0",3,1
2020-07-06 00:32:00,6.2,77.0,0.22495105434386486,0.9743700647852352,"31,3",0,"0,0",3,1
2020-07-06 00:33:00,5.6,72.0,0.30901699437494745,0.9510565162951536,"31,3",#-INF,"0,0",3,1
2020-07-06 00:34:00,6.2,86.5,0.061048539534856915,0.9981347984218668,"31,3",#-INF,"0,0",3,1
2020-07-06 00:35:00,5.5,84.0,0.10452846326765346,0.9945218953682732,"31,3",#-INF,"0,0",3,1
2020-07-06 00:36:00,5.8,91.4,-0.024432178152653125,0.9997014897811832,"31,3",#-INF,"0,0",3,1
2020-07-06 00:37:00,5.7,101.1,-0.1925219665259073,0.9812926639922452,"31,3",#-INF,"0,0",3,1
2020-07-06 00:38:00,6.5,80.4,0.16676874671610234,0.9859960370705048,"31,3",0,"0,0",3,1
2020-07-06 00:39:00,5.1,77.1,0.2232501160109514,0.9747611941912218,"31,3",0,"0,0",3,1
2020-07-06 00:40:00,5.1,73.1,0.2907021935982526,0.9568135840576074,"31,3",#-INF,"0,0",3,1
2020-07-06 00:41:00,5.4,75.7,0.2469990127227428,0.9690157314068696,"31,3",#-INF,"0,0",3,1
2020-07-06 00:42:00,5.8,78.8,0.1942343512199721,0.9809551553491916,"31,3",0,"0,0",3,1
2020-07-06 00:43:00,5.3,61.9,0.47101188121941,0.8821268660176678,"31,3",0,"0,0",3,1
2020-07-06 00:44:00,6.5,86.1,0.06801529066524843,0.9976842788356052,"31,3",#-INF,"0,0",3,1
2020-07-06 00:45:00,5.8,73.6,0.2823414568428767,0.9593139745400576,"31,3",0,"0,0",3,1
2020-07-06 00:46:00,5.9,82.7,0.1270646086013506,0.9918944425900296,"31,3",0,"0,0",3,1
2020-07-06 00:47:00,7.0,76.8,0.2283508701106559,0.9735789028731602,"31,3",#-INF,"0,0",3,1
2020-07-06 00:48:00,6.4,97.7,-0.13398618541829208,0.9909831997148364,"31,3",0,"0,0",3,1
2020-07-06 00:49:00,6.4,71.4,0.3189593092980698,0.9477684100095858,"31,3",#-INF,"0,0",3,1
2020-07-06 00:50:00,7.0,64.9,0.4241994227453901,0.9055687990111396,"31,3",#-INF,"0,0",3,1
2020-07-06 00:51:00,6.0,55.0,0.573576436351046,0.8191520442889918,"31,3",#-INF,"0,0",3,1
2020-07-06 00:52:00,5.3,79.7,0.17880221511634958,0.9838850379335417,"31,2",#-INF,"0,0",3,1
2020-07-06 00:53:00,5.4,87.0,0.052335956242943966,0.9986295347545738,"31,2",0,"0,0",3,1
2020-07-06 00:54:00,5.2,89.0,0.017452406437283376,0.9998476951563912,"31,2",#-INF,"0,0",3,1
2020-07-06 00:55:00,5.1,73.8,0.2789911060392293,0.9602936856769432,"31,2",#-INF,"0,0",3,1
2020-07-06 00:56:00,4.8,84.0,0.10452846326765346,0.9945218953682732,"31,1",0,"0,0",3,1
2020-07-06 00:57:00,4.4,76.8,0.2283508701106559,0.9735789028731602,"31,1",0,"0,0",3,1
2020-07-06 00:58:00,4.6,91.1,-0.01919744239968952,0.9998157121216442,"31,1",#-INF,"0,0",3,1
2020-07-06 00:59:00,4.4,69.2,0.3551069624081372,0.9348256763960144,"31,1",#-INF,"0,0",3,1
2020-07-06 01:00:00,5.2,77.6,0.2147353271670633,0.976672278334168,"31,1",#-INF,"0,0",3,1
2020-07-06 01:01:00,5.1,82.8,0.12533323356430426,0.992114701314478,"31,0",0,"0,0",3,1
2020-07-06 01:02:00,5.8,66.1,0.4051415867798626,0.9142539552342636,"31,0",#-INF,"0,0",3,1
2020-07-06 01:03:00,5.4,58.9,0.5165333288666419,0.8562670846003282,"31,1",#-INF,"0,0",3,1
2020-07-06 01:04:00,5.2,69.1,0.3567379993196252,0.9342044743210296,"31,1",#-INF,"0,0",3,1
2020-07-06 01:05:00,5.2,79.7,0.17880221511634958,0.9838850379335417,"31,1",#-INF,"0,0",3,1
2020-07-06 01:06:00,4.8,77.3,0.21984620435283755,0.9755345439458566,"31,1",#-INF,"0,0",3,1
2020-07-06 01:07:00,4.4,74.8,0.2621891786408647,0.9650164944723114,"31,1",#-INF,"0,0",3,1
2020-07-06 01:08:00,4.9,61.4,0.4786918579406069,0.8779829754279805,"31,1",0,"0,0",3,1
2020-07-06 01:09:00,4.4,68.3,0.3697467572738296,0.9291325715340559,"31,1",#-INF,"0,0",3,1
2020-07-06 01:10:00,4.7,81.0,0.15643446504023092,0.9876883405951378,"31,1",0,"0,0",3,1
2020-07-06 01:11:00,4.6,62.1,0.4679298142605733,0.8837656300886935,"31,1",0,"0,0",3,1
2020-07-06 01:12:00,4.3,82.8,0.12533323356430426,0.992114701314478,"31,1",0,"0,0",3,1
2020-07-06 01:13:00,4.3,64.4,0.4320857488019823,0.9018325264051138,"31,0",#-INF,"0,0",3,1
2020-07-06 01:14:00,5.1,75.3,0.2537579445848057,0.9672677527758768,"31,0",0,"0,0",3,1
2020-07-06 01:15:00,4.4,72.4,0.30236989075044457,0.953190667792947,"31,0",0,"0,0",3,1
2020-07-06 01:16:00,4.5,90.5,-0.008726535498373775,0.9999619230641712,"31,0",#-INF,"0,0",3,1
2020-07-06 01:17:00,4.5,75.6,0.24868988716485496,0.9685831611286312,"31,0",#-INF,"0,0",3,1
2020-07-06 01:18:00,4.4,80.8,0.15988118769183493,0.987136265072988,"31,0",#-INF,"0,0",3,1
2020-07-06 01:19:00,4.9,83.8,0.10799935570602306,0.9941509639723154,"31,0",0,"0,0",3,1
2020-07-06 01:20:00,4.8,55.6,0.564967003424938,0.825113498278295,"31,0",#-INF,"0,0",3,1
2020-07-06 01:21:00,5.4,61.3,0.4802234974431889,0.8771461637055887,"31,0",0,"0,0",3,1
2020-07-06 01:22:00,5.8,75.0,0.25881904510252074,0.9659258262890684,"31,0",0,"0,0",3,1
2020-07-06 01:23:00,5.3,85.5,0.078459095727845,0.9969173337331279,"31,0",0,"0,0",3,1
2020-07-06 01:24:00,5.0,65.3,0.4178670738010769,0.9085081775267216,"31,0",#-INF,"0,0",3,1
2020-07-06 01:25:00,5.4,78.2,0.20449605184179045,0.978867388761685,"31,0",0,"0,0",3,1
2020-07-06 01:26:00,5.2,80.7,0.1616038211033613,0.9868557164068072,"31,0",#-INF,"0,0",3,1
2020-07-06 01:27:00,4.8,68.3,0.3697467572738296,0.9291325715340559,"31,0",0,"0,0",3,1
2020-07-06 01:28:00,4.5,73.5,0.2840153447039225,0.9588197348681929,"31,0",0,"0,0",3,1
2020-07-06 01:29:00,4.5,73.3,0.2873605198497121,0.9578224948453148,"31,0",#-INF,"0,0",3,1
2020-07-06 01:30:00,4.4,68.7,0.3632512304729784,0.9316912275855488,"31,0",#-INF,"0,0",3,1
2020-07-06 01:31:00,4.4,72.0,0.30901699437494745,0.9510565162951536,"31,0",#-INF,"0,0",3,1
2020-07-06 01:32:00,4.2,75.3,0.2537579445848057,0.9672677527758768,"31,0",0,"0,0",3,1
2020-07-06 01:33:00,4.4,67.6,0.38107037635027424,0.924546033612313,"31,0",#-INF,"0,0",3,1
2020-07-06 01:34:00,4.6,75.9,0.2436150117860224,0.9698720152847468,"30,9",#-INF,"0,0",3,1
2020-07-06 01:35:00,4.2,76.4,0.23514211310259,0.9719610005785464,"30,9",#-INF,"0,0",3,1
2020-07-06 01:36:00,4.2,83.4,0.1149371504928664,0.9933727656003964,"30,9",#-INF,"0,0",3,1
2020-07-06 01:37:00,4.6,81.9,0.1409012319375828,0.9900236577165576,"30,9",0,"0,0",3,1
2020-07-06 01:38:00,4.3,80.4,0.16676874671610234,0.9859960370705048,"30,9",#-INF,"0,0",3,1
2020-07-06 01:39:00,4.4,72.1,0.3073566177998072,0.9515944038794382,"30,9",0,"0,0",3,1
2020-07-06 01:40:00,4.3,60.2,0.4969739610275553,0.8677654533689285,"30,9",0,"0,0",3,1
2020-07-06 01:41:00,4.1,78.5,0.1993679344171974,0.9799247046208296,"30,8",0,"0,0",3,1
2020-07-06 01:42:00,4.4,64.0,0.4383711467890775,0.8987940462991669,"30,8",0,"0,0",3,1
2020-07-06 01:43:00,4.8,78.3,0.20278729535651271,0.9792228106217656,"30,8",#-INF,"0,0",3,1
2020-07-06 01:44:00,5.0,64.9,0.4241994227453901,0.9055687990111396,"30,8",#-INF,"0,0",3,1
2020-07-06 01:45:00,4.7,70.7,0.330514392713223,0.9438009515832294,"30,8",0,"0,0",3,1
2020-07-06 01:46:00,4.4,62.4,0.4632960351198618,0.8862035792312147,"30,7",0,"0,0",3,1
2020-07-06 01:47:00,4.4,90.2,-0.003490651415223676,0.9999939076577904,"30,7",0,"0,0",3,1
2020-07-06 01:48:00,4.7,67.1,0.3891239501402063,0.9211854055657211,"30,7",#-INF,"0,0",3,1
2020-07-06 01:49:00,5.3,67.1,0.3891239501402063,0.9211854055657211,"30,7",0,"0,0",3,1
2020-07-06 01:50:00,5.6,65.7,0.4115143586051087,0.9114032766354452,"30,6",0,"0,0",3,1
2020-07-06 01:51:00,5.2,67.7,0.3794561595290049,0.925209718385782,"30,6",0,"0,0",3,1
2020-07-06 01:52:00,5.0,67.7,0.3794561595290049,0.925209718385782,"30,6",0,"0,0",3,1
2020-07-06 01:53:00,5.3,82.3,0.1339861854182922,0.9909831997148364,"30,6",#-INF,"0,0",3,1
2020-07-06 01:54:00,5.2,74.8,0.2621891786408647,0.9650164944723114,"30,6",0,"0,0",3,1
2020-07-06 01:55:00,5.2,78.0,0.20791169081775945,0.9781476007338056,"30,6",0,"0,0",3,1
2020-07-06 01:56:00,5.3,95.7,-0.0993197497436392,0.9950555699612262,"30,5",#-INF,"0,0",3,1
2020-07-06 01:57:00,5.4,67.3,0.3859060423243187,0.9225380894562464,"30,5",#-INF,"0,0",3,1
2020-07-06 01:58:00,5.7,74.2,0.27228024704057435,0.9622179935292854,"30,5",0,"0,0",3,1
2020-07-06 01:59:00,5.1,68.7,0.3632512304729784,0.9316912275855488,"30,5",0,"0,0",3,1
2020-07-06 02:00:00,5.7,73.4,0.28568836740497355,0.9583225744651332,"30,5",#-INF,"0,0",3,1
2020-07-06 02:01:00,5.7,72.0,0.30901699437494745,0.9510565162951536,"30,5",0,"0,0",3,1
2020-07-06 02:02:00,5.3,65.4,0.4162807922604012,0.9092361090470684,"30,5",0,"0,0",3,1
2020-07-06 02:03:00,6.5,63.1,0.4524347093117829,0.8917975296052142,"30,5",0,"0,0",3,1
2020-07-06 02:04:00,5.6,63.3,0.4493189986158965,0.8933713883278376,"30,5",#-INF,"0,0",3,1
2020-07-06 02:05:00,5.4,78.6,0.19765734037912627,0.980271174621722,"30,5",0,"0,0",3,1
2020-07-06 02:06:00,5.2,70.4,0.3354515697502549,0.9420574527872968,"30,5",#-INF,"0,0",3,1
2020-07-06 02:07:00,5.1,70.0,0.3420201433256688,0.9396926207859084,"30,5",#-INF,"0,0",3,1
2020-07-06 02:08:00,4.7,79.1,0.1890954429898915,0.9819587126964436,"30,5",#-INF,"0,0",3,1
2020-07-06 02:09:00,5.3,82.4,0.13225639025712224,0.9912155402515418,"30,5",#-INF,"0,0",3,1
2020-07-06 02:10:00,4.5,68.3,0.3697467572738296,0.9291325715340559,"30,5",#-INF,"0,0",3,1
2020-07-06 02:11:00,4.8,75.6,0.24868988716485496,0.9685831611286312,"30,5",0,"0,0",3,1
2020-07-06 02:12:00,4.2,86.6,0.059306373575961774,0.9982398279237652,"30,5",0,"0,0",3,1
2020-07-06 02:13:00,4.3,73.1,0.2907021935982526,0.9568135840576074,"30,5",0,"0,0",3,1
2020-07-06 02:14:00,4.5,70.6,0.3321611318837034,0.943222657947601,"30,5",0,"0,0",3,1
2020-07-06 02:15:00,3.6,103.2,-0.22835087011065575,0.9735789028731604,"30,4",0,"0,0",3,1
2020-07-06 02:16:00,3.7,64.3,0.4336590845875444,0.9010770213220916,"30,4",0,"0,0",3,1
2020-07-06 02:17:00,4.7,70.8,0.3288666467385833,0.944376370237481,"30,4",#-INF,"0,0",3,1
2020-07-06 02:18:00,5.1,77.0,0.22495105434386486,0.9743700647852352,"30,4",0,"0,0",3,1
2020-07-06 02:19:00,4.6,78.9,0.19252196652590745,0.9812926639922452,"30,4",0,"0,0",3,1
2020-07-06 02:20:00,5.0,61.1,0.4832823832550026,0.8754645270000178,"30,4",#-INF,"0,0",3,1
2020-07-06 02:21:00,4.9,66.2,0.40354529635239006,0.9149596678498249,"30,4",#-INF,"0,0",3,1
2020-07-06 02:22:00,5.5,72.0,0.30901699437494745,0.9510565162951536,"30,4",0,"0,0",3,1
2020-07-06 02:23:00,4.8,62.0,0.4694715627858909,0.8829475928589269,"30,4",#-INF,"0,0",3,1
2020-07-06 02:24:00,4.7,76.9,0.2266513074368551,0.9739759672790516,"30,3",0,"0,0",3,1
2020-07-06 02:25:00,4.2,84.4,0.09758289975914944,0.9952273999818312,"30,3",#-INF,"0,0",3,1
2020-07-06 02:26:00,3.9,77.7,0.21303038627497656,0.9770455744352636,"30,3",#-INF,"0,0",3,1
2020-07-06 02:27:00,4.5,92.6,-0.04536298812925356,0.9989705697907147,"30,3",0,"0,0",3,1
2020-07-06 02:28:00,4.3,79.8,0.17708474031958338,0.984195607969242,"30,3",0,"0,0",3,1
2020-07-06 02:29:00,4.2,87.8,0.038387809087520056,0.9992629164106211,"30,2",#-INF,"0,0",3,1
2020-07-06 02:30:00,3.8,72.2,0.3056953049631057,0.9521293927421388,"30,2",#-INF,"0,0",3,1
2020-07-06 02:31:00,4.6,73.6,0.2823414568428767,0.9593139745400576,"30,2",#-INF,"0,0",3,1
2020-07-06 02:32:00,4.6,81.8,0.1426289337055117,0.989776230907789,"30,2",0,"0,0",3,1
2020-07-06 02:33:00,4.5,62.5,0.4617486132350341,0.8870108331782216,"30,2",#-INF,"0,0",3,1
2020-07-06 02:34:00,4.8,71.2,0.32226569523051113,0.9466492601156964,"30,2",#-INF,"0,0",3,1
2020-07-06 02:35:00,4.6,94.3,-0.07497872682632763,0.9971851335251156,"30,2",0,"0,0",3,1
2020-07-06 02:36:00,5.0,80.2,0.17020949916603262,0.98540789848349,"30,2",0,"0,0",3,1
2020-07-06 02:37:00,4.5,79.1,0.1890954429898915,0.9819587126964436,"30,2",#-INF,"0,0",3,1
2020-07-06 02:38:00,4.8,74.1,0.27395921869243256,0.9617413095492112,"30,2",0,"0,0",3,1
2020-07-06 02:39:00,4.4,87.6,0.04187565372919997,0.9991228300988584,"30,2",#-INF,"0,0",3,1
2020-07-06 02:40:00,4.1,73.7,0.2806667089207877,0.9598052919751868,"30,1",0,"0,0",3,1
2020-07-06 02:41:00,4.3,61.7,0.4740882090471162,0.8804773535091619,"30,1",0,"0,0",3,1
2020-07-06 02:42:00,4.0,75.0,0.25881904510252074,0.9659258262890684,"30,1",0,"0,0",3,1
2020-07-06 02:43:00,4.0,85.8,0.07323819712763162,0.997314477224458,"30,1",#-INF,"0,0",3,1
2020-07-06 02:44:00,3.9,102.5,-0.2164396139381028,0.9762960071199334,"30,1",#-INF,"0,0",3,1
2020-07-06 02:45:00,3.8,87.6,0.04187565372919997,0.9991228300988584,"30,1",#-INF,"0,0",3,1
2020-07-06 02:46:00,3.7,71.8,0.3123349185122326,0.9499720515246524,"30,1",#-INF,"0,0",3,1
2020-07-06 02:47:00,4.5,74.7,0.26387304996537303,0.964557418457798,"30,1",#-INF,"0,0",3,1
2020-07-06 02:48:00,4.0,63.1,0.4524347093117829,0.8917975296052142,"30,1",0,"0,0",3,1
2020-07-06 02:49:00,4.2,80.8,0.15988118769183493,0.987136265072988,"30,1",0,"0,0",3,1
2020-07-06 02:50:00,4.2,78.7,0.1959461442425177,0.9806146585466129,"30,1",0,"0,0",3,1
2020-07-06 02:51:00,4.4,48.1,0.6678325554710466,0.7443115462311541,"30,1",#-INF,"0,0",3,1
2020-07-06 02:52:00,4.4,68.6,0.3648767843376198,0.9310558158625284,"30,1",0,"0,0",3,1
2020-07-06 02:53:00,4.3,73.7,0.2806667089207877,0.9598052919751868,"30,1",#-INF,"0,0",3,1
2020-07-06 02:54:00,3.9,95.6,-0.09758289975914933,0.9952273999818312,"30,1",0,"0,0",3,1
2020-07-06 02:55:00,3.7,60.0,0.5000000000000001,0.8660254037844386,"30,1",#-INF,"0,0",3,1
2020-07-06 02:56:00,4.3,79.0,0.1908089953765449,0.9816271834476641,"30,1",#-INF,"0,0",3,1
2020-07-06 02:57:00,4.0,92.9,-0.05059294007671344,0.998719357184186,"30,1",0,"0,0",3,1
2020-07-06 02:58:00,3.6,79.3,0.1856666153855772,0.9826127965436152,"30,1",#-INF,"0,0",3,1
2020-07-06 02:59:00,3.2,96.5,-0.11320321376790672,0.9935718556765876,"30,1",0,"0,0",3,1
2020-07-06 03:00:00,3.8,45.4,0.7021530529951625,0.7120260459909964,"30,1",0,"0,0",3,1
2020-07-06 03:01:00,4.2,68.7,0.3632512304729784,0.9316912275855488,"30,1",#-INF,"0,0",3,1
2020-07-06 03:02:00,3.4,71.3,0.3206129905856762,0.9472102777460288,"30,1",0,"0,0",3,1
2020-07-06 03:03:00,3.8,75.8,0.24530738587880274,0.9694453498951388,"30,1",#-INF,"0,0",3,1
2020-07-06 03:04:00,3.4,79.5,0.18223552549214744,0.9832549075639546,"30,1",0,"0,0",3,1
2020-07-06 03:05:00,2.9,90.5,-0.008726535498373775,0.9999619230641712,"30,1",0,"0,0",3,1
2020-07-06 03:06:00,2.5,77.3,0.21984620435283755,0.9755345439458566,"30,0",#-INF,"0,0",3,1
2020-07-06 03:07:00,3.1,78.3,0.20278729535651271,0.9792228106217656,"30,0",#-INF,"0,0",3,1
2020-07-06 03:08:00,3.7,65.6,0.4131044298245419,0.9106836608061769,"30,0",#-INF,"0,0",3,1
2020-07-06 03:09:00,3.4,50.4,0.6374239897486899,0.7705132427757891,"30,1",#-INF,"0,0",3,1
2020-07-06 03:10:00,4.1,62.1,0.4679298142605733,0.8837656300886935,"30,1",0,"0,0",3,1
2020-07-06 03:11:00,4.0,71.0,0.3255681544571568,0.9455185755993168,"30,1",#-INF,"0,0",3,1
2020-07-06 03:12:00,4.1,60.8,0.4878596591387328,0.8729220772698096,"30,1",0,"0,0",3,1
2020-07-06 03:13:00,3.4,60.5,0.4924235601034671,0.8703556959398997,"30,1",#-INF,"0,0",3,1
2020-07-06 03:14:00,4.1,66.7,0.395545502562965,0.9184463813430872,"30,0",#-INF,"0,0",3,1
2020-07-06 03:15:00,3.8,67.8,0.3778407868184673,0.9258705848099948,"30,0",0,"0,0",3,1
2020-07-06 03:16:00,4.1,87.7,0.04013179253255974,0.999194395114446,"30,0",0,"0,0",3,1
2020-07-06 03:17:00,4.3,85.2,0.08367784333231544,0.9964928592495044,"30,1",0,"0,0",3,1
2020-07-06 03:18:00,3.8,60.2,0.4969739610275553,0.8677654533689285,"30,1",#-INF,"0,0",3,1
2020-07-06 03:19:00,3.8,53.0,0.6018150231520484,0.7986355100472928,"30,1",#-INF,"0,0",3,1
2020-07-06 03:20:00,3.4,63.1,0.4524347093117829,0.8917975296052142,"30,1",0,"0,0",3,1
2020-07-06 03:21:00,3.9,78.9,0.19252196652590745,0.9812926639922452,"30,0",#-INF,"0,0",3,1
2020-07-06 03:22:00,3.7,66.9,0.3923371166035615,0.9198214973217376,"30,0",0,"0,0",3,1
2020-07-06 03:23:00,3.6,72.2,0.3056953049631057,0.9521293927421388,"30,0",#-INF,"0,0",3,1
2020-07-06 03:24:00,3.6,58.2,0.5269557954966775,0.849892692986864,"30,0",0,"0,0",3,1
2020-07-06 03:25:00,3.4,66.1,0.4051415867798626,0.9142539552342636,"30,0",#-INF,"0,0",3,1
2020-07-06 03:26:00,3.3,87.5,0.04361938736533623,0.9990482215818578,"30,0",#-INF,"0,0",3,1
2020-07-06 03:27:00,3.3,41.3,0.7512641335035112,0.6600016679609366,"30,0",#-INF,"0,0",3,1
2020-07-06 03:28:00,3.2,49.1,0.6547408137173397,0.7558534691676395,"30,0",#-INF,"0,0",3,1
2020-07-06 03:29:00,2.5,54.9,0.5750052520432786,0.8181497174250234,"30,0",#-INF,"0,0",3,1
2020-07-06 03:30:00,2.4,76.6,0.2317479034941575,0.9727758782093964,"29,9",0,"0,0",3,1
2020-07-06 03:31:00,2.2,69.7,0.34693565157325584,0.9378889346118976,"29,9",0,"0,0",3,1
2020-07-06 03:32:00,2.2,50.6,0.6347305132022676,0.7727335734973511,"29,9",0,"0,0",3,1
2020-07-06 03:33:00,2.4,28.2,0.8813034520649922,0.47255076486905395,"29,9",#-INF,"0,0",3,1
2020-07-06 03:34:00,2.3,43.9,0.7205511116803304,0.6934018282758129,"29,9",0,"0,0",3,1
2020-07-06 03:35:00,2.3,30.3,0.8633955506067716,0.5045276238150193,"29,9",0,"0,0",3,1
2020-07-06 03:36:00,1.6,344.5,0.9636304532086228,-0.267238376078258,"29,8",#-INF,"0,0",3,1
2020-07-06 03:37:00,1.5,30.4,0.8625136692072575,0.5060337641211637,"29,8",#-INF,"0,0",3,1
2020-07-06 03:38:00,1.7,33.7,0.8319541221304826,0.5548444274479993,"29,8",0,"0,0",3,1
2020-07-06 03:39:00,1.8,41.4,0.7501110696304596,0.6613118653236518,"29,8",#-INF,"0,0",3,1
2020-07-06 03:40:00,1.3,281.4,0.1976573403791252,-0.980271174621722,"29,8",0,"0,0",3,1
2020-07-06 03:41:00,1.6,53.4,0.5962248749656159,0.8028174751911145,"29,8",#-INF,"0,0",3,1
2020-07-06 03:42:00,1.8,59.7,0.5045276238150193,0.8633955506067716,"29,7",0,"0,0",3,1
2020-07-06 03:43:00,1.9,55.8,0.5620833778521307,0.8270805742745618,"29,7",#-INF,"0,0",3,1
2020-07-06 03:44:00,1.9,78.3,0.20278729535651271,0.9792228106217656,"29,7",#-INF,"0,0",3,1
2020-07-06 03:45:00,1.9,73.6,0.2823414568428767,0.9593139745400576,"29,7",0,"0,0",3,1
2020-07-06 03:46:00,2.0,68.7,0.3632512304729784,0.9316912275855488,"29,7",0,"0,0",3,1
2020-07-06 03:47:00,2.2,63.1,0.4524347093117829,0.8917975296052142,"29,7",#-INF,"0,0",3,1
2020-07-06 03:48:00,2.2,75.9,0.2436150117860224,0.9698720152847468,"29,7",#-INF,"0,0",3,1
2020-07-06 03:49:00,2.2,70.1,0.34037955021305033,0.9402881270104188,"29,7",#-INF,"0,0",3,1
2020-07-06 03:50:00,2.4,38.6,0.7815204724188187,0.6238795967093862,"29,7",#-INF,"0,0",3,1
2020-07-06 03:51:00,2.7,41.0,0.7547095802227719,0.6560590289905072,"29,6",#-INF,"0,0",3,1
2020-07-06 03:52:00,2.6,37.1,0.7975839288252285,0.6032079877452825,"29,6",#-INF,"0,0",3,1
2020-07-06 03:53:00,3.1,60.6,0.490903753615141,0.8712138111201894,"29,6",#-INF,"0,0",3,1
2020-07-06 03:54:00,2.7,52.5,0.6087614290087207,0.7933533402912352,"29,6",0,"0,0",3,1
2020-07-06 03:55:00,2.7,93.0,-0.05233595624294362,0.9986295347545738,"29,6",0,"0,0",3,1
2020-07-06 03:56:00,2.8,75.6,0.24868988716485496,0.9685831611286312,"29,6",0,"0,0",3,1
2020-07-06 03:57:00,3.2,70.7,0.330514392713223,0.9438009515832294,"29,6",#-INF,"0,0",3,1
2020-07-06 03:58:00,3.1,74.2,0.27228024704057435,0.9622179935292854,"29,6",#-INF,"0,0",3,1
2020-07-06 03:59:00,3.0,74.4,0.2689198206152657,0.9631625667976582,"29,6",#-INF,"0,0",3,1
2020-07-06 04:00:00,2.7,64.1,0.4368017883677024,0.8995577789551803,"29,6",#-INF,"0,0",3,1
2020-07-06 04:01:00,2.8,51.1,0.6279630576493379,0.778243148526021,"29,6",0,"0,0",3,1
2020-07-06 04:02:00,2.5,33.8,0.8309844692743283,0.5562956155003047,"29,6",0,"0,0",3,1
2020-07-06 04:03:00,2.6,99.7,-0.16848937956500246,0.9857034690888536,"29,6",0,"0,0",3,1
2020-07-06 04:04:00,1.6,82.4,0.13225639025712224,0.9912155402515418,"29,5",0,"0,0",3,1
2020-07-06 04:05:00,2.0,67.2,0.3875155864521029,0.9218631515885004,"29,5",#-INF,"0,0",3,1
2020-07-06 04:06:00,2.5,74.3,0.2706004459758637,0.9626917464264788,"29,5",0,"0,0",3,1
2020-07-06 04:07:00,2.3,61.6,0.4756242090702751,0.8796485728666166,"29,5",#-INF,"0,0",3,1
2020-07-06 04:08:00,2.2,79.6,0.18051914525056006,0.983571470813386,"29,5",0,"0,0",3,1
2020-07-06 04:09:00,2.8,97.2,-0.12533323356430434,0.9921147013144778,"29,5",0,"0,0",3,1
2020-07-06 04:10:00,2.1,100.0,-0.1736481776669303,0.984807753012208,"29,5",#-INF,"0,0",3,1
2020-07-06 04:11:00,2.3,63.9,0.4399391698559153,0.8980275757606155,"29,5",#-INF,"0,0",3,1
2020-07-06 04:12:00,3.0,69.3,0.35347484377925714,0.9354440308298672,"29,5",0,"0,0",3,1
2020-07-06 04:13:00,2.7,71.1,0.3239174181981496,0.9460853588275452,"29,5",0,"0,0",3,1
2020-07-06 04:14:00,3.4,84.7,0.09237058744656164,0.995724698184582,"29,5",0,"0,0",3,1
2020-07-06 04:15:00,3.0,48.3,0.6652303546543609,0.7466381822853914,"29,5",#-INF,"0,0",3,1
2020-07-06 04:16:00,2.8,43.8,0.7217602280983623,0.6921431738704067,"29,5",#-INF,"0,0",3,1
2020-07-06 04:17:00,3.0,47.8,0.6717205893229903,0.74080459628675,"29,5",#-INF,"0,0",3,1
2020-07-06 04:18:00,2.7,40.1,0.7649214009184319,0.6441236297613865,"29,5",#-INF,"0,0",3,1
2020-07-06 04:19:00,2.3,58.2,0.5269557954966775,0.849892692986864,"29,5",#-INF,"0,0",3,1
2020-07-06 04:20:00,1.9,25.9,0.8995577789551803,0.43680178836770217,"29,5",0,"0,0",3,1
