f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir,wind_dir,f_period
2020-09-02 18:00:00,5.8,23.8,279,0.0,0.9876883405951378,0.15643446504023087,9,6
2020-09-02 19:00:00,5.2,22.1,65,0.0,0.9455185755993168,0.32556815445715664,19,7
2020-09-02 20:00:00,4.8,21.2,0,0.0,0.8746197071393957,0.48480962024633706,29,8
2020-09-02 21:00:00,4.2,20.8,0,0.0,0.8090169943749475,0.5877852522924731,36,9
2020-09-02 22:00:00,3.8,20.4,0,0.0,0.754709580222772,0.6560590289905072,41,10
2020-09-02 23:00:00,3.3,20.1,0,0.0,0.6293203910498376,0.7771459614569708,51,11
2020-09-03 00:00:00,2.6,19.9,0,0.0,0.3907311284892739,0.9205048534524403,67,12
2020-09-03 01:00:00,2.4,19.5,0,0.0,0.5877852522924732,0.8090169943749473,54,13
2020-09-03 02:00:00,2.3,19.0,0,0.0,0.7771459614569709,0.6293203910498374,39,14
2020-09-03 03:00:00,2.2,18.7,0,0.0,0.7431448254773942,0.6691306063588582,42,15
2020-09-03 04:00:00,2.4,18.4,0,0.0,0.6819983600624985,0.7313537016191705,47,16
2020-09-03 05:00:00,2.5,18.4,0,0.0,0.6018150231520484,0.7986355100472928,53,17
2020-09-03 06:00:00,2.9,19.2,0,0.0,0.6293203910498376,0.7771459614569708,51,6
2020-09-03 07:00:00,2.7,19.2,17,0.0,0.5591929034707469,0.8290375725550416,56,7
2020-09-03 08:00:00,2.6,20.4,233,0.0,0.6156614753256583,0.7880107536067219,52,8
2020-09-03 09:00:00,2.3,22.6,435,0.0,0.6819983600624985,0.7313537016191705,47,9
2020-09-03 10:00:00,1.9,25.2,611,0.0,0.848048096156426,0.5299192642332049,32,10
2020-09-03 11:00:00,1.7,27.6,747,0.0,0.9961946980917455,-0.08715574274765832,355,11
2020-09-03 12:00:00,2.5,29.5,835,0.0,0.7771459614569706,-0.6293203910498378,321,12
2020-09-03 13:00:00,3.7,30.0,869,0.0,0.5877852522924729,-0.8090169943749476,306,13
2020-09-03 14:00:00,4.1,29.1,847,0.0,0.5877852522924729,-0.8090169943749476,306,14
2020-09-03 15:00:00,4.0,28.0,769,0.0,0.573576436351046,-0.8191520442889918,305,15
2020-09-03 16:00:00,3.8,26.9,641,0.0,0.6293203910498375,-0.7771459614569708,309,16
2020-09-03 17:00:00,3.3,25.7,473,0.0,0.6819983600624979,-0.731353701619171,313,17
2020-09-03 18:00:00,2.6,24.0,275,0.0,0.6018150231520479,-0.7986355100472932,307,6
2020-09-03 19:00:00,1.4,22.2,61,0.0,0.104528463267653,-0.9945218953682734,276,7
2020-09-03 20:00:00,0.9,21.0,0,0.0,-0.5000000000000004,-0.8660254037844384,240,8
2020-09-03 21:00:00,0.9,20.5,0,0.0,-0.6819983600624989,-0.7313537016191701,227,9
2020-09-03 22:00:00,1.0,20.3,0,0.0,-0.8090169943749475,-0.587785252292473,216,10
2020-09-03 23:00:00,1.4,20.3,0,0.0,-0.838670567945424,-0.5446390350150271,213,11
2020-09-04 00:00:00,1.7,20.3,0,0.0,-0.7660444431189781,-0.6427876096865393,220,12
2020-09-04 01:00:00,1.3,20.1,0,0.0,-0.6691306063588585,-0.743144825477394,228,13
2020-09-04 02:00:00,1.1,19.8,0,0.0,-0.529919264233205,-0.8480480961564258,238,14
2020-09-04 03:00:00,1.4,19.5,0,0.0,-0.43837114678907774,-0.8987940462991668,244,15
2020-09-04 04:00:00,2.0,19.2,0,0.0,-0.5000000000000004,-0.8660254037844384,240,16
2020-09-04 05:00:00,2.6,18.9,0,0.0,-0.6560590289905077,-0.7547095802227717,229,17
2020-09-04 06:00:00,2.8,18.9,0,0.0,-0.6946583704589976,-0.7193398003386509,226,6
2020-09-04 07:00:00,2.9,19.1,15,0.0,-0.7313537016191707,-0.6819983600624984,223,7
2020-09-04 08:00:00,3.1,19.5,231,0.0,-0.7071067811865477,-0.7071067811865475,225,8
2020-09-04 09:00:00,2.7,20.6,433,0.0,-0.6819983600624989,-0.7313537016191701,227,9
2020-09-04 10:00:00,2.3,22.1,609,0.0,-0.544639035015027,-0.838670567945424,237,10
2020-09-04 11:00:00,2.6,24.1,745,0.0,-0.22495105434386528,-0.9743700647852351,257,11
2020-09-04 12:00:00,3.1,25.5,833,0.0,-0.052335956242944306,-0.9986295347545738,267,12
2020-09-04 13:00:00,3.6,26.0,867,0.0,-0.03489949670250164,-0.9993908270190957,268,13
2020-09-04 14:00:00,3.7,25.8,844,0.0,-0.017452406437283498,-0.9998476951563913,269,14
2020-09-04 15:00:00,3.6,25.2,766,0.0,-1.8369701987210297e-16,-1.0,270,15
2020-09-04 16:00:00,3.3,24.4,638,0.0,-0.03489949670250164,-0.9993908270190957,268,16
2020-09-04 17:00:00,2.8,23.5,469,0.0,-0.017452406437283498,-0.9998476951563913,269,17
2020-09-04 18:00:00,2.4,22.8,271,0.0,-0.20791169081775981,-0.9781476007338056,258,6
2020-09-04 19:00:00,1.9,21.4,56,0.0,-0.42261826174069994,-0.9063077870366497,245,7
2020-09-04 20:00:00,1.0,20.5,0,0.0,-0.529919264233205,-0.8480480961564258,238,8
2020-09-04 21:00:00,0.5,20.2,0,0.0,-0.992546151641322,-0.12186934340514774,187,9
2020-09-04 22:00:00,0.4,19.9,0,0.0,-0.9743700647852352,0.22495105434386475,167,10
2020-09-04 23:00:00,0.2,19.7,0,0.0,0.08715574274765812,0.9961946980917455,85,11
2020-09-05 00:00:00,0.8,19.5,0,0.0,0.882947592858927,0.4694715627858908,28,12
2020-09-05 01:00:00,1.0,19.2,0,0.0,0.984807753012208,0.17364817766693033,10,13
2020-09-05 02:00:00,0.9,18.7,0,0.0,0.8090169943749473,-0.5877852522924732,324,14
2020-09-05 03:00:00,0.8,18.2,0,0.0,0.2756373558169994,-0.9612616959383188,286,15
2020-09-05 04:00:00,1.0,18.4,0,0.0,0.6293203910498375,-0.7771459614569708,309,16
2020-09-05 05:00:00,0.4,18.5,0,0.0,0.9563047559630357,-0.29237170472273627,343,17
2020-09-05 06:00:00,0.3,18.6,0,0.0,-0.4067366430758001,0.913545457642601,114,6
2020-09-05 07:00:00,0.5,18.8,13,0.0,-0.27563735581699905,0.9612616959383189,106,7
2020-09-05 08:00:00,0.8,19.7,229,0.0,0.06975647374412546,0.9975640502598242,86,8
2020-09-05 09:00:00,0.4,21.6,432,0.0,-0.1908089953765448,0.981627183447664,101,9
2020-09-05 10:00:00,0.8,24.3,607,0.0,0.15643446504023067,-0.9876883405951378,279,10
2020-09-05 11:00:00,2.5,27.0,743,0.0,0.24192189559966742,-0.9702957262759966,284,11
2020-09-05 12:00:00,3.8,26.9,831,0.0,0.2588190451025212,-0.9659258262890682,285,12
2020-09-05 13:00:00,4.1,25.9,864,0.0,0.19080899537654422,-0.9816271834476641,281,13
2020-09-05 14:00:00,4.0,24.9,841,0.0,0.104528463267653,-0.9945218953682734,276,14
2020-09-05 15:00:00,3.7,24.3,762,0.0,0.01745240643728313,-0.9998476951563913,271,15
2020-09-05 16:00:00,3.3,23.6,634,0.0,-1.8369701987210297e-16,-1.0,270,16
2020-09-05 17:00:00,2.8,22.6,465,0.0,0.03489949670250128,-0.9993908270190958,272,17
2020-09-05 18:00:00,2.1,20.7,266,0.0,-0.06975647374412558,-0.9975640502598242,266,6
2020-09-05 19:00:00,1.4,20.0,52,0.0,0.01745240643728313,-0.9998476951563913,271,7
2020-09-05 20:00:00,0.8,19.6,0,0.0,-0.3420201433256693,-0.9396926207859082,250,8
2020-09-05 21:00:00,0.7,19.3,0,0.0,-0.798635510047293,-0.601815023152048,217,9
2020-09-05 22:00:00,0.7,19.2,0,0.0,-0.838670567945424,-0.5446390350150271,213,10
2020-09-05 23:00:00,0.5,18.9,0,0.0,-0.544639035015027,-0.838670567945424,237,11
2020-09-06 00:00:00,0.3,18.5,0,0.0,0.9563047559630357,-0.29237170472273627,343,12
2020-09-06 01:00:00,0.8,18.3,0,0.0,0.6946583704589974,0.7193398003386511,46,13
2020-09-06 02:00:00,0.9,18.0,0,0.0,0.9702957262759965,0.24192189559966773,14,14
2020-09-06 03:00:00,1.2,17.6,0,0.0,0.9612616959383189,0.27563735581699916,16,15
2020-09-06 04:00:00,1.5,17.2,0,0.0,0.8571673007021123,0.5150380749100542,31,16
2020-09-06 05:00:00,2.0,17.0,0,0.0,0.6293203910498376,0.7771459614569708,51,17
2020-09-06 06:00:00,1.3,19.3,0,0.0,0.6427876096865394,0.766044443118978,50,6
2020-09-06 07:00:00,1.5,19.2,11,0.0,0.7071067811865476,0.7071067811865475,45,7
2020-09-06 08:00:00,1.7,20.6,227,0.0,0.6293203910498376,0.7771459614569708,51,8
2020-09-06 09:00:00,1.5,23.6,430,0.0,0.5000000000000001,0.8660254037844386,60,9
2020-09-06 10:00:00,1.0,26.6,605,0.0,0.9396926207859084,0.3420201433256687,20,10
2020-09-06 11:00:00,1.7,29.5,741,0.0,0.882947592858927,-0.4694715627858908,332,11
2020-09-06 12:00:00,3.0,31.0,828,0.0,0.7193398003386509,-0.6946583704589976,316,12
2020-09-06 13:00:00,3.8,30.5,861,0.0,0.6819983600624979,-0.731353701619171,313,13
2020-09-06 14:00:00,4.2,29.2,837,0.0,0.6156614753256585,-0.7880107536067218,308,14
2020-09-06 15:00:00,3.9,27.7,759,0.0,0.6018150231520479,-0.7986355100472932,307,15
2020-09-06 16:00:00,3.3,27.3,630,0.0,0.7071067811865475,-0.7071067811865477,315,16
2020-09-06 17:00:00,3.1,26.9,461,0.0,0.8480480961564254,-0.5299192642332058,328,17
2020-09-06 18:00:00,2.8,26.8,262,0.0,0.992546151641322,-0.12186934340514811,353,6
2020-09-06 19:00:00,2.4,25.3,47,0.0,0.981627183447664,0.1908089953765448,11,7
2020-09-06 20:00:00,2.4,24.1,0,0.0,0.8090169943749475,0.5877852522924731,36,8
2020-09-06 21:00:00,2.8,23.4,0,0.0,0.5877852522924732,0.8090169943749473,54,9
2020-09-06 22:00:00,3.0,22.9,0,0.0,0.5000000000000001,0.8660254037844386,60,10
2020-09-06 23:00:00,3.0,22.5,0,0.0,0.4383711467890774,0.898794046299167,64,11
2020-09-07 00:00:00,2.8,22.2,0,0.0,0.3420201433256688,0.9396926207859083,70,12
2020-09-07 01:00:00,2.4,21.7,0,0.0,0.2419218955996679,0.9702957262759965,76,13
2020-09-07 02:00:00,2.3,21.3,0,0.0,0.22495105434386492,0.9743700647852352,77,14
2020-09-07 03:00:00,2.2,21.0,0,0.0,0.46947156278589086,0.8829475928589269,62,15
2020-09-07 04:00:00,2.2,20.6,0,0.0,0.6691306063588583,0.7431448254773941,48,16
2020-09-07 05:00:00,2.2,20.3,0,0.0,0.6819983600624985,0.7313537016191705,47,17
2020-09-07 06:00:00,2.4,20.6,0,0.0,0.5735764363510462,0.8191520442889917,55,6
2020-09-07 07:00:00,2.6,20.6,9,0.0,0.5446390350150272,0.8386705679454239,57,7
2020-09-07 08:00:00,3.0,22.8,225,0.0,0.5446390350150272,0.8386705679454239,57,8
2020-09-07 09:00:00,3.3,26.6,428,0.0,0.42261826174069944,0.9063077870366499,65,9
2020-09-07 10:00:00,3.0,30.4,603,0.0,0.40673664307580015,0.9135454576426009,66,10
2020-09-07 11:00:00,2.9,33.9,738,0.0,0.3583679495453004,0.9335804264972017,69,11
2020-09-07 12:00:00,2.9,36.3,826,0.0,0.7313537016191706,0.6819983600624985,43,12
2020-09-07 13:00:00,3.2,36.9,858,0.0,0.9961946980917455,0.08715574274765817,5,13
2020-09-07 14:00:00,4.2,36.2,834,0.0,0.9902680687415703,-0.13917310096006588,352,14
2020-09-07 15:00:00,5.0,35.2,755,0.0,0.9961946980917455,-0.08715574274765832,355,15
2020-09-07 16:00:00,5.2,33.3,626,0.0,0.9998476951563913,-0.01745240643728445,359,16
2020-09-07 17:00:00,5.2,30.5,456,0.0,0.9993908270190958,0.03489949670250097,2,17
2020-09-07 18:00:00,5.0,27.8,257,0.0,0.9876883405951378,0.15643446504023087,9,6
2020-09-07 19:00:00,4.3,25.7,42,0.0,0.9135454576426009,0.40673664307580015,24,7
2020-09-07 20:00:00,4.0,24.4,0,0.0,0.7660444431189781,0.6427876096865393,40,8
2020-09-07 21:00:00,3.4,23.6,0,0.0,0.6691306063588583,0.7431448254773941,48,9
2020-09-07 22:00:00,2.7,22.8,0,0.0,0.6691306063588583,0.7431448254773941,48,10
2020-09-07 23:00:00,2.4,22.2,0,0.0,0.6819983600624985,0.7313537016191705,47,11
2020-09-08 00:00:00,2.1,21.7,0,0.0,0.6018150231520484,0.7986355100472928,53,12
2020-09-08 01:00:00,1.6,21.3,0,0.0,0.03489949670250108,0.9993908270190958,88,13
2020-09-08 02:00:00,2.3,21.1,0,0.0,0.6946583704589974,0.7193398003386511,46,14
2020-09-08 03:00:00,2.3,20.7,0,0.0,0.7193398003386512,0.6946583704589973,44,15
2020-09-08 04:00:00,2.9,20.6,0,0.0,0.5735764363510462,0.8191520442889917,55,16
2020-09-08 05:00:00,3.7,21.3,0,0.0,0.46947156278589086,0.8829475928589269,62,17
2020-09-08 06:00:00,3.4,21.7,0,0.0,0.5299192642332049,0.848048096156426,58,6
2020-09-08 07:00:00,3.6,21.8,7,0.0,0.40673664307580015,0.9135454576426009,66,7
2020-09-08 08:00:00,3.4,23.6,223,0.0,0.3420201433256688,0.9396926207859083,70,8
2020-09-08 09:00:00,3.1,26.8,426,0.0,0.4383711467890774,0.898794046299167,64,9
2020-09-08 10:00:00,3.1,30.1,601,0.0,0.5735764363510462,0.8191520442889917,55,10
2020-09-08 11:00:00,3.2,33.1,736,0.0,0.7071067811865476,0.7071067811865475,45,11
2020-09-08 12:00:00,3.5,35.2,823,0.0,0.9205048534524404,0.3907311284892737,23,12
2020-09-08 13:00:00,4.5,34.8,855,0.0,0.9993908270190958,-0.03489949670250082,358,13
2020-09-08 14:00:00,5.5,33.5,831,0.0,0.9993908270190958,-0.03489949670250082,358,14
2020-09-08 15:00:00,5.9,32.7,751,0.0,0.9961946980917455,0.08715574274765817,5,15
2020-09-08 16:00:00,5.9,31.6,622,0.0,0.981627183447664,0.1908089953765448,11,16
2020-09-08 17:00:00,5.7,30.1,452,0.0,0.9563047559630354,0.29237170472273677,17,17
2020-09-08 18:00:00,5.5,29.0,253,0.0,0.9205048534524404,0.3907311284892737,23,6
2020-09-08 19:00:00,4.6,27.3,37,0.0,0.8290375725550416,0.5591929034707469,34,7
2020-09-08 20:00:00,4.2,26.1,0,0.0,0.7431448254773942,0.6691306063588582,42,8
2020-09-08 21:00:00,4.1,25.2,0,0.0,0.6691306063588583,0.7431448254773941,48,9
2020-09-08 22:00:00,4.1,24.6,0,0.0,0.6156614753256583,0.7880107536067219,52,10
2020-09-08 23:00:00,4.0,24.2,0,0.0,0.5150380749100544,0.8571673007021121,59,11
2020-09-09 00:00:00,3.4,23.7,0,0.0,-0.10452846326765333,0.9945218953682734,96,12
2020-09-09 01:00:00,3.0,23.4,0,0.0,-0.017452406437283473,0.9998476951563913,91,13
2020-09-09 02:00:00,2.2,22.8,0,0.0,0.22495105434386492,0.9743700647852352,77,14
2020-09-09 03:00:00,2.0,22.1,0,0.0,0.6560590289905074,0.7547095802227719,49,15
2020-09-09 04:00:00,2.1,21.5,0,0.0,0.8090169943749475,0.5877852522924731,36,16
2020-09-09 05:00:00,2.1,21.0,0,0.0,0.7771459614569709,0.6293203910498374,39,17
2020-09-09 06:00:00,2.0,20.7,0,0.0,0.46947156278589086,0.8829475928589269,62,6
2020-09-09 07:00:00,2.4,20.7,5,0.0,0.4539904997395468,0.8910065241883678,63,7
2020-09-09 08:00:00,2.7,23.1,221,0.0,0.6156614753256583,0.7880107536067219,52,8
2020-09-09 09:00:00,2.2,25.6,424,0.0,0.6946583704589974,0.7193398003386511,46,9
2020-09-09 10:00:00,2.2,28.3,598,0.0,0.9455185755993168,0.32556815445715664,19,10
2020-09-09 11:00:00,2.5,30.3,734,0.0,0.9986295347545738,-0.05233595624294437,357,11
2020-09-09 12:00:00,3.1,31.8,821,0.0,0.9659258262890683,-0.2588190451025207,345,12
2020-09-09 13:00:00,4.2,32.1,853,0.0,0.9205048534524399,-0.39073112848927466,337,13
2020-09-09 14:00:00,4.9,31.2,828,0.0,0.9271838545667873,-0.3746065934159123,338,14
2020-09-09 15:00:00,5.0,30.1,748,0.0,0.9563047559630357,-0.29237170472273627,343,15
2020-09-09 16:00:00,5.0,28.7,618,0.0,0.9743700647852351,-0.22495105434386534,347,16
2020-09-09 17:00:00,4.7,27.0,448,0.0,0.9961946980917455,-0.08715574274765832,355,17
2020-09-09 18:00:00,4.4,25.4,248,0.0,0.9986295347545738,0.05233595624294383,3,6
2020-09-09 19:00:00,3.6,23.5,33,0.0,0.9659258262890683,0.25881904510252074,15,7
2020-09-09 20:00:00,3.1,22.5,0,0.0,0.882947592858927,0.4694715627858908,28,8
2020-09-09 21:00:00,3.0,22.0,0,0.0,0.788010753606722,0.6156614753256582,38,9
2020-09-09 22:00:00,2.9,21.7,0,0.0,0.7771459614569709,0.6293203910498374,39,10
2020-09-09 23:00:00,2.8,21.3,0,0.0,0.8090169943749475,0.5877852522924731,36,11
2020-09-10 00:00:00,2.2,21.0,0,0.0,0.754709580222772,0.6560590289905072,41,12
2020-09-10 01:00:00,1.9,20.7,0,0.0,0.37460659341591196,0.9271838545667874,68,13
2020-09-10 02:00:00,2.0,20.5,0,0.0,0.40673664307580015,0.9135454576426009,66,14
2020-09-10 03:00:00,2.2,20.4,0,0.0,0.6691306063588583,0.7431448254773941,48,15
2020-09-10 04:00:00,2.7,20.2,0,0.0,0.7193398003386512,0.6946583704589973,44,16
2020-09-10 05:00:00,2.8,19.9,0,0.0,0.8191520442889918,0.573576436351046,35,17
2020-09-10 06:00:00,2.9,20.6,0,0.0,0.9335804264972017,0.35836794954530027,21,6
2020-09-10 07:00:00,3.1,20.5,100,0.0,0.9205048534524404,0.3907311284892737,23,7
2020-09-10 08:00:00,3.1,21.4,303,0.0,0.788010753606722,0.6156614753256582,38,8
2020-09-10 09:00:00,3.2,23.2,514,0.0,0.6560590289905074,0.7547095802227719,49,9
2020-09-10 10:00:00,2.9,25.6,699,0.0,0.6691306063588583,0.7431448254773941,48,10
2020-09-10 11:00:00,2.7,27.9,841,0.0,0.8090169943749475,0.5877852522924731,36,11
2020-09-10 12:00:00,2.8,30.0,918,0.0,0.9205048534524404,0.3907311284892737,23,12
2020-09-10 13:00:00,3.3,31.3,895,0.0,0.981627183447664,0.1908089953765448,11,13
2020-09-10 14:00:00,4.3,31.6,864,0.0,0.9998476951563913,-0.01745240643728445,359,14
2020-09-10 15:00:00,5.4,30.6,736,0.0,0.9975640502598243,-0.06975647374412476,356,15
2020-09-10 16:00:00,5.7,28.9,558,0.0,0.9998476951563913,0.01745240643728351,1,16
2020-09-10 17:00:00,5.6,27.1,331,0.0,0.9961946980917455,0.08715574274765817,5,17
2020-09-10 18:00:00,5.3,25.6,243,0.0,0.9876883405951378,0.15643446504023087,9,6
2020-09-10 19:00:00,4.8,23.6,28,0.0,0.9702957262759965,0.24192189559966773,14,7
2020-09-10 20:00:00,4.5,22.3,0,0.0,0.9135454576426009,0.40673664307580015,24,8
2020-09-10 21:00:00,4.1,21.9,0,0.0,0.8660254037844387,0.49999999999999994,30,9
2020-09-10 22:00:00,3.9,22.0,0,0.0,0.838670567945424,0.5446390350150271,33,10
2020-09-10 23:00:00,3.6,22.2,0,0.0,0.8191520442889918,0.573576436351046,35,11
2020-09-11 00:00:00,3.1,22.2,0,0.0,0.7313537016191706,0.6819983600624985,43,12
2020-09-11 01:00:00,2.4,22.0,0,0.0,0.4539904997395468,0.8910065241883678,63,13
2020-09-11 02:00:00,2.0,21.7,0,0.0,0.6018150231520484,0.7986355100472928,53,14
2020-09-11 03:00:00,2.2,21.5,0,0.0,0.7771459614569709,0.6293203910498374,39,15
2020-09-11 04:00:00,2.6,21.4,0,0.0,0.9135454576426009,0.40673664307580015,24,16
2020-09-11 05:00:00,2.8,21.2,0,0.0,0.8571673007021123,0.5150380749100542,31,17
2020-09-11 06:00:00,3.2,22.0,0,0.0,0.6427876096865394,0.766044443118978,50,6
2020-09-11 07:00:00,2.8,21.7,75,0.0,0.7193398003386512,0.6946583704589973,44,7
2020-09-11 08:00:00,2.8,22.5,168,0.0,0.7986355100472928,0.6018150231520483,37,8
2020-09-11 09:00:00,3.0,24.2,379,0.0,0.7193398003386512,0.6946583704589973,44,9
2020-09-11 10:00:00,2.9,26.5,555,0.0,0.6819983600624985,0.7313537016191705,47,10
2020-09-11 11:00:00,2.7,28.6,491,0.0,0.788010753606722,0.6156614753256582,38,11
2020-09-11 12:00:00,2.8,30.2,455,0.0,0.9781476007338057,0.20791169081775931,12,12
2020-09-11 13:00:00,3.8,30.8,404,0.0,0.9876883405951377,-0.15643446504023112,351,13
2020-09-11 14:00:00,4.8,30.5,393,0.0,0.9781476007338056,-0.20791169081775987,348,14
2020-09-11 15:00:00,5.2,29.6,183,0.0,0.9876883405951377,-0.15643446504023112,351,15
2020-09-11 16:00:00,5.3,27.9,360,0.0,0.992546151641322,-0.12186934340514811,353,16
2020-09-11 17:00:00,4.9,26.7,324,0.0,0.9998476951563913,0.01745240643728351,1,17
2020-09-11 18:00:00,4.5,24.6,239,0.0,0.9961946980917455,0.08715574274765817,5,6
2020-09-11 19:00:00,4.0,23.5,23,0.0,0.9455185755993168,0.32556815445715664,19,7
2020-09-11 20:00:00,3.8,22.9,0,0.0,0.9135454576426009,0.40673664307580015,24,8
2020-09-11 21:00:00,3.6,22.4,0,0.0,0.8660254037844387,0.49999999999999994,30,9
2020-09-11 22:00:00,3.2,21.9,0,0.0,0.7986355100472928,0.6018150231520483,37,10
2020-09-11 23:00:00,2.8,21.5,0,0.0,0.848048096156426,0.5299192642332049,32,11
2020-09-12 00:00:00,1.9,21.0,0,0.0,0.8571673007021123,0.5150380749100542,31,12
2020-09-12 01:00:00,0.7,20.5,0,0.0,0.754709580222772,0.6560590289905072,41,13
2020-09-12 02:00:00,1.1,20.7,0,0.0,0.6018150231520484,0.7986355100472928,53,14
2020-09-12 03:00:00,1.4,20.9,0,0.0,0.7986355100472928,0.6018150231520483,37,15
2020-09-12 04:00:00,1.6,21.0,0,0.0,0.7660444431189781,0.6427876096865393,40,16
2020-09-12 05:00:00,1.8,21.2,0,0.0,0.6946583704589974,0.7193398003386511,46,17
2020-09-12 06:00:00,1.9,21.3,0,0.0,0.6018150231520484,0.7986355100472928,53,6
2020-09-12 07:00:00,1.8,21.1,0,0.0,0.7193398003386512,0.6946583704589973,44,7
2020-09-12 08:00:00,1.8,21.7,107,0.0,0.8290375725550416,0.5591929034707469,34,8
2020-09-12 09:00:00,1.9,23.0,231,0.0,0.898794046299167,0.4383711467890774,26,9
2020-09-12 10:00:00,2.2,24.7,419,0.0,0.9986295347545738,0.05233595624294383,3,10
2020-09-12 11:00:00,2.4,26.2,599,0.0,0.9743700647852351,-0.22495105434386534,347,11
2020-09-12 12:00:00,2.9,27.5,721,0.0,0.9205048534524399,-0.39073112848927466,337,12
2020-09-12 13:00:00,3.5,28.2,761,0.0,0.9063077870366497,-0.4226182617407,335,13
2020-09-12 14:00:00,4.3,27.2,733,0.0,0.838670567945424,-0.544639035015027,327,14
2020-09-12 15:00:00,4.5,26.0,639,0.0,0.8987940462991673,-0.43837114678907696,334,15
2020-09-12 16:00:00,4.5,25.5,517,0.0,0.8660254037844384,-0.5000000000000004,330,16
2020-09-12 17:00:00,4.0,24.5,435,0.0,0.9063077870366497,-0.4226182617407,335,17
2020-09-12 18:00:00,3.0,23.3,205,0.0,0.9271838545667873,-0.3746065934159123,338,6
2020-09-12 19:00:00,2.4,22.5,18,0.0,0.9781476007338056,-0.20791169081775987,348,7
2020-09-12 20:00:00,2.1,22.1,0,0.0,0.9986295347545738,-0.05233595624294437,357,8
2020-09-12 21:00:00,1.8,21.7,0,0.0,0.9876883405951378,0.15643446504023087,9,9
2020-09-12 22:00:00,1.5,21.5,0,0.0,0.9612616959383189,0.27563735581699916,16,10
2020-09-12 23:00:00,0.9,21.3,0,0.0,0.981627183447664,0.1908089953765448,11,11
2020-09-13 00:00:00,0.4,21.0,0,0.0,0.7071067811865475,-0.7071067811865477,315,12
2020-09-13 01:00:00,0.2,20.8,0,0.0,-0.25881904510252063,-0.9659258262890683,255,13
2020-09-13 02:00:00,0.7,20.4,0,0.0,-1.8369701987210297e-16,-1.0,270,14
2020-09-13 03:00:00,0.7,19.9,0,0.0,-1.8369701987210297e-16,-1.0,270,15
2020-09-13 04:00:00,0.3,19.4,0,0.0,-0.43837114678907774,-0.8987940462991668,244,16
2020-09-13 05:00:00,0.6,19.2,0,0.0,-0.20791169081775912,0.9781476007338057,102,17
2020-09-13 06:00:00,1.3,20.0,0,0.0,0.8290375725550416,0.5591929034707469,34,6
2020-09-13 07:00:00,1.2,20.1,0,0.0,0.9659258262890683,0.25881904510252074,15,7
2020-09-13 08:00:00,1.1,20.7,213,0.0,0.898794046299167,0.4383711467890774,26,8
2020-09-13 09:00:00,1.5,22.1,415,0.0,0.3420201433256688,0.9396926207859083,70,9
2020-09-13 10:00:00,1.2,24.1,590,0.0,0.20791169081775945,0.9781476007338056,78,10
2020-09-13 11:00:00,0.6,25.7,548,0.0,0.8910065241883679,0.45399049973954675,27,11
2020-09-13 12:00:00,2.4,27.3,589,0.0,0.573576436351046,-0.8191520442889918,305,12
2020-09-13 13:00:00,3.5,27.1,610,0.0,0.6293203910498375,-0.7771459614569708,309,13
2020-09-13 14:00:00,3.8,26.9,528,0.0,0.7193398003386509,-0.6946583704589976,316,14
2020-09-13 15:00:00,3.9,26.3,733,0.0,0.7880107536067216,-0.6156614753256588,322,15
2020-09-13 16:00:00,3.3,26.0,602,0.0,0.8987940462991673,-0.43837114678907696,334,16
2020-09-13 17:00:00,3.0,25.7,430,0.0,0.9455185755993165,-0.32556815445715753,341,17
2020-09-13 18:00:00,3.1,24.2,229,0.0,0.9848077530122079,-0.17364817766693127,350,6
2020-09-13 19:00:00,2.8,23.3,13,0.0,0.981627183447664,0.1908089953765448,11,7
2020-09-13 20:00:00,2.6,22.5,0,0.0,0.9063077870366499,0.42261826174069944,25,8
2020-09-13 21:00:00,3.0,22.1,0,0.0,0.7193398003386512,0.6946583704589973,44,9
2020-09-13 22:00:00,2.6,21.7,0,0.0,0.6427876096865394,0.766044443118978,50,10
2020-09-13 23:00:00,2.0,21.3,0,0.0,0.6946583704589974,0.7193398003386511,46,11
2020-09-14 00:00:00,1.7,21.1,0,0.0,0.848048096156426,0.5299192642332049,32,12
2020-09-14 01:00:00,1.7,20.9,0,0.0,0.9335804264972017,0.35836794954530027,21,13
2020-09-14 02:00:00,1.9,20.9,0,0.0,0.8660254037844387,0.49999999999999994,30,14
2020-09-14 03:00:00,1.6,20.9,0,0.0,0.7193398003386512,0.6946583704589973,44,15
2020-09-14 04:00:00,1.2,20.9,0,0.0,0.6427876096865394,0.766044443118978,50,16
2020-09-14 05:00:00,0.7,20.8,0,0.0,0.838670567945424,0.5446390350150271,33,17
2020-09-14 06:00:00,1.2,21.0,0,0.0,0.9902680687415704,0.13917310096006544,8,6
